Content,Type
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,safe
"Yeah probably, I still gotta check out with leo",safe
"Don't worry, * is easy once have ingredients!",safe
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",safe
I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,safe
"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",safe
S.i think he is waste for rr..,safe
Lol I would but despite these cramps I like being a girl.,safe
Eh den sat u book e kb liao huh...,safe
No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,safe
Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,safe
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",safe
I dont know oh. Hopefully this month.,safe
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,safe
My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,safe
It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,safe
Where is that one day training:-),safe
I dunno they close oredi not... Ü v ma fan...,safe
645,safe
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,safe
So when do you wanna gym?,safe
"Probably, want to pick up more?",safe
"What will we do in the shower, baby?",safe
Hey! There's veggie pizza... :/,safe
Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,safe
Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,safe
Onum ela pa. Normal than.,safe
Den wat will e schedule b lk on sun?,safe
Loosu go to hospital. De dont let it careless.,safe
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",safe
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",safe
Lol. Well quality aint bad at all so i aint complaining,safe
How are you enjoying this semester? Take care brother.,safe
I will come with karnan car. Please wait till 6pm will directly goto doctor.,safe
Or remind me in a few hrs.,safe
Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,safe
I want to lick your pussy now...,safe
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,safe
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,safe
Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,safe
My sister cleared two round in birla soft yesterday.,safe
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,safe
Lol yeah at this point I guess not,safe
No shoot me. I'm in the docs waiting room. :/,safe
Shb b ok lor... Thanx...,safe
"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",safe
When're you guys getting back? G said you were thinking about not staying for mcr,safe
I will come tomorrow di,safe
"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",safe
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,safe
Have you had a good day? Mine was really busy are you up to much tomorrow night?,safe
How r ü going to send it to me?,safe
Wat would u like 4 ur birthday?,safe
What he said is not the matter. My mind saying some other matter is there.,safe
In da car park,safe
Oh god i am happy to see your message after 3 days,safe
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,safe
Oh god. I'm gonna Google nearby cliffs now.,safe
Where r we meeting?,safe
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",safe
"Aight, can you text me the address?",safe
Ok can...,safe
"Ok omw now, you at castor?",safe
....photoshop makes my computer shut down.,safe
This is my number by vivek..,safe
Lol wtf random. Btw is that your lunch break,safe
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,safe
Yeah jay's sort of a fucking retard,safe
That was random saw my old roomate on campus. He graduated,safe
"Sorry, I'll call later",safe
Wife.how she knew the time of murder exactly,safe
Just come home. I don't want u to be miserable,safe
I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,safe
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",safe
"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",safe
"Ok da, i already planned. I wil pick you.",safe
No rushing. I'm not working. I'm in school so if we rush we go hungry.,safe
Nope... Juz off from work...,safe
"Call me. I m unable to cal. Lets meet bhaskar, and deep",safe
"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",safe
I sent lanre fakeye's Eckankar details to the mail box,safe
"No, but you told me you were going, before you got drunk!",safe
That sucks. I'll go over so u can do my hair. You'll do it free right?,safe
Please sen :)my kind advice :-)please come here and try:-),safe
will you like to be spoiled? :),safe
Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,safe
"Yeah, probably here for a while",safe
"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",safe
"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",safe
Another month. I need chocolate weed and alcohol.,safe
Yeah it's jus rite...,safe
Do you always celebrate NY's with your family ?,safe
Just sleeping..and surfing,safe
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",safe
Wat happened to the cruise thing,safe
Oh ok wait 4 me there... My lect havent finish,safe
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,safe
"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",safe
Poor girl can't go one day lmao,safe
"I didnt get ur full msg..sometext is missing, send it again",safe
Dude got a haircut. Now its breezy up there,safe
No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,safe
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,safe
Oh... Kay... On sat right?,safe
"Are you sure you don't mean ""get here, we made you hold all the weed""",safe
4 oclock at mine. Just to bash out a flat plan.,safe
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,safe
"Sorry, I'll call later",safe
So dont use hook up any how,safe
BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,safe
No. Did you multimedia message them or e-mail?,safe
Is there coming friday is leave for pongal?do you get any news from your work place.,safe
Okie.. Thanx..,safe
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,safe
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",safe
"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",safe
"Just checked out, heading out to drop off my stuff now",safe
Doing project w frens lor.,safe
"Yo, the game almost over? Want to go to walmart soon",safe
"Yo, you around? Just got my car back",safe
U GOIN OUT 2NITE?,safe
Havent.,safe
"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",safe
LOL what happens in Vegas stays in vegas,safe
I cant pick the phone right now. Pls send a message,safe
Anytime...,safe
Is fujitsu s series lifebook good?,safe
Have you got Xmas radio times. If not i will get it now,safe
No:-)i got rumour that you going to buy apartment in chennai:-),safe
"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",safe
Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,safe
For fear of fainting with the of all that housework you just did? Quick have a cuppa,safe
Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,safe
They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..,safe
Hi :)finally i completed the course:),safe
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,safe
"When you get free, call me",safe
I am in office:)whats the matter..msg me now.i will call you at break:).,safe
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",safe
dont make ne plans for nxt wknd coz she wants us to come down then ok,safe
From tomorrow onwards eve 6 to 3 work.,safe
I can't make it tonight,safe
26th OF JULY,safe
Dont know you bring some food,safe
Not able to do anything.,safe
"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",safe
"Vikky, come around  &lt;TIME&gt; ..",safe
Sounds great! Im going to sleep now. Have a good night!,safe
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",safe
Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,safe
What u talking bout early morning? It's almost noon where your at!,safe
No prob. I will send to your email.,safe
What not under standing.,safe
Hui xin is in da lib.,safe
"Hey elaine, is today's meeting still on?",safe
MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,safe
Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,safe
"Haha, my friend tyler literally just asked if you could get him a dubsack",safe
Howz that persons story,safe
Lol that's different. I don't go trying to find every real life photo you ever took.,safe
I reach home safe n sound liao...,safe
Hey gals...U all wanna meet 4 dinner at nìte?,safe
After completed degree. There is no use in joining finance.,safe
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,safe
I accidentally brought em home in the box,safe
S but mostly not like that.,safe
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",safe
&lt;#&gt;  in mca. But not conform.,safe
You said not now. No problem. When you can. Let me know.,safe
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",safe
Headin towards busetop,safe
I've reached already.,safe
Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,safe
Howz that persons story,safe
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",safe
Can u get pic msgs to your phone?,safe
Which is weird because I know I had it at one point,safe
Hai priya are you right. What doctor said pa. Where are you.,safe
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),safe
Prakesh is there know.,safe
Wait  &lt;#&gt;  min..,safe
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,safe
Dear we are going to our rubber place,safe
No need to ke qi... Ü too bored izzit y suddenly thk of this...,safe
Dear :-/ why you mood off. I cant drive so i brother to drive,safe
I'm very happy for you babe ! Woo hoo party on dude!,safe
Lol alright i was thinkin that too haha,safe
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,safe
Thanks chikku..:-) gud nyt:-*,safe
1 in cbe. 2 in chennai.,safe
Armand says get your ass over to epsilon,safe
Id onluy matters when getting on from offcampus,safe
There is a first time for everything :),safe
Aah bless! How's your arm?,safe
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,safe
Is ur paper in e morn or aft tmr?,safe
Shopping lor. Them raining mah hard 2 leave orchard.,safe
"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",safe
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,safe
cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,safe
Ü called dad oredi...,safe
2marrow only. Wed at  &lt;#&gt;  to 2 aha.,safe
Try to do something dear. You read something for exams,safe
Can do lor...,safe
Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,safe
Lol your always so convincing.,safe
U having lunch alone? I now so bored...,safe
U still havent got urself a jacket ah?,safe
(That said can you text him one more time?),safe
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,safe
Ok i am on the way to home hi hi,safe
"I can't right this second, gotta hit people up first",safe
Let me know when you've got the money so carlos can make the call,safe
You'd like that wouldn't you? Jerk!,safe
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",safe
Were trying to find a Chinese food place around here,safe
Your daily text from me – a favour this time,safe
I have to take exam with in march 3,safe
Give one miss from that number please,safe
R ü going 4 today's meeting?,safe
Carlos'll be here in a minute if you still need to buy,safe
Sorry that was my uncle. I.ll keep in touch,safe
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,safe
:-( sad puppy noise,safe
"I'm outside islands, head towards hard rock and you'll run into me",safe
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",safe
"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",safe
"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",safe
Fine am simply sitting.,safe
"I'm not coming over, do whatever you want",safe
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",safe
Yup i thk so until e shop closes lor.,safe
Yep get with the program. You're slacking.,safe
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",safe
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,safe
Lol boo I was hoping for a laugh,safe
But you dint in touch with me.,safe
The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,safe
Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,safe
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",safe
Ok...,safe
Just sleeping..and surfing,safe
Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,safe
Dear where you. Call me,safe
Shall call now dear having food,safe
Should I have picked up a receipt or something earlier,safe
Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,safe
They don't put that stuff on the roads to keep it from getting slippery over there?,safe
"Come to mu, we're sorting out our narcotics situation",safe
Are you not around or just still asleep? :V,safe
I have a rather prominent bite mark on my right cheek,safe
Hope you are feeling great. Pls fill me in. Abiola,safe
Thanx 4 sending me home...,safe
Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast safeper!!!,safe
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",safe
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",safe
This is all just creepy and crazy to me.,safe
Every monday..nxt week vl be completing..,safe
It's justbeen overa week since we broke up and already our brains are going to mush!,safe
Ok i msg u b4 i leave my house.,safe
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",safe
:( but your not here....,safe
Ok...,safe
Ok.ok ok..then..whats ur todays plan,safe
Ok...,safe
But we havent got da topic yet rite?,safe
Is that seriously how you spell his name?,safe
At WHAT TIME should i come tomorrow,safe
watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,safe
I need to come home and give you some good lovin...,safe
I've been trying to reach him without success,safe
Don't necessarily expect it to be done before you get back though because I'm just now headin out,safe
New car and house for my parents.:)i have only new job in hand:),safe
Play w computer? Aiyah i tok 2 u lor?,safe
1's finish meeting call me.,safe
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,safe
Even if he my friend he is a priest call him now,safe
"Not yet chikku..going to room nw, i'm in bus..",safe
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",safe
Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,safe
No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),safe
Cancel cheyyamo?and get some money back?,safe
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",safe
Dunno da next show aft 6 is 850. Toa payoh got 650.,safe
Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),safe
Ok which your another number,safe
And I don't plan on staying the night but I prolly won't be back til late,safe
"Yes, i'm small kid.. And boost is the secret of my energy..",safe
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,safe
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",safe
Once free call me sir. I am waiting for you.,safe
HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,safe
Aiyo please ü got time meh.,safe
Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,safe
U still painting ur wall?,safe
:-) yeah! Lol. Luckily i didn't have a starring role like you!,safe
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",safe
Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),safe
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",safe
No i am not having not any movies in my laptop,safe
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",safe
"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",safe
"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'",safe
I know you mood off today,safe
"Aight, see you in a bit",safe
Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,safe
I see a cup of coffee animation,safe
Today my system sh get ready.all is well and i am also in the deep well,safe
Are you going to wipro interview today?,safe
East coast,safe
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,safe
HELLO PEACH! MY CAKE TASTS LUSH!,safe
"And very importantly, all we discuss is between u and i only.",safe
WOT U UP 2 J?,safe
Msg me when rajini comes.,safe
"No, I was trying it all weekend ;V",safe
Hi dude hw r u da realy mising u today,safe
"Aight, I'll text you when I'm back",safe
If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,safe
"Goodmorning, Today i am late for  &lt;#&gt; min.",safe
Do u hav any frnd by name ashwini in ur college?,safe
"It's that time of the week again, ryan",safe
"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!",safe
I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,safe
Nothing spl..wat abt u and whr ru?,safe
Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,safe
"Oh yes, why is it like torture watching england?",safe
I am late. I will be there at,safe
Hope you are having a great day.,safe
"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",safe
Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,safe
Argh why the fuck is nobody in town ;_;,safe
What * u wearing?,safe
Tell them no need to investigate about me anywhere.,safe
Pls pls find out from aunt nike.,safe
"Its ok, if anybody asks abt me, u tel them..:-P",safe
S:)8 min to go for lunch:),safe
I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?,safe
Maybe i could get book out tomo then return it immediately ..? Or something.,safe
"Haha just kidding, papa needs drugs",safe
Ok i am on the way to railway,safe
Then. You are eldest know.,safe
Please da call me any mistake from my side sorry da. Pls da goto doctor.,safe
Havent shopping now lor i juz arrive only,safe
Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),safe
I think it's all still in my car,safe
"Haha good to hear, I'm officially paid and on the market for an 8th",safe
Jokin only lar... :-) depends on which phone my father can get lor...,safe
K..k.:)congratulation ..,safe
I'm home...,safe
Er mw im filled tuth is aight,safe
"Get the door, I'm here",safe
I'm working technical support :)voice process.,safe
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,safe
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,safe
No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,safe
K do I need a login or anything,safe
Ard 530 lor. I ok then message ü lor.,safe
"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",safe
Water logging in desert. Geoenvironmental implications.,safe
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,safe
Jesus armand really is trying to tell everybody he can find,safe
Sorry da. I gone mad so many pending works what to do.,safe
So are you guys asking that i get that slippers again or its gone with last year,safe
You call him and tell now infront of them. Call him now.,safe
GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,safe
U 2.,safe
U're welcome... Caught u using broken english again...,safe
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",safe
Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,safe
Hey we can go jazz power yoga hip hop kb and yogasana,safe
I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,safe
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",safe
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,safe
I am going to sao mu today. Will be done only at 12,safe
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,safe
Not sure I have the stomach for it ...,safe
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,safe
Did you try making another butt.,safe
With my sis lor... We juz watched italian job.,safe
http://www.arcolec.com/index.php?option=com_content&view=article&id=55:industrial&catid=36:jaslideshow2&Itemid=56,harmful
https://1stglobalcapitalinvestors.com/home/index.php?public/enroll/=,harmful
https://mitsui-jyuku.mixh.jp/uploads/239N8Mk0.exe,harmful
news.cnet.com/2100-1033-214185.html,harmful
http://www.schybirockt.ch/index.html,harmful
http://mindful-focus.000webhostapp.com/login.php,harmful
http://www.fluidindustries.com.au/index.php?option=com_content&view=article&id=14&Itemid=15,harmful
palaparthy.com,harmful
http://bjpgqsc.com/jypt/class/?0.html&page=4&showtj=&showhot=&key=,harmful
http://bbpeoplemeet.yolasite.com/contact-us.php,harmful
http://www.teknocommerce.com/index.php?option=com_virtuemart&page=shop.browse&category_id=14&Itemid=53,harmful
http://www.serviceclient-assistance-id.pahadika-tc.com/update-your-information/cabeb2513112278d0de1c14dab92ac7b/,harmful
https://pastebin.com/raw/uGiszFT6,harmful
http://www.italy-itf.com/index.php?option=com_content&view=article&id=66&Itemid=74,harmful
www.wirelessdevnet.com/channels/pda/,harmful
https://apbfiber.com/openme/627dd3optoor.exe,harmful
http://45.95.168.251/m68k,harmful
http://www.unikate-von-alexa.de/index.php?option=com_phocagallery&view=detail&catid=1:schmuck&id=271:juli-2010-091&tmpl=component&Itemid=8,harmful
www.cs.cmu.edu/afs/cs.cmu.edu/project/cadet/ftp/docs/CADET.html,harmful
http://www.pedalecesenateciclineri.org/index.php?option=com_content&view=article&id=40:iliano-tani-alla-parigi-brest-parigi-2007&catid=21:hall-of-fame&Itemid=36,harmful
www.soreq.gov.il/pdf/pirsumim/17.pdf,harmful
https://mitsui-jyuku.mixh.jp/uploads/1384d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
http://static.freepik.com/free-photo/flower-frame-clip-art_423320.jpg,harmful
www.spfld.com/traceroute.html,harmful
https://onedrive.live.com/download?cid=01F191D863B4D5A4&resid=1F191D863B4D5A4%21158&authkey=AMsoii5Nr6PomHc,harmful
http://159.65.110.181/SBIDIOT/zte,harmful
http://www.funwalker.com/en/funwalker-vorteile,harmful
http://fflvrindavan.org.uk/component/rokquickcart/index.html?view=rokquickcart,harmful
http://www.theile-gartenbau.de/index.php/ueber-uns/bianca-theile,harmful
www.openroad.ca/vanjug,harmful
lukeandsonsghana.com,harmful
http://asload02.top/downfiles/5.exe,harmful
http://grantrahomeimprovements.com.au/about-us,harmful
http://www.umeataxi.se/index.php?view=article&id=3:test&tmpl=component&print=1&page=&option=com_content&Itemid=39,harmful
http://www.hostrat.com/index.php?option=com_content&view=article&id=42:plesk&catid=3:newsflash&Itemid=27,harmful
https://toulousa.com/omg/309EYJSFYHMS.exe,harmful
http://www.definelife.me/pp/Adopju%20Icloud/p/xb/2185266aadae98f002016e352372bba8,harmful
http://68.183.57.185/x-3.2-.SNOOPY,harmful
http://www.q-com.eu/dialer.html,harmful
superfishaquatics.com.au,harmful
http://dxswang.com/phpMyAdmin/Documentation.html,harmful
goldbergs.com/max,harmful
www.milltime.com.hk/index.html,harmful
http://www.cms01.global-partners.co.jp/component/virtuemart/index.html?page=shop.product_details&product_id=2&flypage=flypage.tpl&pop=0,harmful
https://toulousa.com/omg/439EYJSFYHMS.exe,harmful
http://hotlinegsm.com/products/mobile-and-tablet/blackberry-9220-detail,harmful
http://haktari.com/index.php?option=com_content&view=article&id=94&Itemid=158&reset-settings,harmful
www.devmaster.net/forums/forumdisplay.php?f=11,harmful
www.freshports.org/sysutils/barry/,harmful
http://9779.info/%E6%96%87%E6%98%8E%E5%9C%A8%E6%88%91%E5%AE%B6%E5%89%AA%E8%B4%B4%E7%94%BB/,harmful
www.heimcomputer.de/english/comp/acornelectron.html,harmful
https://apbfiber.com/openme/538dd3optoor.exe,harmful
www-03.ibm.com/able/,harmful
http://www.feuerwehr-moellbergen.de/index.php?option=com_content&view=article&id=153:flaechenbrand060710&catid=89:einsaetze-2010&Itemid=53,harmful
www-306.ibm.com/software/awdtools/developer/ada/,harmful
http://www.pubyun.com/wiki/lib/exe/css.php?t=dokuwiki&tseed=f1f16e8c6142fab8553f2b9cfe045961,harmful
https://mitsui-jyuku.mixh.jp/uploads/359ODNO38B.exe,harmful
http://9779.info/%E5%B9%BC%E5%84%BF%E5%8D%A7%E5%AE%A4%E8%A3%85%E9%A5%B0%E8%B4%B4%E7%94%BB/,harmful
http://172.45.11.160:50382/Mozi.m,harmful
http://178.33.145.40/bins/bomba.x86,harmful
servericer.wellsfarg0t.com.aquisites.net,harmful
https://mitsui-jyuku.mixh.jp/uploads/8N8Mk0.exe,harmful
