Content,Type
clericalwhispers.blogspot.com/2011/06/holy-spirit-breathes-life-into-church.html,safe
Shall i come to get pickle,safe
www.thomasnet.com/products/activated-carbon-10660207-1.html,harmful
FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,harmful
From tomorrow onwards eve 6 to 3 work.,safe
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,safe
trueknowledge.com/q/david_mann_death,safe
http://www.yzsyedu.com/info_Show.aspx?typeid=31&id=115&newtype=4,harmful
"Just checked out, heading out to drop off my stuff now",safe
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",harmful
"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",safe
https://toulousa.com/omg/52EYJSFYHMS.exe,harmful
Den wat will e schedule b lk on sun?,safe
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,harmful
updateinformation.bankofamerica.com.ntamarine.com/home/support/sales.php,safe
Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,harmful
That was random saw my old roomate on campus. He graduated,safe
wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,harmful
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,safe
bigfishgames.com/download-games/13840/twisted-lands-insomniac-collectors-edition/index.html,safe
K..give back my thanks.,safe
http://www.1euro-hosting.eu/privacy-policy.html,harmful
How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),harmful
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",harmful
He's just gonna worry for nothing. And he won't give you money its no use.,safe
Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,harmful
gadaszjakchcesz.pl/wp-admin/includes/Redirect.php,safe
http://westwindwebdesign.com/sejeal.jpg,harmful
Wat happened to the cruise thing,safe
timeout.com/film/people/369025/jean-marc-vallee.html,safe
Booked ticket for pongal?,safe
"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",harmful
"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!",safe
"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",harmful
Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,harmful
collegehoopsnet.com/98-oakland-2010-11-basketball-preview-168726,safe
Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,safe
"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",harmful
Jos ask if u wana meet up?,safe
dot.ca.gov/hq/traffops/trucks/trucksize/restrict-hist-580.htm,safe
ggvetrx.com/,safe
http://www.definelife.me/pp/Adopju%20Icloud/p/xb/2185266aadae98f002016e352372bba8,harmful
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,harmful
Fine am simply sitting.,safe
bcgenesis.uvic.ca/places.htm,safe
Yep get with the program. You're slacking.,safe
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",harmful
Fine if thats the way u feel. Thats the way its gota b,safe
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,harmful
Lol boo I was hoping for a laugh,safe
http://23.95.89.78/beastmode/b3astmode.arm7,harmful
nhl.com/ice/news.htm?id=585617,safe
http://162.212.113.178:55821/Mozi.m,harmful
kevinmaclean.blogspot.com/,safe
http://75.127.0.11/sh4,harmful
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",safe
ffaykuck.tk,harmful
Need a coffee run tomo?Can't believe it's that time of week already,safe
nytimes.com/keyword/robert-macneil,safe
Sorry da. I gone mad so many pending works what to do.,safe
123people.ca/s/serge+dionne,safe
I think it's all still in my car,safe
"Haha, my friend tyler literally just asked if you could get him a dubsack",safe
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,harmful
http://kakaku.com/daily-goods/wet-tissue/ranking_7621/pricedown/div-gpt-ad-k/header_text,safe
Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,harmful
thedailysatire.com/,safe
http://torcache.net/torrent/2BF2A5BDA7340729F8029E036B75917085D21338.torrent?title=[kickass.to]tamaar.padaar.2014.malayalam.dvdrip.x264.700mb.esubs,safe
https://banethokdeurali.org.np/Nora/excel/others/7gbt6hdwrqn7etvj74ejkxxt.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=nobody@mycraftmail.com&emailID=nobody&.rand=13InboxLight.aspx?n=1774256418&fid=4,harmful
baniokreek.webhost-biz.com/plugins/content/index.php,safe
www.dataweb.de/en/support/isapi.html,harmful
sevginikahsekeri.com/incoming/yahoo/mail.htm,safe
mail.webcamplaza.net/intl/update/webscr2.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5dccd81740795dd0e7ff0baa3d1fe942edccd81740795dd0e7ff0baa3d1fe942e,safe
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,safe
knowcancer.com/psychologists/california/oakland/,safe
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",safe
Is toshiba portege m100 gd?,safe
"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",safe
You have 1 new message. Please call 08718738034.,harmful
http://extratorrent.cc/torrent_download/4190934/Jamie+Foxx+%E2%80%93+Hollywood+A+Story+of+A+Dozen+Roses+%282015%29+320+KBPS.torrent,safe
I cant pick the phone right now. Pls send a message,safe
www940.paypal.ca.77568.securessl-190.mx/js/web.apps/ca/m.pp/?cmnd=_lg&nav=_1CEFC1D94E5E7043A015,safe
What time. I‘m out until prob 3 or so,safe
I've been trying to reach him without success,safe
yelp.com/biz/richer-gerard-p-marlborough,safe
onlineradio7.com/listen/The_Fox_1063,safe
en.wikipedia.org/wiki/Nudimension,safe
Try to do something dear. You read something for exams,safe
FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,harmful
HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,safe
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,harmful
Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,harmful
haiti.wikia.com/wiki/United_States,safe
hellenicinfo.blogspot.com/,safe
crossdresserclub.com/home/printthread.php?t=2851&page=3&pp=40,safe
taxexemptworld.com/organizations/st-joseph-county-in-indiana.asp,safe
http://hotlinegsm.com/products/mobile-and-tablet/nokia-800c-detail,harmful
"Hi this is yijue, can i meet u at 11 tmr?",safe
imdb.com/title/tt0458339/combined,safe
brightonpride.org/,safe
collider.com/dwayne-johnson-goliath/112296/,safe
mylife.com/c-1445444903,safe
You didnt complete your gist oh.,safe
super1000.info/docs,safe
http://ananta.com.au/blog/6-blog?tmpl=component&print=1&layout=default&page=,harmful
http://www.phoenixlocksmith-az.com/prole/?p[]=prole,harmful
I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,safe
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,safe
Is fujitsu s series lifebook good?,safe
www.bancadenoticias.com/~mpseu/l/,safe
answers.yahoo.com/question/index?qid=20090831191914AAjSD3o,safe
http://125.44.229.174:35075/Mozi.m,harmful
http://www.thereefrestaurant.com/wp-content/themes/thereef/style.css,harmful
Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,safe
linkedin.com/in/ericmklein,safe
More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,harmful
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",safe
Jokin only lar... :-) depends on which phone my father can get lor...,safe
facebook.com/people/Martha-Wainwright/757782357,safe
What * u wearing?,safe
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",safe
cand.uscourts.gov/emc,safe
bleacherreport.com/articles/544967-baltimore-ravens-roster-changes-needed-after-2010,safe
www.streas-change.tk/login.asp?,safe
No problem. How are you doing?,safe
Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,harmful
Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out,harmful
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",harmful
absolutesintube.com/mobile/css/un001/images/index.htm,safe
youtube.com/watch?v=D_h3E_wkYNo,safe
"I can't, I don't have her number!",safe
Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),safe
womenshistory.about.com/od/medbritishwomen/a/Joan-Of-England-Queen-Of-Sicily.htm,safe
Ok...,safe
http://www.raci.it/rete-di-vendita/toscana.html,harmful
www.intelligent-systems.com.ar/intsyst/robby.htm,harmful
http://www.wed-club.ru/Priglashenyi-na-svadbu/Svadebnyie-tostyi/index.html,harmful
en.wikipedia.org/wiki/Robert_Docking,safe
"Call me. I m unable to cal. Lets meet bhaskar, and deep",safe
"Yes, princess. Toledo.",safe
https://pastebin.com/raw/uGiszFT6,harmful
home.swipnet.se/~w-13090/,harmful
Onum ela pa. Normal than.,safe
http://212.237.53.82/jacky/x86,harmful
linkedin.com/pub/todd-frederick/6/8b/88b,safe
Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,safe
At WHAT TIME should i come tomorrow,safe
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,harmful
spoke.com/dir/p/brown/adam,safe
"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",safe
What he said is not the matter. My mind saying some other matter is there.,safe
code.google.com/p/phpobfuskator/,harmful
sl.hukol.net/themenreihe.p?c=U%C4%8Denjaki,safe
suecarette.com/,safe
I knew it... U slept v late yest? Wake up so late...,safe
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",safe
Have you got Xmas radio times. If not i will get it now,safe
Hope you are feeling great. Pls fill me in. Abiola,safe
"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",harmful
All day working day:)except saturday and sunday..,safe
I know you are. Can you pls open the back?,safe
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,harmful
PRIVATE! Your 2003 Account Statement for 078,harmful
brugesrestaurants.com/,safe
facebook.com/pages/Quebec-Route-167/137601136261712,safe
I'm very happy for you babe ! Woo hoo party on dude!,safe
Yeah get the unlimited,safe
What's a feathery bowa? Is that something guys have that I don't know about?,safe
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,harmful
lgjyxx.com/JS/?us.battle.net/login/en/?ref=higvuidus.battle.net/d3/en/index&amp;app=com-d3,safe
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,harmful
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",safe
Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,harmful
http://3ypackaging.com/pdf/SWIFT_payment_copy,harmful
Lol. Well quality aint bad at all so i aint complaining,safe
http://comoliberarhuawei.com/mon/id/pst/310c2/,harmful
K do I need a login or anything,safe
annoyatorium.com/tm.aspx?m=317562&mpage=1,safe
http://littlebigjosh.com/video-gallery?task=searchvideos&searchkey=mouth,harmful
"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me",safe
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,safe
http://earth-sure.com/official-earthsure-press-releases/press-releases/17-earthsure-announces-a-very-cool-way-to-go-green,harmful
flixster.com/actor/jennifer-lauren-grant,safe
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",harmful
UR GOING 2 BAsafeAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Basafeas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,harmful
absoluteastronomy.com/topics/William_Couper,safe
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,harmful
http://thenextweb.com/offers/2015/05/12/skill-up-on-photoshop-with-the-train-simple-training-bundle/gtm.js,safe
matson.com/matnav/ports/nawiliwili_map.html,safe
youtube.com/watch?v=8i9coSZXrFY,safe
"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",safe
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,safe
protectedstatic.blogspot.com/,safe
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer...",safe
Can not use foreign stamps in this country. Good lecture .,safe
Wat would u like 4 ur birthday?,safe
You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,harmful
secure.runescape.com.dd-login.in/weblogin/loginform.html?mod=www&ssl=0&dest,safe
wn.com/Québec,safe
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,safe
How are you enjoying this semester? Take care brother.,safe
Ya just telling abt tht incident..,safe
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,harmful
https://apbfiber.com/openme/3320d200d42d3_18d30d11.exe,harmful
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",safe
en.wikipedia.org/wiki/Nelligan,safe
Oh. U must have taken your REAL Valentine out shopping first.,safe
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",harmful
absoluteastronomy.com/topics/Norwood_Football_Club,safe
boards.ancestry.com/surnames.beamon/10/mb.ashx,safe
galenagazette.com/main.asp?SectionID=82&SubSectionID=116&ArticleID=16350,safe
Huh means computational science... Y they like dat one push here n there...,safe
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",safe
I'm vivek:)i got call from your number.,safe
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906,harmful
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,safe
Host-based IDPS for linux systems.,safe
home.cybrnet.net/~phcaron,harmful
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",harmful
vogue.it/en/vogue-black/spotlight-on/2010/06/wanuri-kahiu,safe
movies.yahoo.com/movie/1808403312/info,safe
https://mitsui-jyuku.mixh.jp/uploads/1974d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
http://www.controlesuasvendas.com/controle-financeiro/21-ganancia-financas-pessoais.html,harmful
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,harmful
http://9779.info/%E6%96%87%E6%98%8E%E5%9C%A8%E6%88%91%E5%AE%B6%E5%89%AA%E8%B4%B4%E7%94%BB/,harmful
en.wikipedia.org/wiki/Lee_Marshall_Bass,safe
Oh... Kay... On sat right?,safe
silentfilmera.net/?y=1913,safe
So ü'll be submitting da project tmr rite?,safe
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,safe
agilitynut.com/eateries/oh.html,safe
1's finish meeting call me.,safe
prlog.org/11657672-highlights-of-the-1987-rugby-world-cup-get-ready-for-2011.html,safe
I called and said all to him:)then he have to choose this future.,safe
Then cant get da laptop? My matric card wif ü lei...,safe
crosstowntorrents.org/showthread.php?2191-BAND-OF-GYPSYS-Box-of-Gypsys-Vol.1-Revised,safe
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!",harmful
zoominfo.com/people/LaPointe_Eric_303632487.aspx,safe
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,safe
"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",harmful
http://www.gospelnet.fr/plan-du-site,harmful
eagletribune.com/celebrations/x334282581/Allison-R-Radziwill-and-Philip-M-Kalil,safe
myetherwalle.online,harmful
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,safe
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,safe
mylife.com/c-605920293,safe
Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,harmful
oll.libertyfund.org/?option=com_content&task=view&id=172&Itemid=278,safe
http://www.pro-cycling-tours.co.uk/component/jevents/day.listevents/2013/01/05/-,harmful
onpitchsinging.com/,safe
bearbens.com/KXgbf8OPLMo/webscrprim.php?YmVhcmJlbnMuY29tuhOTG57kUJHNN54221oPLKj988777AOP784MTM1ODAwNTY3NQ==,safe
home.pacifier.com/~mcginty/rebol_cuddle.html,harmful
"U so lousy, run already come back then half dead... Hee...",safe
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,harmful
youtube.com/watch?v=wKFFsrciW1c,safe
2/2 146tf150p,harmful
I will come tomorrow di,safe
facebook.com/jeffrey.berkley,safe
encoremtl.com/daniel_brochu.htm,safe
vrbo.com/170641,safe
Great! I have to run now so ttyl!,safe
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",harmful
http://www.dental-center-bretten.de/kontakt/kontaktformular.html,harmful
http://www.filimited.co.uk/index.php?fontstyle=f-smaller,harmful
eco.netvibes.com/widgets/198743/dictionnaire-des-noms-des-habitants-des-communes-francaises,safe
"Yo, you around? Just got my car back",safe
Howz that persons story,safe
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,harmful
spokesman.com/stories/2011/oct/30/doug-clark-theres-a-stink-in-the-courtroom-and/,safe
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",safe
genforum.genealogy.com/turcotte/all.html,safe
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",safe
mutigers.com/sports/m-baskbl/archive/miss-m-baskbl-archive.html,safe
Convey my regards to him,safe
"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",safe
mylife.com/trishdials,safe
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,harmful
thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,harmful
tripadvisor.com/Tourism-g58358-Black_Diamond_Washington-Vacations.html,safe
https://pastebin.com/raw/niFzzF7F,harmful
I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,safe
musicdumper.com/?search=himig+ng+pasko,safe
Don know:)this week i'm going to tirunelvai da.,safe
city-data.com/forum/new-jersey/313104-sephardic-jews-marlboro.html,safe
"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",safe
Dont pick up d call when something important is There to tell. Hrishi,safe
You have 1 new voicemail. Please call 08719181513.,harmful
www.gamerz.net/pbmserv/phutball.html,harmful
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,harmful
http://www.slavia.sk/mailto/component?link=aHR0cDovL3d3dy5zbGF2aWEuc2svY2xhbmt5LW1lbnUvd2Utc3VwcG9ydGVk,harmful
"Sorry, I'll call later",safe
"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",harmful
myspace.com/rotney,safe
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,harmful
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",safe
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,harmful
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,harmful
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,safe
pioneersalberta.org/profiles/f.html,safe
facebook.com/people/Marla-Stagliano/547631451,safe
duotexgroup.cf,harmful
govtrack.us/congress/person.xpd?id=400361,safe
thefullwiki.org/Dale_Eldred,safe
"Aight, I'll text you when I'm back",safe
You bad girl. I can still remember them,safe
geni.com/people/Thomas-Starnes-Starns/6000000002357721666,safe
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",harmful
dynacotubeaudio.forumotion.com/t775-wima-mpk-4-1uf-630-volt-capacitors,safe
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",safe
Tension ah?what machi?any problem?,safe
informatica.techtiks.com/beginners.html,safe
Have you had a good day? Mine was really busy are you up to much tomorrow night?,safe
luc.edu/founders/awards/2010_larivee_rita.shtml,safe
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",safe
mediajuicejoint.com/2011/09/vesta-williams-passed-hotel-room/,safe
either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,safe
No. I.ll meet you in the library,safe
I'm fine. Hope you are good. Do take care.,safe
stepheniemeyer.com/twilightseries.html,safe
Yes..gauti and sehwag out of odi series.,safe
http://olx.ro/i2/auto-masini-moto-ambarcatiuni/autoturisme/opel/auto-masini-moto-ambarcatiuni/autoturisme/opel,safe
http://51.89.119.154/SBIDIOT/mpsl,harmful
http://www.ibericoscalama.es/index.php?option=com_content&view=article&id=58&Itemid=70,harmful
Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,safe
ultimate-guitar.com/tabs/antonio_carlos_jobim_tabs.htm,safe
How. Its a little difficult but its a simple way to enter this place,safe
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",harmful
Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast safeper!!!,safe
habilitacaodetoken.com.br,harmful
superfishaquatics.com.au,harmful
Loosu go to hospital. De dont let it careless.,safe
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,harmful
tv.com/shows/bliss/cat-got-your-tongue-254639/,safe
http://www.caseaffittipuglia.com/come-raggiungere-gallipoli.html,harmful
Yeah it's jus rite...,safe
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,harmful
pageinsider.com/omnivox.collegeahuntsic.qc.ca,safe
capecodlivecam.com/landfall.shtml,safe
http://onedio.com/haber/harika-bir-bulus-katlandiginda-cebinize-sigacak-ve-yeniden-kullanabileceginiz-su-sisesi-507614,safe
internetmoneysecret.com/session-845698/secure-code5/security/login.php,safe
www.resources.com/textile.htm,harmful
Play w computer? Aiyah i tok 2 u lor?,safe
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,safe
simple.wikipedia.org/wiki/U.S._Route_66,safe
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,safe
conferenceusa.cstv.com/sports/m-baskbl/spec-rel/111311aaa.html,safe
acapella.harmony-central.com/archive/index.php/t-2473198.html,safe
http://kakaku.com/kaden/electric-kettle/ranking_2126/pricedown/div-gpt-ad-k/header_text,safe
corporationwiki.com/Florida/Holmes-Beach/turtle-crawl-of-holmes-beach-condominium-association-inc-2923441.aspx,safe
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",safe
Anytime...,safe
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,safe
sportsbracketmadness.com/2011/03/09/sec-mens-basketball-tournament-schedule-2011/,safe
houstonifm.com/projects/.update/?cmd=_home&amp;dispatch=5885d80a13c0db1f8e&amp;ee=e25640324789bacb5857d340125919ce,safe
"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.",harmful
Ok...,safe
fiberopticsonline.com/article.mvc/Zhone-Technologies-Extends-Professional-0001,safe
www.paypal.ca.5074.secure2q.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=f9c5ed1ae0614b51a1e1e34296c6ae59,safe
God bless.get good sleep my dear...i will pray!,safe
