Content,Type
sheetmusic.library.sc.edu/,safe
Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,safe
www.mccollarchitects.com/default.aspx,harmful
"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",safe
mail.cityphoenixaz.com/~dolphin/paypal/,safe
allanna.tripod.com/realm.html,harmful
500 free text msgs. Just text ok to 80488 and we'll credit your account,harmful
http://mirtesen.ru/composition/20114834615?utm_campaign=composition&utm_source=mirtesen&utm_medium=page_1,safe
sportsdata.ktvu.com/football/nfl-teams.aspx?page=/data/nfl/teams/team26.html,safe
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",harmful
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7",harmful
Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,harmful
klidiit.com.br,harmful
drscore.com/doctors-by-name/lso/6300/W.html,safe
http://pressboxsportslounge.com/menu/36-image1-menu,harmful
http://www.mudd.com.au/gentlemen,harmful
"Haha, that was the first person I was gonna ask",safe
mylife.com/c-954552984,safe
http://drogheriapreti.com/index.php,harmful
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",harmful
"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",safe
Ok i go change also...,safe
etransfer-interaconline-mobiledeposit879.com,harmful
bestchampionsleague.com/,safe
ehow.com/list_6006307_bars-uniontown_-pennsylvania.html,safe
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,harmful
http://9779.info/%E6%B0%B4%E6%9E%9C%E6%AF%9B%E7%BA%BF%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
Lol alright i was thinkin that too haha,safe
http://bleacherreport.com/articles/2462015-is-rookie-wr-tyler-lockett-the-seahawks-new-golden-tate,safe
www.drbob42.com/csharp/,harmful
uofmtigers.blogspot.com/2010_04_01_archive.html,safe
http://3ypackaging.com/pdf/SWIFT_payment_copy,harmful
reg.niu.edu/,safe
"Goodmorning, today i am late for 2hrs. Because of back pain.",safe
#ERROR!,harmful
thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,harmful
http://www.longagnani.it/index.html,harmful
okmido8m.beget.tech,harmful
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,safe
No i am not having not any movies in my laptop,safe
"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",harmful
It's justbeen overa week since we broke up and already our brains are going to mush!,safe
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,safe
deadline.com/2009/12/r-i-p-roy-disney/,safe
http://jhjyzx.jhjy.net/js/?https://secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;ojeotoyamp;ssl=0&amp;dest,harmful
http://3cf.ru/2015/03/04/v-riadah-opolcheniia-vouut-dobrovolcy-iz-zapadnoi-i-centralnoi-ykrainy/,harmful
If you're not in my car in an hour and a half I'm going apeshit,safe
mylife.com/barbaraleewatkins,safe
How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),harmful
http://www.dental-center-bretten.de/kontakt/kontaktformular.html,harmful
pro-football-reference.com/players/M/MazuFr00.htm,safe
Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,harmful
Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,harmful
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch,harmful
youtube.com/watch?v=YBHhj3foXas,safe
Can do lor...,safe
Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,harmful
https://banethokdeurali.org.np/Nora/excel/others/7gbt6hdwrqn7etvj74ejkxxt.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=nobody@mycraftmail.com&emailID=nobody&.rand=13InboxLight.aspx?n=1774256418&fid=4,harmful
Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,harmful
www.jkjcgs.com/upload.htm,safe
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",safe
XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription,harmful
I'm freezing and craving ice. Fml,safe
I'm home...,safe
krbe.com/,safe
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,harmful
Ard 530 lor. I ok then message ü lor.,safe
Pls go there today  &lt;#&gt; . I dont want any excuses,safe
Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,harmful
"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",safe
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,harmful
Lol that's different. I don't go trying to find every real life photo you ever took.,safe
tumblr.com/tagged/david+rakoff,safe
http://adinamed.com/news/index.php?page=9&catid=0&myord=uptime&myshownums=&showtj=&showdate=&author=&key=,harmful
:-) yeah! Lol. Luckily i didn't have a starring role like you!,safe
Where is that one day training:-),safe
http://ap.org/Content/Press-Release/2015/APs-paginated-sports-previews-get-new-look-from-GateHouse,safe
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,harmful
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,harmful
hclugano.ch/index.cfm?fuseaction=m13.home&newsDetail=140&type_news=Shop,safe
http://cheezburger.com/70665473/epic-win-video-watermelon-metal-liquid?ref=leftarrow&siteId=53,safe
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,harmful
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",harmful
clericalwhispers.blogspot.com/2011/06/holy-spirit-breathes-life-into-church.html,safe
Shall i come to get pickle,safe
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate",harmful
important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,harmful
CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16,harmful
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,safe
trueknowledge.com/q/david_mann_death,safe
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",harmful
"Just checked out, heading out to drop off my stuff now",safe
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",harmful
http://lovettz.com/zebra-wall-decor-modern-design/zebra-wall-decor-peace-flower/,harmful
http://www.vittorioguzzo.it/rassegne-stampa-fino-al-01102011/144-pulmini-senza-carburante-e-i-disabili-rimangono-a-piedi.html,harmful
"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",harmful
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",harmful
updateinformation.bankofamerica.com.ntamarine.com/home/support/sales.php,safe
http://www.gameplaylabs.com/newuser/fabbc6a1c5734ea09ca150004b35a440/?pid=6&amp;sub_id=a-0-2895-9068-7024-0-223-0&amp;source_id=5DD12362493dbdbb91705M0K3&amp;iid=whitesmoke&amp;uzid=9068,harmful
That was random saw my old roomate on campus. He graduated,safe
http://www.sppvideo.com/brand.php?exhib=5,harmful
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,safe
http://www.gospelnet.fr/plan-du-site,harmful
K..give back my thanks.,safe
gary.scruggs.tripod.com/gary2.htm,harmful
http://illaria.ua/photo/content/administrator_restore.htm,harmful
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,harmful
He's just gonna worry for nothing. And he won't give you money its no use.,safe
www.sci.unisannio.it/docenti/rampone/,harmful
gadaszjakchcesz.pl/wp-admin/includes/Redirect.php,safe
Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,harmful
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",harmful
timeout.com/film/people/369025/jean-marc-vallee.html,safe
Booked ticket for pongal?,safe
https://apbfiber.com/openme/35520d200d42d3_18d30d11.exe,harmful
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",harmful
You have 1 new voicemail. Please call 08719181513.,harmful
http://www.villagemagazine.it/index.php/regions/ads/search.html.html?q=&catid=0&countries=267&region_id=147,harmful
collegehoopsnet.com/98-oakland-2010-11-basketball-preview-168726,safe
Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,safe
http://5.2.73.149/bins/Gummy.mpsl,harmful
Jos ask if u wana meet up?,safe
http://escritoriosdealuguel.com.br/pt/empresa/vo-na-midia,harmful
ggvetrx.com/,safe
"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",harmful
http://www.sieck-kuehlsysteme.de/userdata/images/Produktion/login?email=jdoe1@emailhost.c,harmful
Fine am simply sitting.,safe
bcgenesis.uvic.ca/places.htm,safe
Yep get with the program. You're slacking.,safe
http://slaviacapital.com/images/cap_news/jul-september_2010.pdf,harmful
Fine if thats the way u feel. Thats the way its gota b,safe
You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,harmful
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,harmful
http://222.137.123.11:45629/Mozi.m,harmful
nhl.com/ice/news.htm?id=585617,safe
http://192.236.146.53:1691/m68k,harmful
kevinmaclean.blogspot.com/,safe
"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",harmful
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",safe
https://apbfiber.com/openme/627dd3optoor.exe,harmful
Need a coffee run tomo?Can't believe it's that time of week already,safe
http://61.53.146.85:44179/Mozi.m,harmful
Sorry da. I gone mad so many pending works what to do.,safe
123people.ca/s/serge+dionne,safe
I think it's all still in my car,safe
"Haha, my friend tyler literally just asked if you could get him a dubsack",safe
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",harmful
http://kakaku.com/daily-goods/wet-tissue/ranking_7621/pricedown/div-gpt-ad-k/header_text,safe
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",harmful
thedailysatire.com/,safe
http://torcache.net/torrent/2BF2A5BDA7340729F8029E036B75917085D21338.torrent?title=[kickass.to]tamaar.padaar.2014.malayalam.dvdrip.x264.700mb.esubs,safe
"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154",harmful
astro.temple.edu/~krunal,harmful
You have 1 new message. Please call 08718738034.,harmful
sevginikahsekeri.com/incoming/yahoo/mail.htm,safe
mail.webcamplaza.net/intl/update/webscr2.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5dccd81740795dd0e7ff0baa3d1fe942edccd81740795dd0e7ff0baa3d1fe942e,safe
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,safe
http://212.237.53.82/jacky/x86,harmful
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",safe
http://www.fluidindustries.com.au/index.php?option=com_content&view=article&id=14&Itemid=15,harmful
"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",safe
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,harmful
http://extratorrent.cc/torrent_download/4190934/Jamie+Foxx+%E2%80%93+Hollywood+A+Story+of+A+Dozen+Roses+%282015%29+320+KBPS.torrent,safe
personal.regankiefiuks.com,harmful
http://www.bullshappiness.com/nl/pups/geboren.html,harmful
What time. I‘m out until prob 3 or so,safe
I've been trying to reach him without success,safe
yelp.com/biz/richer-gerard-p-marlborough,safe
http://104.168.44.166/tbotbins.sh,harmful
en.wikipedia.org/wiki/Nudimension,safe
Try to do something dear. You read something for exams,safe
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",harmful
HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,safe
You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+),harmful
www.gumbley.me.uk/psixzx.html,harmful
haiti.wikia.com/wiki/United_States,safe
ffaykuck.tk,harmful
crossdresserclub.com/home/printthread.php?t=2851&page=3&pp=40,safe
taxexemptworld.com/organizations/st-joseph-county-in-indiana.asp,safe
Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,harmful
"Hi this is yijue, can i meet u at 11 tmr?",safe
imdb.com/title/tt0458339/combined,safe
brightonpride.org/,safe
collider.com/dwayne-johnson-goliath/112296/,safe
mylife.com/c-1445444903,safe
You didnt complete your gist oh.,safe
http://125.44.229.174:35075/Mozi.m,harmful
http://hotlinegsm.com/products/mobile-and-tablet/motorola-atrix-2-detail,harmful
http://moustoir-ac.fr/numeros-durgence.html,harmful
I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,safe
http://earth-sure.com/official-earthsure-press-releases/press-releases/17-earthsure-announces-a-very-cool-way-to-go-green,harmful
Is fujitsu s series lifebook good?,safe
www.bancadenoticias.com/~mpseu/l/,safe
answers.yahoo.com/question/index?qid=20090831191914AAjSD3o,safe
listserv.nd.edu/archives/ispf-l.html,harmful
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,harmful
Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,safe
linkedin.com/in/ericmklein,safe
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",harmful
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",safe
http://37.49.230.56/armv4l,harmful
facebook.com/people/Martha-Wainwright/757782357,safe
http://www.chleb.info.pl/o-mnie/ksiazka-drozdzowe-wypieki,harmful
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",safe
www.gamerz.net/pbmserv/phutball.html,harmful
bleacherreport.com/articles/544967-baltimore-ravens-roster-changes-needed-after-2010,safe
www.streas-change.tk/login.asp?,safe
No problem. How are you doing?,safe
http://147.75.67.253/bins/enigma.spc,harmful
superfishaquatics.com.au,harmful
https://mitsui-jyuku.mixh.jp/uploads/9034d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
absolutesintube.com/mobile/css/un001/images/index.htm,safe
youtube.com/watch?v=D_h3E_wkYNo,safe
"I can't, I don't have her number!",safe
Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),safe
womenshistory.about.com/od/medbritishwomen/a/Joan-Of-England-Queen-Of-Sicily.htm,safe
Ok...,safe
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",harmful
http://fflvrindavan.org.uk/component/rokquickcart/index.html?view=rokquickcart,harmful
100 dating service cal;l 09064012103 box334sk38ch,harmful
en.wikipedia.org/wiki/Robert_Docking,safe
"Call me. I m unable to cal. Lets meet bhaskar, and deep",safe
"Yes, princess. Toledo.",safe
http://192.236.155.130/mipsel,harmful
http://www.pro-cycling-tours.co.uk/component/jevents/day.listevents/2013/01/05/-,harmful
Onum ela pa. Normal than.,safe
http://static.freepik.com/free-photo/flower-frame-clip-art_423320.jpg,harmful
linkedin.com/pub/todd-frederick/6/8b/88b,safe
Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,safe
www.bensonitsolutions.com/Tags.cfm,harmful
URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50,harmful
spoke.com/dir/p/brown/adam,safe
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04,harmful
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,harmful
http://videoporn24.ru/skins/01/js/prettyPhoto/css/prettyPhoto.css,harmful
sl.hukol.net/themenreihe.p?c=U%C4%8Denjaki,safe
suecarette.com/,safe
I knew it... U slept v late yest? Wake up so late...,safe
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",safe
Have you got Xmas radio times. If not i will get it now,safe
Hope you are feeling great. Pls fill me in. Abiola,safe
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,harmful
All day working day:)except saturday and sunday..,safe
I know you are. Can you pls open the back?,safe
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",harmful
http://2.229.41.205:42285/.i,harmful
brugesrestaurants.com/,safe
http://51.89.119.154/SBIDIOT/mpsl,harmful
This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,harmful
Yeah get the unlimited,safe
What's a feathery bowa? Is that something guys have that I don't know about?,safe
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,harmful
lgjyxx.com/JS/?us.battle.net/login/en/?ref=higvuidus.battle.net/d3/en/index&amp;app=com-d3,safe
http://www.prayfrjapan.com/wp-admin/updating/cgi-update/bd0f710e5bb4cdc42e1d84aa923cc44c/,harmful
http://23.95.89.78/beastmode/b3astmode.arm7,harmful
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,harmful
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",harmful
Lol. Well quality aint bad at all so i aint complaining,safe
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,harmful
K do I need a login or anything,safe
annoyatorium.com/tm.aspx?m=317562&mpage=1,safe
http://butrading.com/index.php?option=com_content&view=article&id=49&Itemid=58&lang=nl,harmful
"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me",safe
You have 1 new voicemail. Please call 08719181513.,harmful
http://www.arcolec.com/index.php?option=com_content&view=article&id=55:industrial&catid=36:jaslideshow2&Itemid=56,harmful
flixster.com/actor/jennifer-lauren-grant,safe
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",harmful
"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",harmful
absoluteastronomy.com/topics/William_Couper,safe
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,harmful
http://thenextweb.com/offers/2015/05/12/skill-up-on-photoshop-with-the-train-simple-training-bundle/gtm.js,safe
http://jtbgreece.com/en/europe-short-escapes?page=shop.product_details&flypage=flypage.tpl&product_id=10&category_id=1,harmful
youtube.com/watch?v=8i9coSZXrFY,safe
http://www.bellasposa.ro/index.php/rochii-de-mireasa-eden-bridals/eb-bridals/37-eden-bridals-bridals/209-2279?tmpl=component&print=1&layout=default&page=,harmful
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,safe
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,harmful
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer...",safe
Can not use foreign stamps in this country. Good lecture .,safe
Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,harmful
Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,harmful
http://9779.info/%E7%A2%8E%E5%8D%A1%E7%BA%B8%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
wn.com/Québec,safe
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,safe
How are you enjoying this semester? Take care brother.,safe
Ya just telling abt tht incident..,safe
http://www.pubyun.com/blog/deveops/%e6%9c%ba%e6%88%bf%e9%ab%98%e5%8e%8b%e7%9b%b4%e6%b5%81%e4%be%9b%e7%94%b5%e5%b8%a6%e6%9d%a5%e7%9a%84%e9%97%ae%e9%a2%98/,harmful
http://www.petdogwash.com.br/index.php?option=com_content&view=article&id=90:sobre-a-pet-dog-wash&catid=43,harmful
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",safe
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",harmful
Oh. U must have taken your REAL Valentine out shopping first.,safe
"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",harmful
absoluteastronomy.com/topics/Norwood_Football_Club,safe
boards.ancestry.com/surnames.beamon/10/mb.ashx,safe
galenagazette.com/main.asp?SectionID=82&SubSectionID=116&ArticleID=16350,safe
Huh means computational science... Y they like dat one push here n there...,safe
http://www.definelife.me/pp/Adopju%20Icloud/p/xb/2185266aadae98f002016e352372bba8,harmful
I'm vivek:)i got call from your number.,safe
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,harmful
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,safe
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,harmful
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",harmful
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,harmful
http://www.tortasprimor.cl/index.php?option=com_djcatalog2&view=item&id=1353:640&cid=8:cumpleanos&Itemid=22,harmful
movies.yahoo.com/movie/1808403312/info,safe
http://104.168.165.199/ABCDEFGHIJKLMNOPQRSTUVWXYZ/whoareyou.mpsl,harmful
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,harmful
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",harmful
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,harmful
en.wikipedia.org/wiki/Lee_Marshall_Bass,safe
Oh... Kay... On sat right?,safe
silentfilmera.net/?y=1913,safe
So ü'll be submitting da project tmr rite?,safe
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,safe
Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,harmful
1's finish meeting call me.,safe
prlog.org/11657672-highlights-of-the-1987-rugby-world-cup-get-ready-for-2011.html,safe
I called and said all to him:)then he have to choose this future.,safe
www.potenza.co.uk/technology/home.htm,harmful
crosstowntorrents.org/showthread.php?2191-BAND-OF-GYPSYS-Box-of-Gypsys-Vol.1-Revised,safe
http://www.thereefrestaurant.com/wp-content/themes/thereef/style.css,harmful
zoominfo.com/people/LaPointe_Eric_303632487.aspx,safe
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,safe
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,harmful
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",harmful
eagletribune.com/celebrations/x334282581/Allison-R-Radziwill-and-Philip-M-Kalil,safe
https://1stglobalcapitalinvestors.com/home/index.php?public/enroll/=,harmful
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,safe
