type,url_length,num_special_chars,num_digit,num_subdomains,path_length,num_path_segments,num_suspicious_keywords
harmful,94,8,7,2,4,2,0
harmful,64,0,0,2,36,9,0
harmful,13,0,0,1,13,0,0
harmful,27,0,0,3,27,1,0
harmful,70,0,0,3,39,3,0
harmful,75,9,6,2,10,1,0
harmful,77,4,3,4,37,4,0
harmful,43,0,0,3,43,2,0
harmful,78,9,4,2,10,1,0
harmful,31,0,11,4,11,1,0
harmful,46,2,3,2,27,1,0
harmful,81,21,24,1,65,2,0
harmful,26,0,0,1,26,0,0
harmful,41,0,0,3,18,2,0
harmful,33,0,15,4,7,1,0
harmful,39,0,0,2,11,3,0
harmful,116,8,4,2,76,5,0
harmful,73,8,4,2,10,1,0
harmful,20,0,0,2,20,0,0
harmful,129,13,7,3,10,1,0
harmful,56,0,0,2,22,2,0
harmful,28,0,0,3,28,2,0
harmful,41,0,3,2,21,2,0
harmful,33,0,0,3,33,2,0
harmful,27,0,4,2,27,2,0
harmful,43,0,0,2,20,2,0
harmful,30,0,0,3,30,3,0
harmful,56,0,1,4,30,4,0
harmful,43,2,0,2,11,1,0
harmful,42,0,3,1,21,4,0
harmful,75,1,19,3,47,2,0
harmful,141,17,8,3,10,1,0
harmful,34,0,16,4,7,1,0
harmful,79,9,4,2,10,1,0
harmful,25,0,0,3,25,2,0
harmful,19,0,0,1,19,0,0
harmful,40,0,0,3,40,1,0
harmful,27,0,0,2,1,1,0
harmful,45,1,8,2,25,3,0
harmful,30,0,0,3,10,1,0
harmful,68,0,3,7,42,4,0
harmful,63,15,21,1,47,2,0
harmful,144,18,6,3,10,1,0
harmful,35,0,17,4,7,1,0
harmful,87,9,4,3,10,1,0
harmful,26,0,0,2,26,2,0
harmful,38,0,12,4,18,2,0
harmful,31,0,0,2,11,1,0
harmful,82,2,10,2,57,3,0
harmful,136,16,8,3,10,1,0
harmful,87,2,26,3,21,1,0
harmful,25,0,0,3,25,2,0
harmful,62,2,0,3,4,2,2
harmful,47,2,2,4,13,1,0
harmful,11,0,0,1,11,0,0
harmful,120,7,3,5,87,7,0
harmful,27,0,11,3,7,1,0
harmful,30,1,0,3,30,0,0
harmful,141,16,6,4,10,1,0
harmful,44,0,4,2,24,2,0
harmful,74,5,9,1,61,5,0
harmful,70,9,6,3,17,2,0
harmful,44,0,4,2,24,2,0
harmful,45,0,12,4,25,2,0
harmful,59,1,0,2,41,4,0
harmful,45,1,5,2,23,2,0
harmful,67,0,0,4,34,4,0
harmful,51,1,0,2,25,2,0
harmful,46,1,0,1,26,4,0
harmful,49,0,3,2,49,4,0
harmful,72,7,2,2,10,1,0
harmful,30,0,0,3,30,2,0
harmful,118,12,6,3,13,2,0
harmful,46,0,0,3,22,4,0
harmful,74,3,2,3,53,3,0
harmful,136,16,3,1,113,3,0
harmful,89,9,9,1,76,5,0
harmful,231,6,14,4,38,4,0
harmful,39,0,11,4,18,2,0
harmful,42,1,4,3,42,2,0
harmful,65,7,4,2,15,2,0
harmful,33,0,15,4,7,1,0
harmful,162,18,8,3,10,1,0
harmful,92,3,3,4,61,4,0
harmful,38,0,2,2,38,4,0
harmful,64,1,2,4,38,4,0
harmful,22,0,0,1,22,0,0
harmful,67,2,0,3,35,3,0
harmful,16,0,0,1,16,0,0
harmful,99,27,31,1,83,2,0
harmful,158,19,7,3,10,1,0
harmful,54,0,8,2,35,2,0
harmful,86,9,4,3,10,1,0
harmful,52,1,1,3,29,3,0
harmful,106,6,8,2,7,1,0
harmful,44,0,4,2,24,2,0
harmful,39,1,5,4,39,2,0
harmful,174,21,9,3,10,1,0
harmful,68,3,2,1,35,3,0
harmful,117,12,6,3,10,1,0
harmful,74,0,24,4,48,5,0
harmful,37,0,8,2,4,1,1
harmful,85,9,3,3,10,1,0
harmful,23,0,0,2,23,1,0
harmful,63,5,2,2,10,1,0
harmful,75,0,14,4,56,2,0
harmful,114,9,6,1,95,4,0
harmful,68,7,3,2,10,1,0
harmful,88,6,5,3,55,4,0
harmful,54,2,0,1,32,4,0
harmful,41,0,4,3,41,4,0
harmful,47,0,0,1,13,2,0
harmful,67,4,2,1,33,3,0
harmful,27,0,0,2,27,2,0
harmful,80,1,17,1,53,5,0
harmful,52,1,5,3,24,2,0
harmful,41,1,0,3,41,2,0
harmful,38,2,0,4,38,1,0
harmful,75,3,2,4,49,4,0
harmful,42,0,0,2,42,1,0
harmful,32,0,0,3,32,2,0
harmful,41,0,3,2,21,2,0
harmful,33,0,0,2,33,4,0
harmful,90,24,32,1,74,2,0
harmful,28,0,10,4,8,1,0
harmful,97,7,46,2,69,3,0
harmful,64,2,17,3,15,1,0
harmful,33,0,2,1,13,2,0
harmful,50,0,0,3,17,2,0
harmful,36,0,10,4,16,2,0
harmful,36,1,0,1,12,2,0
harmful,32,0,14,4,7,1,0
harmful,96,2,1,3,50,5,0
harmful,48,3,16,2,9,1,0
harmful,38,2,0,3,38,1,0
harmful,25,0,0,2,25,0,0
harmful,47,1,0,3,15,1,0
harmful,92,10,2,3,10,1,0
harmful,95,8,8,2,4,2,0
harmful,118,5,39,3,95,7,0
harmful,86,9,4,2,10,1,0
harmful,27,0,9,3,8,1,0
harmful,90,24,28,1,74,2,0
harmful,36,0,10,4,16,2,0
harmful,22,0,0,2,22,2,0
harmful,89,9,3,3,10,1,0
harmful,75,2,21,4,54,2,0
harmful,217,10,27,3,10,1,0
harmful,117,3,24,2,89,6,0
harmful,64,0,31,3,43,4,0
harmful,87,9,4,3,10,1,0
harmful,122,13,10,3,10,1,0
harmful,34,2,6,2,22,1,1
harmful,15,0,0,1,15,0,0
harmful,35,0,17,4,7,1,0
harmful,28,0,0,3,28,3,0
harmful,46,1,3,2,17,2,0
harmful,85,2,0,5,32,3,0
harmful,95,11,4,3,10,1,0
harmful,39,0,4,2,17,2,0
harmful,41,0,0,3,41,3,0
harmful,31,0,11,4,10,2,0
harmful,49,5,0,2,13,1,0
harmful,35,0,10,3,35,3,0
harmful,63,3,8,3,63,5,0
harmful,10,0,0,2,10,0,0
harmful,32,0,0,2,32,3,0
harmful,71,2,26,4,49,2,0
harmful,50,3,4,2,13,3,0
harmful,26,0,0,2,5,1,0
harmful,26,0,0,3,26,2,0
harmful,52,0,0,3,26,3,1
harmful,69,6,7,2,4,2,0
harmful,18,0,0,2,18,2,0
harmful,43,2,0,2,22,1,0
harmful,32,0,0,3,10,1,0
harmful,88,9,4,3,10,1,0
harmful,43,1,0,3,10,1,0
harmful,33,0,15,4,7,1,0
harmful,34,1,3,2,1,1,0
harmful,43,0,11,2,43,6,0
harmful,27,0,4,2,27,2,0
harmful,30,0,1,2,8,1,0
harmful,39,0,11,4,19,2,0
harmful,32,0,0,2,32,2,0
harmful,53,1,0,4,31,3,0
harmful,46,2,0,3,24,1,0
harmful,41,0,3,2,21,2,0
harmful,59,1,0,3,41,4,1
harmful,76,1,20,3,48,2,0
harmful,34,0,16,4,7,1,0
harmful,30,0,0,2,30,0,0
harmful,32,0,10,4,12,1,0
harmful,41,0,10,4,21,1,0
harmful,32,3,9,1,0,0,0
harmful,64,1,3,3,38,4,0
harmful,82,2,5,2,59,5,0
harmful,19,0,1,2,19,0,0
harmful,37,0,12,4,16,2,0
harmful,17,0,0,1,17,0,0
harmful,32,0,0,3,6,1,0
harmful,28,0,9,3,10,2,0
harmful,87,9,4,3,10,1,0
