URL,Type
emefge.de/searchresult.php?q=checklist,safe
eu.diablo.net.mx.sm-login.in/login.html,safe
baseball-almanac.com/recbooks/catcher_errors_records.shtml,safe
themecraft.net/www/meteomedia.com,safe
canada-heros.com/currie_arthur.html,safe
linkedin.com/in/gnducharme,safe
tribtoday.com/page/content.detail/id/561362/Paul-H--Young-Sr---1930-2011.html?nav=5022,safe
youtube.com/watch?v=325ztlSM5x4,safe
myspace.com/maggot_fiend13,safe
abcnews.go.com/Entertainment/popup?id=7903321,safe
last.fm/music/The+Gadjits/_/Someday+Driver,safe
wn.com/Rory_Calhoun,safe
foster.ly/,safe
naiahonors.org/,safe
linkedin.com/pub/barker-jeff/5/46/824,safe
legaltimes.typepad.com/blt/2011/05/dc-superior-court-judge-robert-morin-recommended-for-reappointment.html,safe
linkedin.com/directory/people/scrivens.html,safe
manta.com/c/mmsyv6k/united-states-virgin-islands,safe
urdb.kirlad.com/character.php?show=151,safe
voiceplaces.com/al-hraboskys-ballpark-saloon-st-louis-2626368-l/,safe
youtube.com/watch?v=39d3WECNSSA,safe
reverbnation.com/crowncityrockers,safe
facebook.com/andrew.dykes1,safe
printdirectforless.com/,safe
richard-raymond.suite101.com/kenneth-more--breezy-british-actor-in-classic-1950s-films-a286114,safe
kurzweilai.net/oldsite/articles_redirect.php?id=0533,safe
freepages.genealogy.rootsweb.ancestry.com/~gruber/kentucky/Riggs-Missouri-Obits.htm,safe
tammieoliver.com/features/the-murder-of-precious-doe-part-2/,safe
http://46.29.166.105/lmaoWTF/loligang.arm5,harmful
http://www.xpj5988.com/gamerule_baccart.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,harmful
https://drive.google.com/u/0/uc?id=12iFCPIkFttDepyF-50TP5ToEO5PUJTkl&export=download,harmful
http://221.210.211.23:53467/Mozi.m,harmful
http://9779.info/%E8%8F%A0%E8%90%9D%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://checktime.pk/oski_encrypted_8E5C1FF.bin,harmful
http://45.84.196.200/bins/Hilix.sh4,harmful
http://chinacxyy.com/newscodejs.asp?lm2=200&list=5&icon=0&tj=0&font=10.5&hot=0&new=0&line=24&lmname=0&open=1&n=34&more=0&t=0&week=0&zzly=0&hit=0&pls=0&dot=0&tcolor=CCCCCC,harmful
http://89.34.27.164/beastmode/b3astmode.mpsl,harmful
https://toulousa.com/omg/289EYJSFYHMS.exe,harmful
http://107.173.49.10/i586,harmful
http://hotlinegsm.com/products/mobile-and-tablet/apple-iphone-4-detail,harmful
http://182.112.5.58:36134/Mozi.m,harmful
http://37.49.226.127/x86,harmful
http://125.42.234.118:48829/Mozi.m,harmful
http://159.89.116.220/bins/jKira.arm5,harmful
http://www.824555.com/cl/tpl/commonFile/css/jquery-ui/brown/jquery-ui-1.9.2.custom.css?v=ver17.32,harmful
http://116.114.95.128:33411/Mozi.m,harmful
https://pastebin.com/raw/nZFESHA7,harmful
http://www.west263.com/services/domain/aprice_show.asp?d=bigtruckstopseek.cn,harmful
http://45.95.168.127/x0ox0ox0oxDefault/z0r0.arm,harmful
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,harmful
http://104.248.114.137/ishsndkpl0xi686,harmful
http://192.129.189.214/Faith_Bins/Faithful.m68k,harmful
https://apbfiber.com/openme/134dd3optoor.exe,harmful
https://security.publicmutual.net/download/obs.doc,harmful
https://mitsui-jyuku.mixh.jp/uploads/1211q2w3ez1x2c3.exe,harmful
http://209.141.49.213/bins/lessie.sh4,harmful
https://mitsui-jyuku.mixh.jp/uploads/59613687ead846bae3d6dc2187ebf1d00be.exe,harmful
http://haishundl.com/a/qinpengqipaiguanfangxiazai/20131014/226.html,harmful
https://pastebin.com/raw/wRkhkWSi,harmful
http://pjhku.com/plugin.php?id=levsign&m=2&fh=6848d1f0&hook=1&mobile=no,harmful
http://www.js182.com/app/member/SportOption.php?uid=guest&langx=gb,harmful
http://180.104.195.10:52844/Mozi.m,harmful
http://159.89.130.58/SBIDIOT/mpsl,harmful
http://9779.info/%E6%89%8B%E5%B7%A5%E8%B1%86%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,harmful
http://9779.info/%E5%84%BF%E7%AB%A5%E4%BC%98%E7%A7%80%E5%9B%BE%E7%94%BB%E4%BD%9C%E5%93%81/,harmful
http://42.239.104.112:54110/Mozi.m,harmful
http://www.0068555.com/app/member/main.php?uid=guest&langx=zh-cn&page_site=ball,harmful
http://106.124.182.215:50332/Mozi.m,harmful
http://185.245.96.206/security/hello.spc,harmful
http://www.xuhss.com/wp-content/uploads/2019/10/hhh.exe,harmful
https://spdtextile.com/sport/136Bl1.exe,harmful
http://115.52.109.58:58273/Mozi.m,harmful
http://9779.info/%E4%B9%8C%E9%B8%A6%E5%96%9D%E6%B0%B4%E6%A0%91%E5%8F%B6%E7%94%BB/,harmful
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E6%89%8B%E5%B7%A5%E5%9B%BE%E7%89%87%E8%B4%B4%E7%94%BB/,harmful
http://156.96.48.220/armv6l,harmful
http://jornalistasdeangola.com/wp-content/themes/nu-white/style.css?ver=4.2.2,harmful
http://www.5djd.cn/images/201304/goods_img/2759_G_1365344235452.jpg,harmful
http://hotlinegsm.com/products/mobile-and-tablet/lg-jil-sander-mobile-detail,harmful
https://toulousa.com/omg/394EYJSFYHMS.exe,harmful
http://123.11.194.45:49759/Mozi.m,harmful
http://3cf.ru/2015/07/21/malyshev-vozvrashenie-v-shahter-kak-perehod-v-bolee-silnyi-klyb/,harmful
https://mitsui-jyuku.mixh.jp/uploads/524d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
http://3cf.ru/2015/07/21/gaidar-obiavila-o-zakrytii-fonda-socialnyi-zapros-k-koncy-sentiabria/,harmful
https://toulousa.com/omg/439EYJSFYHMS.exe,harmful
http://videoporn24.ru/skins/01/js/prettyPhoto/css/prettyPhoto.css,harmful
http://www.114633.com/cl/?module=System&method=MAdvertis&other=MemberExclusiveII&ExclusiveNo=0,harmful
http://42.235.39.40:47150/Mozi.m,harmful
http://adinamed.com/news/index.php?page=8&catid=0&myord=uptime&myshownums=&showtj=&showdate=&author=&key=,harmful
http://69.87.223.31/bins.sh,harmful
http://167.172.206.156/bins/Hilix.ppc,harmful
http://107.158.154.88/zehir/z3hir.arm7,harmful
http://youkuedu.com/index.php/campus-display/54-2013-12-19-11-19-34,harmful
http://www.xpj5988.com/skin/css/cn.css;jsessionid=A77C20A90C6790855CB2882AD06183ED,harmful
http://156.96.48.220/m68k,harmful
http://adinamed.com/news/index.php?page=7&catid=0&myord=uptime&myshownums=&showtj=&showdate=&author=&key=,harmful
http://haishundl.com/a/qinpengqipaiguanfangxiazai/20131020/270.html,harmful
http://9779.info/%E5%8F%A4%E4%BB%A3%E4%BA%8C%E5%8D%81%E5%9B%9B%E5%AD%9D%E5%B8%83%E8%B4%B4%E7%94%BB/,harmful
http://xsso.xdjwjcszwsgm4c.com/502cb22bc4c1735f57823452f65b0dd0,harmful
http://157.230.17.28/bomba.arm7,harmful
http://www.wanjiale518.com.img.800cdn.com/jiaoben18983/images/banner12.jpg,harmful
http://37.49.226.210/bins/UnHAnaAW.arm6,harmful
http://111.42.103.37:47209/i,harmful
http://116.114.95.164:40011/Mozi.m,harmful
http://198.12.66.107/PublicKeyNsFwkrW.exe,harmful
http://9779.info/%E5%8D%A1%E7%BA%B8%E7%AB%8B%E4%BD%93%E6%89%8B%E5%B7%A5%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://www.ilovespeedbumps.com/wp-content/themes/ifeature/core/css/foundation.css,harmful
https://mitsui-jyuku.mixh.jp/uploads/7734d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
http://pre-edu.tzsz.net/picture/article/60/e8/2b/11e78ac74be3a82a77c8bc89241e/26ab0d5f-f9a8-4f46-b976-d18ee4ca64f3.jpg,harmful
http://9779.info/%E5%84%BF%E7%AB%A5%E9%BA%A6%E6%9D%86%E8%B4%B4%E7%94%BB/,harmful
http://9779.info/%E8%9D%B4%E8%9D%B6%20%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,harmful
http://9779.info/%E6%89%8B%E5%B8%95%E5%84%BF%E7%AB%A5%E7%94%BB/,harmful
http://167.71.167.129/SBIDIOT/root,harmful
http://111.42.66.4:46800/Mozi.m,harmful
http://9779.info/%E5%8D%A1%E7%BA%B8%E7%AB%8B%E4%BD%93%E6%89%8B%E5%B7%A5%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://58.243.123.161:60178/Mozi.m,harmful
http://igrejayhwh.com/wo/newbackomo_encrypted_3E02210.bin,harmful
http://42.228.124.209:58641/Mozi.m,harmful
http://9779.info/%E6%9C%89%E5%85%B3%E6%8A%A4%E7%90%86%E7%9A%84%E5%89%AA%E8%B4%B4%E7%94%BB/,harmful
https://pastebin.com/raw/iEBD9W0e,harmful
http://www.0068555.com/app/member/SportOption.php?uid=guest&langx=gb,harmful
http://23.94.104.26/arm6,harmful
http://grasslandhotel.com.vn/index.php/component/djcatalog2/items/3-hotelpromotion,harmful
http://178.128.151.79/sparc,harmful
http://170.130.55.59/EkSgbins.sh,harmful
http://hotlinegsm.com/products/mobile-and-tablet/samsung-i9100-galaxy-s-ii-detail,harmful
http://199.83.202.182:46387/Mozi.m,harmful
http://tuskanlehdms.ug/az2.exe,harmful
kaukabphysiatry.com,harmful
http://162.212.114.211:45800/Mozi.m,harmful
http://36.35.160.6:33238/Mozi.m,harmful
http://194.180.224.113/nr/arm7,harmful
sarahmpetersonfoundation.org,harmful
http://saglikliapp.live/files/covvidapp.apk,harmful
http://9779.info/%E4%BC%98%E7%A7%80%E5%A4%A7%E5%B8%88%E6%8B%BC%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81/,harmful
http://www.js182.com/app/member/SportOption.php?uid=guest&langx=gb,harmful
http://9779.info/%E8%8F%A0%E8%90%9D%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://111.42.67.49:43067/Mozi.m,harmful
https://mitsui-jyuku.mixh.jp/uploads/788ODNO38B.exe,harmful
http://182.126.232.190:46171/Mozi.m,harmful
http://www.pubyun.com/blog/deveops/%e6%9c%ba%e6%88%bf%e9%ab%98%e5%8e%8b%e7%9b%b4%e6%b5%81%e4%be%9b%e7%94%b5%e5%b8%a6%e6%9d%a5%e7%9a%84%e9%97%ae%e9%a2%98/,harmful
http://104.140.114.108/pbot.mipsel,harmful
http://159.203.2.6/beastmode/b3astmode.mips,harmful
http://9779.info/%E7%94%A8%E7%BA%BD%E6%89%A3%E5%81%9A%E6%89%8B%E5%B7%A5%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://134.122.122.57/bins/blxntz.ppc,harmful
http://industrialtrainingzirakpur.com/stylesheets/prettyPhoto.css,harmful
https://apbfiber.com/openme/292dd3optoor.exe,harmful
http://zedfire.duckdns.org/invoice.exe,harmful
http://hotlinegsm.com/products/mobile-and-tablet/blackberry-9220-detail,harmful
http://www.0068555.com/cl/?module=System&method=MAdvertis&other=MemberExclusiveII&ExclusiveNo=0,harmful
www.slav.uni-sofia.bg/mss/plugins/system/config.bin,harmful
https://mitsui-jyuku.mixh.jp/uploads/9034d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
http://112.17.104.45:50376/Mozi.m,harmful
https://pastebin.com/raw/awC9U3C4,harmful
https://spdtextile.com/sport/104Cl2.exe,harmful
https://mitsui-jyuku.mixh.jp/uploads/94543fvasea.exe,harmful
http://igrejayhwh.com/wo/newbackomo_encrypted_3A55E70.bin,harmful
http://107.175.8.75/powerpc,harmful
https://onedrive.live.com/download?cid=FEDBE7305E742A3E&resid=FEDBE7305E742A3E!149&authkey=AHdtniVa1oS_iBw,harmful
https://mitsui-jyuku.mixh.jp/uploads/53213687ead846bae3d6dc2187ebf1d00be.exe,harmful
https://apbfiber.com/openme/710dd3optoor.exe,harmful
http://37.49.230.141/Joker.sh,harmful
gudanglagu4shared.website,harmful
https://mitsui-jyuku.mixh.jp/uploads/97743fvasea.exe,harmful
https://toulousa.com/omg/455EYJSFYHMS.exe,harmful
http://80.211.239.70/bins/sora.mips,harmful
https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcR8Kc-SGbUoNa9k-TJ8hyYebJh9nileUQUmqDnb7gr5iM-duvvqpQ,harmful
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E6%89%8B%E5%B7%A5%E5%9B%BE%E7%89%87%E8%B4%B4%E7%94%BB/,harmful
http://167.99.182.209/Anti_Bins/Antisocial.spc,harmful
http://111.42.103.107:51147/Mozi.m,harmful
http://9779.info/%E4%BA%B2%E5%AD%90%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,harmful
http://checktime.pk/br.exe,harmful
https://pastebin.com/raw/6SNMAecC,harmful
http://115.49.37.198:59008/Mozi.m,harmful
http://198.12.97.66/bins/Hilix.x86,harmful
http://www.114633.com/cl/tpl/bojue/ver2/css/bojue.css?v=ver23.32,harmful
https://drive.google.com/uc?export=download&id=18T_IOpg8K_3kgLMP5JulRUUveXGyqhVR,harmful
http://162.212.115.77:58727/Mozi.m,harmful
http://9779.info/%E6%96%87%E6%98%8E%E5%9C%A8%E6%88%91%E5%AE%B6%E5%89%AA%E8%B4%B4%E7%94%BB/,harmful
http://schertzauto.com/wp-content/plugins/contact-form-7/includes/js/scripts.js?ver=4.2.1,harmful
http://62.215.101.230:59574/.i,harmful
http://9779.info/%E7%B2%98%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81%E5%B1%95/,harmful
http://hotlinegsm.com/products/mobile-and-tablet/nokia-lumia-900-detail,harmful
http://106.111.36.97:51459/Mozi.m,harmful
http://chinesevie.com/index.php?option=com_content&view=article&id=105&Itemid=130&lang=en,harmful
https://apbfiber.com/openme/76dd3optoor.exe,harmful
https://mitsui-jyuku.mixh.jp/uploads/4251q2w3ez1x2c3.exe,harmful
http://zoetekroon.nl/wp-content/themes/simplo/css/prettyPhoto.css,harmful
http://www.051661.com/uploadfile/2013/0709/20130709174318163.jpg,harmful
https://mitsui-jyuku.mixh.jp/uploads/71013687ead846bae3d6dc2187ebf1d00be.exe,harmful
http://grasslandhotel.com.vn/index.php/component/djcatalog2/items/all,harmful
http://23.254.211.179/binsay/uinhg.mips,harmful
http://182.127.68.228:39611/Mozi.m,harmful
http://183.151.92.216:46378/Mozi.m,harmful
http://lofeier.com/js/google_caf.js?rte=1&tm=2&dn=lofeier.com&tid=1020,harmful
https://mitsui-jyuku.mixh.jp/uploads/31513687ead846bae3d6dc2187ebf1d00be.exe,harmful
http://37.49.230.2/bins/DEMONS.x86,harmful
http://37.49.226.19/nemesis.mpsl,harmful
http://157.245.143.118/beastmode/b3astmode.mips,harmful
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E6%89%8B%E5%B7%A5%E5%9B%BE%E7%89%87%E8%B4%B4%E7%94%BB/,harmful
https://drive.google.com/uc?export=download&id=1Fv-egPBEn3fumFBgAhNEtWyGfqllvopX,harmful
https://pastebin.com/raw/wE9LxQ4w,harmful
https://toulousa.com/omg/200EYJSFYHMS.exe,harmful
http://grasslandhotel.com.vn/index.php/component/djcatalog2/items/fbtrack.js,harmful
allvague.tk,harmful
http://104.248.114.137/jshdbshdpl0xppc,harmful
http://www.hjjy.cn:8080/UploadFiles/JYDT/2011/5/2011524201341.jpg,harmful
http://wanwang.aliyun.com/domain/searchresult/?domain=bigtruckstopseek.cn,harmful
https://apbfiber.com/openme/3120d200d42d3_18d30d11.exe,harmful
http://138.68.56.242/SBIDIOT/arm,harmful
http://68.183.57.185/x-3.2-.SNOOPY,harmful
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/malbork/1?miasto=34,harmful
http://222.142.241.52:58896/Mozi.m,harmful
http://zwset.xyz/chrome.apk,harmful
http://45.95.168.91/bns/gang123isgodloluaintgettingthesebinslikedammwtf.x86,harmful
https://vinastory.vn,harmful
http://fonts.googleapis.com/css?family=Noto+Sans%3A400italic%2C700italic%2C400%2C700%7CNoto+Serif%3A400italic%2C700italic%2C400%2C700%7CInconsolata%3A400%2C700&subset=latin%2Clatin-ext,harmful
https://screw-malwrhunterteam.com/Scan.txt,harmful
https://apbfiber.com/openme/102712345.exe,harmful
http://109.230.238.68/Senpai-Squad.armv4tl,harmful
http://3cf.ru/2015/07/21/cheshskii-klyb-podpisal-molodogo-igroka-shahtera/,harmful
http://abecedariodelautomovil.com/include/smarty/khm8cq4p.php?id=559271,harmful
https://u.teknik.io/JQixh.txt,harmful
http://37.49.226.184/yaksddfs.i586,harmful
http://112.17.80.187:38988/Mozi.m,harmful
http://172.39.76.165:33406/Mozi.m,harmful
https://mitsui-jyuku.mixh.jp/uploads/55513687ead846bae3d6dc2187ebf1d00be.exe,harmful
https://mitsui-jyuku.mixh.jp/uploads/24413687ead846bae3d6dc2187ebf1d00be.exe,harmful
http://51.222.0.40/bins/arm6,harmful
http://58.243.189.248:43383/Mozi.m,harmful
http://5.255.96.63/bins/Hilix.sh4,harmful
http://161.35.102.253/sparc,harmful
http://50.198.71.204:20107/.i,harmful
http://bearsselection.xyz/ApiServices-Files13377/Down/14978_VersionFlashPlayer.apk,harmful
https://mitsui-jyuku.mixh.jp/uploads/15713687ead846bae3d6dc2187ebf1d00be.exe,harmful
http://198.46.205.89/skid.x86,harmful
http://www.0068555.com/cl/?module=System&method=LiveTop&args=livehall,harmful
https://mitsui-jyuku.mixh.jp/uploads/41243fvasea.exe,harmful
http://www.vilagnomad.com/tables/payday-loans-direct-lenders-only.php,harmful
http://45.140.169.30/LmZsdnbq/MtMdOLDhh.x86,harmful
https://mitsui-jyuku.mixh.jp/uploads/167ODNO38B.exe,harmful
http://64.225.47.217/bins/anarchy.m68k,harmful
http://www.west263.com/services/domain/aprice_show.asp?d=bigtruckstopseek.cn,harmful
http://111.42.67.31:35330/Mozi.m,harmful
http://jornalistasdeangola.com/wp-content/themes/nu-white/style.css?ver=4.2.2,harmful
http://style.org.hc360.com/css/detail/mysite/siteconfig/pro_control.css,harmful
http://3cf.ru/2015/03/04/britancy-otkazyvautsia-ot-raboty-s-okladom-v-40-tysiach-fyntov-v-god/,harmful
http://isikpandizot.com/wp-content/plugins/background-music-player-lite/public/assets/css/font-awesome.min.css?ver=1.0.0,harmful
https://pastebin.com/raw/uGiszFT6,harmful
https://mybnk2umy.net/mybnk2u.apk,harmful
https://mitsui-jyuku.mixh.jp/uploads/658ODNO38B.exe,harmful
http://www.xj9599.com/app/member/indexx.php?path=pages&pages=yh&uid=f554ab9b50d41d8cd98fra3,harmful
https://apbfiber.com/openme/657dd3optoor.exe,harmful
http://www.polska.travel.pl/pogoda-polska/lodz/pogoda-polska/kazimierz-dolny/1?miasto=29,harmful
https://toulousa.com/omg/228EYJSFYHMS.exe,harmful
http://159.65.110.181/SBIDIOT/zte,harmful
https://mitsui-jyuku.mixh.jp/uploads/978ODNO38B.exe,harmful
http://167.114.129.9/bins/dark.m68k,harmful
https://pastebin.com/raw/ZZCP3jP4,harmful
http://bisaneema.org/%e0%a4%87%e0%a4%a4%e0%a4%bf%e0%a4%b9%e0%a4%be%e0%a4%b8/,harmful
http://45.95.168.84/x86,harmful
http://badmildiou.com/bin/bg_e86963cf38eb49e2964d396e8f4fd9a9.exe.dom_2.exe,harmful
http://img2.ph.126.net/DsgwlRZrVoapyjZF32rz7w==/2735092348714560442.jpg,harmful
https://drive.google.com/uc?export=download&id=19rWF0cXXq6HDsfpyHOEKSzhfJOuFgLHs,harmful
https://pastebin.com/raw/yKNEEkRY,harmful
http://164.132.92.173/akuma.arm7,harmful
http://www.wu8188.com/cl/?module=System&method=MAdvertis&other=AT1,harmful
http://9779.info/%E9%B1%BC%E7%9A%84%E6%AF%9B%E7%BA%BF%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://hotlinegsm.com/products/mobile-and-tablet/samsung-i9100-galaxy-s-ii-detail,harmful
http://9779.info/%E5%9C%86%E7%9B%98%E5%AD%90%E8%B1%86%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,harmful
http://42.233.99.203:56196/Mozi.m,harmful
http://64.225.36.224/SBIDIOT/m68k,harmful
https://shoplocalcoupons.com/wp-content/themes/danfe/hvxfdlggmg/84491366/EmploymentVerification_84491366_05072020.zip,harmful
https://mitsui-jyuku.mixh.jp/uploads/446N8Mk0.exe,harmful
http://hmbwgroup.com/wp-includes/pomo/sol.exe,harmful
http://isikpandizot.com/galeri/index.php/tag/760/pandizot+en+iyi+yapan+yer,harmful
bratfeldt.com,harmful
http://bearsselection.xyz/ApiServices-Files13377/Down/71308_VersionFlashPlayer.apk,harmful
https://mitsui-jyuku.mixh.jp/uploads/5213687ead846bae3d6dc2187ebf1d00be.exe,harmful
safety.apple.com.pcktwk.ddsmdslxz7yw.trade,harmful
http://join.teen-depot.com/track/MzAwMDAwMy45LjE4LjMzLjMzLjAuMC4wLjA,harmful
https://drive.google.com/uc?export=download&id=1n6vwEhBTiK-gkqz5fVqPagDtz3fUYPdj,harmful
https://paste.ee/r/Vc7ll,harmful
https://mitsui-jyuku.mixh.jp/uploads/1640nH6.exe,harmful
https://pastebin.com/raw/7v8NwgTE,harmful
http://bjpgqsc.com/news/class/?0.html&page=2&showtj=&showhot=&author=&key=,harmful
https://mitsui-jyuku.mixh.jp/uploads/130ODNO38B.exe,harmful
http://37.49.230.141/bins/DEMONS.ppc,harmful
http://185.172.110.221/sh4,harmful
http://176.123.3.26/Ayedz.ppc,harmful
http://surroundsound.in/wp-including/09edftTUbWzAfmfsdkghHYGHERIUDFZFHJKNXFUDSFH4JNS,harmful
http://188.166.3.147/bins.sh,harmful
http://hotlinegsm.com/products/mobile-and-tablet/nokia-asha-302-detail,harmful
http://9779.info/%E7%94%A8%E6%B5%B7%E6%A3%89%E7%BA%B8%E5%81%9A%E6%89%8B%E5%B7%A5%E8%B4%B4%E7%94%BB/,harmful
http://www.sxxjytyj.gov.cn/UploadFiles/sstd/2012/12/201212211033109369.jpg,harmful
http://9779.info/%E6%9C%89%E5%85%B3%E7%BA%B8%E8%B4%B4%E7%94%BB%E7%9A%84%E5%9B%BE%E7%89%87/,harmful
http://178.128.151.79/i586,harmful
http://2.229.41.205:42285/.i,harmful
https://apbfiber.com/openme/21220d200d42d3_18d30d11.exe,harmful
http://222.142.145.170:44785/Mozi.m,harmful
http://103.16.145.25:42633/.i,harmful
http://5.2.70.145/gribs.exe,harmful
http://208.113.133.35/armv4l,harmful
http://167.114.85.125/go/chimez1@mosaiclayoutsOriginserver_dGWpOoRhNV45.bin,harmful
http://45.95.168.207/Fuze.m68k,harmful
http://112.17.78.218:51934/Mozi.m,harmful
https://onedrive.live.com/download?cid=6B71CECFB2F8C8A7&resid=6B71CECFB2F8C8A7%211154&authkey=ACNBDScB8-rBMCU,harmful
http://misty-beppu-9627.lovesick.jp/Img/CIC.exe,harmful
http://5.182.211.138/bins/jKira.mpsl,harmful
http://205.185.119.78/ap/az.spc,harmful
http://192.34.56.82/lmaoWTF/loligang.mpsl,harmful
https://pastebin.com/raw/vrYp4nkq,harmful
http://5.252.179.60/c/aarch64,harmful
https://toulousa.com/omg/76EYJSFYHMS.exe,harmful
http://www.hebxxt.com/hdxxt/news_image_upload/201101/129611298984710002293231075745.jpg,harmful
https://mitsui-jyuku.mixh.jp/uploads/3130nH6.exe,harmful
http://221.210.211.15:37334/Mozi.m,harmful
https://mitsui-jyuku.mixh.jp/uploads/12343fvasea.exe,harmful
https://mitsui-jyuku.mixh.jp/uploads/220ODNO38B.exe,harmful
http://9779.info/%E7%B2%98%E8%B4%B4%E7%94%BB%E7%9A%B1%E7%BA%B9%E7%BA%B8%E5%9B%A2/,harmful
http://style.org.hc360.com/js/detail/scripts/hc.detail.common.min.js,harmful
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://chinacxyy.com/piccodejs-000.asp?lm2=193&x=4&y=1&w=153&h=104&open=1&n=10&tj=0,harmful
http://pjhku.com/plugin.php?id=levsign&m=2&fh=6848d1f0&hook=1&mobile=no,harmful
http://hotlinegsm.com/news/7-microsoft-to-drop-metro-name-for-windows-8,harmful
http://37.49.226.204/beastmode/b3astmode.arm6,harmful
http://www.plastischechirurgie.net/korper/bruststraffung,harmful
https://toulousa.com/omg/216EYJSFYHMS.exe,harmful
http://107.158.154.99/armv6l,harmful
http://9779.info/%E5%85%AD%E4%B8%80%E5%84%BF%E7%AB%A5%E6%8B%BC%E8%B4%B4%E7%94%BB/,harmful
http://www.0068555.com/app/member/SportOption.php?uid=guest&langx=gb,harmful
http://s1.juancdn.com/bao/120915/w/o/50546c1b82963_600x600.jpg_400x999.jpg,harmful
http://37.49.226.127/mips,harmful
https://mitsui-jyuku.mixh.jp/uploads/97043fvasea.exe,harmful
http://111.42.102.134:37068/Mozi.m,harmful
http://45.95.169.254/lmaoWTF/bins.sh,harmful
gfuel-alternative-energy.co.za/layout/bless/config.bin,harmful
marketbd.xyz,harmful
http://91.209.70.22/Corona.x86_64,harmful
http://www.824555.com/app/member/SportOption.php?uid=guest&langx=gb,harmful
http://51.89.119.154/SBIDIOT/mpsl,harmful
http://9779.info/%E6%B2%B9%E7%94%BB%E5%B1%B1%E6%B0%B4%E7%94%BB%E4%BD%9C%E5%93%81/,harmful
http://157.230.114.120/Ayedz.i686,harmful
http://45.95.168.213/beastmode/b3astmode.x86,harmful
http://troikacapital.ru/otkrytie_filialov_i_predstavitelstv_v_moskve_moskovskoy_oblasti_lubertsah,harmful
http://162.212.114.105:46153/Mozi.m,harmful
http://golfsource.us/index.php?option=com_content&view=article&id=6&Itemid=2,harmful
http://45.148.122.113/i-5.8-6.SNOOPY,harmful
https://pastebin.com/raw/ZFAr5kxw,harmful
http://167.99.111.98/SBIDIOT/mips,harmful
http://9779.info/%E6%B2%B9%E7%94%BB%E5%B1%B1%E6%B0%B4%E7%94%BB%E4%BD%9C%E5%93%81/,harmful
http://style.org.hc360.com/css/detail/mysite/siteconfig/pro_control.css,harmful
http://213.202.255.4/x0ox0ox0oxDefault/z0r0.ppc,harmful
http://45.148.122.113/a-r.m-7.SNOOPY,harmful
http://27.41.138.56:33559/Mozi.m,harmful
http://grasslandhotel.com.vn/index.php/tours/hoiantours/items/fbtrack.js,harmful
http://149.56.84.15/lmaoWTF/loligang.arm6,harmful
http://chinesevie.com/index.php?option=com_content&view=category&id=55&Itemid=275&lang=en,harmful
http://files-info.com.s3.amazonaws.com/t-view/1.0.1.41/inethnfd-setup.exe,harmful
http://hotlinegsm.com/products/manufacturer/blackberry/mobile-and-tablet,harmful
https://mitsui-jyuku.mixh.jp/uploads/4794d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
https://mitsui-jyuku.mixh.jp/uploads/894ODNO38B.exe,harmful
https://spdtextile.com/sport/128Cl2.exe,harmful
http://3cf.ru/2015/07/20/analitiki-alfa-banka-predskazali-medlennyi-podem-ekonomiki-so-dna/,harmful
http://img2.shougongke.com/Public/data/hand/201412/24/main/1419385474199984_593.jpg,harmful
http://lovettz.com/zebra-wall-decor-modern-design/zebra-wall-decor-peace-flower/,harmful
https://apbfiber.com/openme/5320d200d42d3_18d30d11.exe,harmful
http://91.134.252.221/yakuza.x32,harmful
http://www.jin0044.com/cl/js/jquery-ui-1.8.21.custom.min.js?v=ver14.32,harmful
http://51.158.28.129/orbitclient.arm6,harmful
https://spdtextile.com/sport/499Cl2.exe,harmful
https://mitsui-jyuku.mixh.jp/uploads/84313687ead846bae3d6dc2187ebf1d00be.exe,harmful
