type,url_length,num_special_chars,num_digit,num_subdomains,path_length,num_path_segments,num_suspicious_keywords
defacement,30,0,0,2,11,1,0
defacement,58,2,0,3,34,1,0
defacement,81,9,4,2,10,1,0
defacement,43,2,2,3,11,1,0
defacement,55,2,2,1,41,4,0
defacement,67,2,2,2,44,4,0
defacement,89,5,4,3,67,3,0
defacement,46,0,4,3,20,3,0
defacement,144,5,11,3,38,4,0
defacement,58,2,0,3,26,1,0
defacement,191,10,22,3,10,1,0
defacement,85,4,0,3,52,2,0
defacement,69,3,2,3,38,4,0
defacement,92,8,11,2,51,3,0
defacement,121,14,3,3,10,1,0
defacement,49,0,0,2,24,2,0
defacement,69,3,0,2,30,2,0
defacement,110,10,4,3,10,1,0
defacement,49,1,0,2,27,3,0
defacement,47,0,3,3,18,3,0
defacement,48,1,2,3,30,3,0
defacement,52,1,1,3,24,2,0
defacement,52,2,2,2,19,2,0
defacement,48,2,0,2,25,1,0
defacement,68,4,7,2,44,4,0
defacement,35,0,0,2,11,1,0
defacement,87,5,1,4,60,3,0
defacement,62,2,4,4,30,3,0
defacement,45,0,6,3,21,2,0
defacement,56,1,0,2,25,2,0
defacement,104,7,0,3,74,3,0
defacement,109,9,9,3,85,5,0
defacement,74,2,0,2,53,2,0
defacement,38,2,0,3,8,1,1
defacement,52,1,1,2,29,4,0
defacement,49,1,0,3,19,2,0
defacement,144,15,13,3,10,1,0
defacement,200,22,31,4,10,1,0
defacement,67,1,0,4,38,3,0
defacement,176,22,8,3,12,2,0
defacement,65,6,0,3,10,1,0
defacement,65,4,0,3,17,2,0
defacement,77,3,0,3,54,3,0
defacement,59,0,0,3,30,3,0
defacement,73,7,1,3,23,2,0
defacement,115,15,6,3,10,1,0
defacement,104,13,4,2,10,1,0
defacement,94,6,4,3,48,2,0
defacement,99,12,3,4,10,1,0
defacement,82,8,1,2,46,3,0
defacement,82,7,3,3,10,1,0
defacement,41,1,2,2,19,2,0
defacement,110,10,3,1,53,2,0
defacement,46,1,3,3,21,3,0
defacement,93,10,2,3,10,1,0
defacement,58,2,0,3,22,2,0
defacement,84,6,0,3,10,1,0
defacement,66,5,0,3,10,1,0
defacement,103,6,2,1,78,5,0
defacement,75,5,3,5,24,2,0
defacement,115,16,6,2,10,1,0
defacement,76,4,4,3,48,2,0
defacement,28,0,1,3,5,1,0
defacement,122,7,8,1,66,4,0
defacement,237,8,27,3,10,1,0
defacement,238,9,30,3,10,1,0
defacement,43,1,0,3,17,2,0
defacement,74,4,2,4,43,2,0
defacement,78,9,2,2,10,1,0
defacement,58,4,1,3,11,1,0
defacement,43,3,4,2,21,2,0
defacement,76,0,3,2,35,4,0
defacement,53,0,0,3,27,3,0
defacement,48,0,0,4,24,2,0
defacement,202,8,26,2,10,1,0
defacement,100,13,5,2,10,1,0
defacement,140,15,7,2,10,1,0
defacement,71,7,1,3,10,1,0
defacement,192,10,24,3,10,1,0
defacement,33,0,0,2,5,1,0
defacement,40,2,11,2,14,2,0
defacement,74,2,0,2,49,3,0
defacement,80,9,6,3,10,1,0
defacement,156,22,12,3,10,1,0
defacement,49,2,0,1,29,2,0
defacement,51,2,1,3,29,2,0
defacement,93,9,4,3,10,1,0
defacement,136,13,5,4,34,3,0
defacement,59,0,3,3,36,4,0
defacement,89,9,2,3,10,1,0
defacement,77,7,3,3,10,1,0
defacement,83,10,4,4,10,1,0
defacement,70,7,4,2,10,1,0
defacement,41,2,0,3,10,1,0
defacement,80,9,4,3,10,1,0
defacement,147,17,9,5,10,1,0
defacement,50,0,0,3,22,2,0
defacement,181,21,6,3,10,1,0
defacement,66,5,2,3,10,1,0
defacement,83,5,3,2,47,3,0
defacement,227,24,64,4,10,1,0
defacement,50,2,0,3,10,1,0
defacement,91,9,2,2,10,1,0
defacement,123,8,3,3,64,4,0
defacement,172,23,7,4,10,1,0
defacement,54,6,16,2,31,2,0
defacement,52,3,0,2,10,1,0
defacement,50,3,0,3,15,1,0
defacement,46,0,0,3,13,1,0
defacement,115,11,4,4,10,1,0
defacement,244,9,29,3,10,1,0
defacement,245,7,28,3,10,1,0
defacement,80,4,2,3,31,3,0
defacement,38,1,0,3,11,1,0
defacement,88,11,4,3,10,1,0
defacement,132,15,6,3,10,1,0
defacement,90,9,4,4,10,1,0
defacement,60,5,0,3,10,1,0
defacement,83,9,4,2,10,1,0
defacement,65,0,3,5,41,5,0
defacement,122,13,8,3,10,1,0
defacement,97,11,6,3,10,1,0
defacement,90,5,10,2,49,4,0
defacement,40,1,8,3,15,1,0
defacement,45,1,0,4,22,1,1
defacement,36,0,0,3,6,1,0
defacement,76,7,3,3,10,1,0
defacement,177,20,8,3,10,1,0
defacement,68,7,6,3,18,1,0
defacement,158,20,7,3,10,1,0
defacement,138,9,6,3,99,4,0
defacement,33,0,0,3,11,1,0
defacement,63,2,2,2,37,3,0
defacement,91,5,3,4,60,4,0
defacement,37,0,0,2,10,1,0
defacement,95,11,3,3,10,1,0
defacement,63,0,2,5,39,4,0
defacement,87,7,1,3,67,2,0
defacement,81,4,0,2,47,3,0
defacement,104,10,4,4,10,1,0
defacement,60,4,1,2,40,2,0
defacement,104,14,7,3,10,1,0
defacement,98,5,4,3,38,4,0
defacement,102,4,2,4,66,6,0
defacement,58,0,0,1,21,3,0
defacement,80,9,4,3,10,1,0
defacement,76,9,2,2,10,1,0
defacement,74,5,0,4,10,1,0
defacement,45,0,0,4,14,1,0
defacement,133,15,5,3,10,1,0
defacement,44,1,0,2,17,1,0
defacement,51,2,0,2,29,2,0
defacement,124,21,34,2,10,1,0
defacement,46,1,0,3,20,2,0
defacement,95,6,9,2,63,4,0
defacement,92,11,3,4,10,1,0
defacement,101,12,4,3,11,1,0
defacement,160,20,5,3,10,1,0
defacement,120,3,25,4,97,10,0
defacement,109,11,3,2,15,2,0
defacement,102,11,5,3,10,1,0
defacement,256,8,33,3,10,1,0
defacement,76,8,2,3,10,1,0
defacement,166,18,6,3,17,2,0
defacement,109,16,2,2,21,3,1
defacement,90,9,4,3,10,1,0
defacement,104,11,4,4,10,1,0
defacement,100,10,5,4,10,1,0
defacement,79,8,4,3,10,1,0
defacement,79,9,4,4,10,1,0
defacement,72,3,3,3,49,4,0
defacement,34,0,3,2,18,2,0
defacement,62,5,5,2,10,1,0
defacement,40,0,0,2,10,1,0
defacement,145,16,6,6,10,1,0
defacement,85,7,2,4,10,1,0
defacement,86,9,8,3,10,1,0
defacement,146,15,51,2,125,2,0
defacement,33,0,0,2,11,1,0
defacement,109,14,7,3,10,1,0
defacement,48,2,2,2,22,2,0
defacement,67,5,1,4,16,2,0
defacement,50,2,0,2,25,2,0
defacement,71,2,2,2,44,3,0
defacement,103,11,3,2,10,1,0
defacement,60,4,0,3,11,1,0
defacement,92,11,11,3,9,1,0
defacement,51,2,6,2,26,2,0
defacement,57,2,1,2,29,2,0
defacement,90,11,3,2,10,1,0
defacement,85,4,0,3,50,3,0
defacement,85,4,0,4,32,3,0
defacement,67,6,1,3,37,1,0
defacement,41,1,0,4,20,1,0
defacement,64,3,5,3,16,1,0
defacement,82,10,4,3,10,1,0
defacement,76,4,10,2,31,3,0
defacement,42,0,0,3,11,1,0
defacement,63,2,0,2,34,2,0
defacement,75,7,1,3,16,1,0
defacement,36,0,0,4,6,1,0
defacement,144,15,12,3,17,2,0
defacement,100,4,5,4,74,5,0
defacement,96,8,0,3,10,1,0
defacement,84,10,6,3,10,1,0
defacement,62,2,0,3,14,1,0
defacement,61,6,1,2,9,1,0
defacement,92,9,4,2,10,1,0
defacement,22,0,3,2,6,1,0
defacement,36,2,0,2,5,1,0
defacement,120,3,15,4,22,2,0
defacement,82,9,4,2,10,1,0
defacement,128,9,22,3,10,1,0
defacement,42,0,1,2,20,3,0
defacement,143,7,8,3,28,3,0
defacement,61,1,3,2,34,5,0
defacement,40,0,0,3,15,1,0
defacement,147,18,9,2,10,1,0
defacement,83,7,2,3,10,1,0
defacement,93,12,4,2,10,1,0
defacement,47,0,0,3,21,3,0
defacement,86,6,2,2,41,3,0
defacement,114,6,7,3,28,3,0
defacement,100,14,4,2,10,1,0
defacement,112,12,5,3,10,1,0
defacement,61,5,0,3,10,1,0
defacement,71,2,8,4,46,7,0
defacement,49,2,0,3,21,1,0
defacement,33,0,0,3,11,1,0
defacement,157,5,16,4,28,3,0
defacement,133,5,9,2,28,3,0
defacement,186,23,8,4,10,1,0
defacement,71,5,0,4,10,1,0
defacement,126,11,9,4,10,1,0
defacement,67,0,1,4,40,5,0
defacement,164,5,18,3,28,3,0
defacement,110,11,5,4,10,1,0
defacement,70,7,3,2,10,1,1
defacement,105,12,4,2,10,1,0
defacement,116,13,10,3,10,1,0
defacement,122,4,12,3,28,3,0
defacement,62,1,0,3,35,2,0
defacement,100,10,5,4,10,1,0
defacement,39,1,2,3,15,2,0
defacement,40,0,0,3,17,1,0
defacement,33,1,0,2,6,1,0
defacement,81,5,0,3,52,2,0
defacement,115,9,5,4,10,1,0
defacement,84,4,0,4,32,3,0
defacement,62,3,2,4,34,3,0
defacement,53,1,2,3,19,2,0
defacement,81,9,4,2,10,1,0
defacement,41,2,2,3,13,1,0
defacement,84,10,6,2,10,1,0
defacement,67,1,0,2,39,3,0
defacement,137,14,12,3,10,1,0
defacement,50,0,0,3,26,3,0
defacement,76,5,2,1,59,3,0
defacement,40,1,0,3,21,2,0
defacement,40,0,0,3,11,1,1
defacement,84,9,5,2,10,1,0
defacement,97,11,5,3,10,1,0
defacement,91,11,5,2,10,1,0
defacement,128,11,7,3,10,1,0
defacement,114,6,3,3,91,3,0
defacement,50,0,0,4,11,1,0
defacement,36,1,0,3,14,1,0
defacement,42,0,1,3,21,1,0
defacement,67,3,0,2,38,2,0
defacement,78,9,2,2,10,1,0
defacement,95,11,5,2,10,1,0
defacement,44,2,2,3,10,1,0
defacement,47,1,2,2,18,2,0
defacement,61,3,3,3,27,4,0
defacement,106,10,3,4,10,1,0
defacement,36,0,3,2,19,3,0
defacement,74,6,3,2,50,3,0
defacement,60,3,0,2,36,1,0
defacement,62,0,0,3,40,3,0
defacement,92,9,4,4,15,2,0
defacement,57,4,0,3,10,1,0
defacement,66,7,1,2,4,1,1
defacement,63,3,3,2,32,2,0
defacement,113,11,7,3,10,1,0
defacement,80,4,0,4,32,3,0
defacement,41,0,0,2,11,1,0
defacement,80,5,2,3,51,3,1
defacement,36,0,0,2,11,1,0
defacement,46,1,0,2,21,2,0
defacement,147,15,7,3,10,1,0
defacement,83,8,2,2,55,2,0
defacement,83,9,6,4,10,1,0
defacement,111,10,2,2,75,3,0
defacement,102,10,2,3,10,1,0
defacement,42,0,0,3,11,1,0
defacement,75,3,4,3,55,4,0
defacement,102,11,1,4,10,1,0
defacement,134,16,8,3,14,2,0
defacement,91,9,6,3,14,2,0
defacement,28,0,0,3,6,1,0
defacement,56,2,0,2,23,3,0
defacement,90,7,3,3,64,3,0
defacement,67,2,3,3,45,4,0
defacement,79,7,1,3,10,1,0
defacement,50,2,0,2,29,1,0
defacement,89,9,4,3,10,1,0
defacement,93,12,4,2,10,1,0
defacement,67,4,6,2,42,4,0
defacement,100,11,5,3,10,1,0
defacement,207,5,10,3,38,4,0
defacement,168,19,4,3,10,1,0
defacement,79,6,2,2,63,5,0
defacement,91,9,4,4,10,1,0
defacement,65,4,2,3,36,2,0
defacement,40,0,0,3,11,1,0
defacement,47,3,2,2,17,1,0
defacement,42,2,2,2,10,1,0
defacement,31,1,0,3,13,1,0
defacement,103,14,4,2,24,3,1
defacement,44,2,0,2,19,2,0
defacement,93,11,4,3,10,1,0
defacement,65,6,1,2,43,2,0
defacement,136,17,7,3,10,1,0
defacement,52,2,0,1,25,2,0
defacement,71,3,0,2,44,3,0
defacement,97,7,2,4,17,2,0
defacement,65,4,0,3,37,2,0
defacement,92,7,0,2,72,2,0
defacement,94,12,11,3,10,1,0
defacement,97,11,11,2,10,1,0
defacement,55,3,0,2,35,2,0
defacement,73,9,4,2,10,1,0
defacement,127,18,3,2,10,1,0
defacement,68,2,0,2,27,1,0
defacement,105,8,3,3,83,3,0
defacement,41,0,0,3,11,1,0
defacement,103,11,5,3,10,1,0
defacement,118,11,10,3,10,1,0
defacement,165,23,8,3,10,1,0
defacement,149,17,15,3,10,1,0
defacement,92,9,3,2,10,1,0
defacement,117,13,9,3,10,1,0
defacement,117,15,6,3,10,1,0
defacement,101,8,2,4,80,2,0
defacement,64,7,6,3,15,1,0
defacement,117,7,26,3,10,1,0
defacement,53,3,0,3,33,2,0
defacement,77,7,2,2,10,1,0
defacement,65,0,2,3,39,5,0
defacement,86,4,1,2,63,5,0
defacement,69,6,2,3,19,1,0
defacement,67,2,1,3,28,3,0
defacement,56,2,1,3,26,2,0
defacement,42,0,3,3,12,1,0
defacement,60,2,1,3,34,2,0
defacement,102,11,7,4,10,1,0
defacement,113,13,6,2,10,1,0
defacement,108,14,5,3,10,1,0
defacement,45,2,3,4,13,1,0
defacement,120,12,7,4,10,1,0
defacement,112,14,1,1,46,3,0
defacement,97,4,0,3,66,3,0
defacement,56,2,0,3,28,2,0
defacement,45,0,0,2,22,2,0
defacement,61,0,0,3,25,2,1
defacement,80,4,5,3,41,3,0
defacement,56,3,0,2,25,1,0
defacement,101,11,6,3,10,1,0
defacement,142,11,3,6,32,3,0
defacement,60,6,2,3,11,1,0
defacement,79,2,0,3,61,4,0
defacement,47,2,2,2,29,2,0
defacement,57,0,0,3,26,2,0
defacement,47,1,0,2,19,2,0
defacement,47,0,0,3,21,2,0
defacement,94,11,4,2,10,1,0
defacement,89,11,4,3,10,1,0
defacement,97,1,3,5,74,9,0
defacement,63,4,3,4,20,2,0
defacement,57,0,1,3,23,3,0
defacement,77,7,5,1,50,4,0
defacement,45,0,6,3,21,2,0
defacement,108,11,6,3,10,1,0
defacement,49,1,2,3,24,3,0
defacement,57,5,8,3,15,1,0
defacement,62,4,3,1,41,2,0
defacement,80,3,4,3,50,4,0
defacement,106,8,16,1,72,4,0
defacement,69,4,3,1,43,3,0
defacement,59,3,0,3,10,1,0
defacement,88,6,1,2,34,3,0
defacement,51,0,2,1,29,5,0
defacement,119,19,20,2,10,1,0
defacement,141,12,6,4,10,1,0
defacement,159,18,6,2,87,4,0
defacement,46,2,2,3,10,1,0
defacement,87,4,0,4,53,4,0
malware,33,0,2,1,13,2,0
malware,33,0,2,1,13,2,0
malware,28,0,11,4,8,1,0
malware,72,18,23,1,56,2,0
malware,81,21,26,1,65,2,0
malware,79,1,32,5,56,6,0
malware,93,25,32,1,77,2,0
malware,35,0,10,4,15,2,0
malware,48,1,4,3,20,2,0
malware,31,0,11,4,10,1,0
malware,81,21,26,1,65,2,0
malware,77,5,4,1,56,3,0
malware,99,27,34,1,83,2,0
malware,67,4,6,3,27,3,0
malware,51,1,5,3,23,2,0
malware,30,0,11,4,9,1,0
malware,33,0,15,4,7,1,0
malware,87,4,5,6,58,5,0
malware,38,1,12,4,17,1,0
malware,81,21,24,1,65,2,0
malware,34,0,16,4,7,1,0
malware,91,1,0,4,62,6,0
malware,36,0,13,4,15,2,0
malware,60,1,7,2,38,3,0
malware,29,0,15,4,3,1,0
malware,90,24,30,1,74,2,0
malware,32,0,10,3,12,2,0
malware,86,12,10,2,15,3,0
malware,74,5,0,2,5,1,0
malware,24,0,13,3,3,1,0
malware,79,5,10,2,57,5,0
malware,86,0,14,2,63,5,0
malware,42,0,2,2,14,1,0
malware,71,2,3,5,40,4,0
malware,90,24,27,1,74,2,0
malware,51,1,5,3,23,2,0
malware,44,0,13,4,22,2,0
malware,90,24,29,1,74,2,0
malware,33,0,15,4,7,1,0
malware,37,0,0,2,16,2,0
malware,92,1,26,3,26,3,0
malware,34,0,16,4,7,1,0
malware,76,1,23,3,48,2,0
malware,33,0,4,1,13,2,0
malware,239,7,33,2,215,1,0
malware,64,0,31,3,43,4,0
malware,63,15,21,1,47,2,0
malware,93,17,15,2,72,4,0
malware,33,0,15,4,7,1,0
malware,30,0,16,4,3,1,0
malware,59,1,4,2,19,2,0
malware,57,3,11,3,33,3,0
malware,32,0,14,4,7,1,0
malware,93,8,0,1,75,3,0
malware,90,24,25,1,74,2,0
malware,33,0,0,1,13,2,0
malware,90,24,27,1,74,2,0
malware,25,0,9,3,7,1,0
malware,34,0,16,4,7,1,0
malware,51,1,5,3,23,2,0
malware,33,0,15,4,7,1,0
malware,37,0,12,4,16,2,0
malware,54,1,16,2,34,2,0
malware,76,1,23,3,48,2,0
malware,90,24,31,1,74,2,0
malware,81,21,27,1,65,2,0
malware,40,0,8,2,20,2,0
malware,128,18,21,6,21,2,0
malware,90,24,27,1,74,2,0
malware,68,6,6,2,4,2,0
malware,23,0,10,3,4,1,0
malware,33,0,15,4,7,1,0
malware,38,0,4,2,17,2,0
malware,76,1,20,3,48,2,0
malware,99,27,35,1,83,2,0
malware,81,0,28,3,61,7,0
malware,71,1,3,4,45,5,0
malware,25,0,0,1,25,0,0
malware,46,0,13,4,24,2,0
malware,51,1,5,3,23,2,0
malware,56,1,9,3,28,2,0
malware,63,15,21,1,47,2,0
malware,81,21,28,1,65,2,0
malware,30,0,11,3,10,2,0
malware,52,1,5,3,24,2,0
malware,41,0,9,2,21,2,0
malware,28,0,14,4,3,1,0
malware,67,4,6,3,27,3,0
malware,32,0,12,4,11,1,0
malware,81,21,27,1,65,2,0
malware,26,0,0,2,26,0,0
malware,70,2,3,3,36,4,0
malware,99,27,31,1,83,2,0
malware,45,0,12,4,25,2,0
malware,76,1,20,3,48,2,0
malware,43,0,2,2,22,2,0
malware,33,0,0,1,13,2,0
malware,89,11,6,2,10,1,0
malware,76,1,20,3,48,2,0
malware,47,1,4,3,19,2,0
malware,108,7,25,2,9,1,1
malware,81,21,24,1,65,2,0
malware,92,5,17,5,65,4,0
malware,99,27,31,1,83,2,0
malware,75,1,22,3,47,2,0
malware,75,1,22,3,47,2,0
malware,55,1,17,2,35,2,0
malware,81,21,26,1,65,2,0
malware,107,22,21,2,86,4,0
malware,33,0,15,4,7,1,0
malware,81,21,26,1,65,2,0
malware,31,0,17,4,3,1,0
malware,32,0,11,3,12,2,0
malware,90,24,27,1,74,2,0
malware,32,0,14,4,7,1,0
malware,76,1,20,3,48,2,0
malware,32,0,14,4,7,1,0
malware,64,1,17,3,39,4,0
malware,81,21,26,1,65,2,0
malware,34,0,16,4,7,1,0
malware,90,24,29,1,74,2,0
malware,33,0,2,1,13,2,0
malware,43,0,12,4,21,2,0
malware,78,2,0,3,44,3,0
malware,72,4,9,4,40,6,0
malware,48,1,5,3,20,2,0
malware,33,0,11,4,12,1,0
malware,39,0,10,4,19,2,0
malware,37,0,12,4,16,2,0
malware,19,0,0,1,19,0,0
malware,34,0,16,4,7,1,0
malware,99,27,31,1,83,2,0
malware,56,0,13,4,36,2,0
malware,34,0,16,4,7,1,0
malware,81,21,28,1,65,2,0
malware,60,0,2,2,28,4,0
malware,34,0,16,4,7,1,0
malware,55,1,17,2,35,2,0
malware,48,0,18,4,28,2,0
malware,76,0,1,4,48,5,0
malware,44,0,3,5,44,0,0
malware,33,0,15,4,7,1,0
malware,99,27,30,1,83,2,0
malware,49,1,5,3,21,2,0
malware,30,0,11,3,9,2,0
malware,67,4,6,3,27,3,0
malware,110,16,6,3,25,2,0
malware,92,3,3,5,50,7,0
malware,33,0,15,4,7,1,0
malware,52,1,5,3,24,2,0
malware,34,2,8,5,16,1,0
malware,90,24,31,1,74,2,0
malware,29,0,15,4,3,1,0
malware,87,2,36,3,66,4,0
malware,33,0,1,1,13,2,0
malware,68,4,0,3,43,2,1
malware,35,2,11,5,15,1,0
malware,31,0,10,3,11,2,0
malware,92,4,20,3,21,4,0
malware,60,2,7,2,47,3,0
malware,48,1,0,2,48,4,0
malware,55,1,17,2,35,2,0
malware,86,5,0,1,65,5,0
malware,33,0,11,3,12,2,0
malware,74,0,1,2,49,5,0
malware,33,0,15,4,7,1,0
malware,44,0,4,2,24,2,0
malware,178,48,50,2,157,4,0
malware,38,0,11,4,17,2,0
malware,80,0,29,5,61,8,0
malware,33,0,15,4,7,1,0
malware,33,0,3,1,13,2,0
malware,72,18,25,1,56,2,0
malware,33,0,2,1,13,2,0
malware,69,6,7,2,4,2,0
malware,33,0,1,1,13,2,0
malware,27,0,12,3,5,1,0
malware,67,3,2,2,45,2,0
malware,34,0,12,3,13,2,0
malware,41,0,3,2,21,2,0
malware,35,0,17,4,7,1,0
malware,46,0,13,4,25,2,0
malware,65,4,0,1,44,2,0
malware,68,1,0,3,36,4,0
malware,51,1,5,3,23,2,0
malware,55,1,17,2,35,2,0
malware,35,0,17,4,7,1,0
malware,35,0,17,4,7,1,0
malware,33,0,1,1,13,2,0
malware,76,1,23,3,48,2,0
malware,33,0,2,1,13,2,0
malware,25,0,14,3,5,1,0
malware,81,4,3,3,44,5,0
malware,81,21,27,1,65,2,0
malware,34,0,11,3,13,2,0
malware,110,16,6,3,25,2,0
malware,77,4,7,3,33,5,0
malware,49,1,5,3,21,2,0
malware,30,0,11,3,10,2,0
malware,99,27,35,1,83,2,0
malware,67,7,17,2,48,3,0
malware,65,6,5,1,17,3,0
malware,77,5,4,1,56,3,0
malware,45,1,11,4,25,2,0
malware,31,0,12,4,11,1,0
malware,28,0,11,3,7,1,0
malware,87,7,9,1,74,5,0
malware,38,2,15,4,12,1,0
malware,33,0,2,1,13,2,0
malware,76,0,0,4,48,5,0
malware,31,0,11,4,12,1,0
malware,42,0,16,4,17,2,0
malware,76,1,20,3,48,2,0
malware,41,0,10,4,22,2,0
malware,32,0,12,3,10,2,0
malware,71,1,3,4,45,5,0
malware,67,1,4,2,47,5,0
malware,72,4,9,4,40,6,0
malware,92,4,20,3,21,4,0
malware,42,0,10,4,22,2,0
malware,52,1,5,3,24,2,0
malware,28,1,13,3,9,2,0
malware,33,0,10,3,13,2,0
malware,33,0,15,4,7,1,0
malware,34,0,16,4,7,1,0
malware,82,4,5,3,61,4,0
malware,99,27,33,1,83,2,0
malware,68,1,0,3,36,4,0
malware,33,0,0,1,13,2,0
malware,51,1,5,3,23,2,0
malware,50,0,20,4,31,2,0
malware,63,15,19,1,47,2,0
malware,33,0,12,4,13,1,0
malware,28,0,9,3,10,2,0
malware,171,38,26,3,15,1,0
malware,110,16,6,3,25,2,0
malware,48,1,5,3,20,2,0
malware,29,0,15,4,3,1,0
malware,96,3,14,3,74,5,0
malware,76,1,23,3,48,2,0
malware,81,21,27,1,65,2,0
malware,90,24,29,1,74,2,0
malware,83,4,3,5,50,5,0
malware,32,0,14,4,7,1,0
malware,113,2,13,3,93,2,0
malware,52,1,5,3,24,2,0
malware,66,9,2,2,12,3,0
malware,33,0,15,4,7,1,0
malware,99,27,34,1,83,2,0
malware,33,0,2,1,13,2,0
malware,74,6,9,1,61,5,0
malware,51,1,5,3,23,2,0
malware,77,4,7,3,33,5,0
malware,90,24,25,1,74,2,0
malware,38,0,12,4,17,2,0
malware,40,0,10,3,18,3,0
malware,34,0,16,4,7,1,0
malware,40,0,8,2,20,2,0
malware,33,0,15,4,7,1,0
malware,67,2,2,2,44,5,0
malware,31,0,13,4,7,1,0
malware,29,0,15,4,3,1,0
malware,99,27,31,1,83,2,0
malware,92,5,17,5,65,4,0
malware,33,0,10,3,13,2,0
malware,76,1,23,3,48,2,0
malware,33,0,10,3,13,2,0
malware,108,13,5,2,10,1,0
malware,81,21,24,1,65,2,0
malware,33,0,15,4,7,1,0
malware,22,0,9,3,4,1,0
malware,32,0,11,4,12,1,0
malware,51,1,5,3,23,2,0
malware,71,1,3,4,45,5,0
malware,33,0,1,1,13,2,0
malware,25,0,14,3,5,1,0
malware,81,21,26,1,65,2,0
malware,41,0,14,4,19,1,0
malware,52,2,8,3,31,3,0
malware,90,24,33,1,74,2,0
malware,25,0,12,3,5,1,0
malware,48,1,5,3,20,2,0
malware,33,0,15,4,7,1,0
malware,66,9,2,2,12,3,0
malware,76,1,23,3,48,2,0
malware,40,0,8,2,20,2,0
malware,80,5,11,2,3,1,0
malware,27,0,11,3,6,1,0
malware,72,1,22,4,44,4,0
malware,33,0,0,1,13,2,0
malware,49,1,5,3,21,2,0
malware,94,5,3,4,64,5,0
malware,69,0,0,3,37,5,0
malware,34,0,16,4,7,1,0
malware,34,0,16,4,7,1,0
malware,99,27,33,1,83,2,0
malware,71,1,3,4,45,5,0
malware,28,0,15,3,2,1,0
malware,33,0,15,4,7,1,0
malware,72,18,25,1,56,2,0
malware,51,1,4,3,23,2,0
malware,65,1,24,4,37,3,0
malware,93,11,26,3,73,4,0
malware,108,30,37,1,92,2,0
malware,24,0,1,1,8,2,0
malware,34,0,16,4,7,1,0
malware,37,0,13,4,15,2,0
malware,41,0,10,4,21,2,0
malware,39,1,17,2,1,1,0
malware,52,0,11,4,33,2,0
malware,50,1,4,3,22,2,0
malware,29,0,3,1,29,0,0
malware,34,0,16,4,7,1,0
malware,41,0,9,2,21,2,0
malware,68,6,4,2,4,2,0
malware,66,9,2,2,12,3,0
malware,63,15,21,1,47,2,0
malware,54,1,16,2,34,2,0
malware,73,0,0,4,45,5,0
malware,32,0,14,4,7,1,0
malware,35,0,17,4,7,1,0
malware,27,0,9,3,9,2,0
malware,63,15,21,1,47,2,0
malware,33,0,15,4,7,1,0
malware,33,0,15,4,7,1,0
malware,27,0,0,1,27,0,0
malware,71,4,10,2,49,4,0
malware,33,0,10,3,13,2,0
malware,33,0,15,4,7,1,0
malware,25,0,10,3,5,1,0
malware,45,0,12,4,25,2,0
malware,37,0,12,4,16,2,0
malware,89,11,4,2,10,1,0
malware,52,1,5,3,24,2,0
malware,34,0,16,4,7,1,0
malware,46,1,11,4,27,2,0
malware,81,21,28,1,65,2,0
malware,71,1,3,4,45,5,0
malware,45,1,12,4,25,2,0
malware,77,4,3,4,37,4,0
malware,33,0,1,1,13,2,0
malware,91,6,16,3,22,3,0
malware,93,6,16,3,22,3,0
malware,36,0,11,4,16,2,0
malware,77,4,7,3,33,5,0
malware,90,24,28,1,74,2,0
malware,37,0,11,4,16,2,0
malware,90,24,33,1,74,2,0
malware,41,0,3,2,21,2,0
malware,73,2,0,6,51,2,0
malware,67,4,6,3,27,3,0
malware,52,0,0,2,31,4,0
malware,28,0,10,4,8,1,0
malware,33,0,8,4,15,2,0
malware,76,6,2,2,54,2,0
malware,29,0,15,4,3,1,0
malware,71,1,3,4,45,5,0
malware,69,6,4,2,4,2,0
malware,64,9,2,2,10,3,0
malware,106,16,3,2,15,2,1
malware,63,15,21,1,47,2,0
malware,45,1,16,4,20,2,0
malware,35,0,17,4,7,1,0
malware,76,0,1,4,48,5,0
malware,41,0,10,4,22,2,0
malware,71,5,0,2,41,3,0
malware,44,0,4,2,24,2,0
malware,45,0,12,4,25,2,0
malware,34,0,16,4,7,1,0
malware,71,5,1,1,50,3,0
malware,71,1,3,4,45,5,0
malware,37,0,10,4,17,2,0
malware,26,0,14,3,4,1,0
malware,49,1,5,3,21,2,0
malware,27,0,14,3,2,1,0
malware,44,0,4,2,24,2,0
malware,65,6,5,1,17,3,0
malware,32,0,14,4,7,1,0
malware,25,0,13,3,5,1,0
malware,8,0,0,1,8,0,0
malware,52,1,5,3,24,2,0
malware,99,27,28,1,83,2,0
malware,37,0,13,4,16,2,0
malware,81,21,27,1,65,2,0
malware,80,6,3,1,59,3,0
malware,76,1,20,3,48,2,0
malware,66,0,30,3,51,6,0
malware,46,1,11,4,26,2,0
malware,33,0,10,3,13,2,0
malware,34,0,16,4,7,1,0
malware,52,1,5,3,24,2,0
malware,72,4,9,4,40,6,0
malware,36,0,10,4,16,2,0
malware,24,0,12,3,4,1,0
malware,76,1,20,3,48,2,0
malware,65,0,0,3,40,4,0
malware,63,15,21,1,47,2,0
malware,21,0,0,2,21,0,0
malware,117,3,24,2,90,6,0
malware,60,2,9,3,22,2,0
