url,type
payline.3owl.com/payline/webscr.php,benign
soccerway.com/national/england/fa-cup/,benign
facebook.com/people/Alin-Bey/584334755,benign
americafirst.com/,benign
bookfinder.com/author/andre-baeyens/,benign
cfl.scout.com/,benign
baseballlibrary.com/ballplayers/player.php?name=Willie_Davis_1940,benign
frontline-canada.com/Defence/articles/06_01Williams.html,benign
baseball-reference.com/blog/archives/14643,benign
www.finanses.info/wp-content/plugins/wp-print/images/bank/.www.bankofamerica.com/,benign
http://depositphotos.com/affiliate.html?backURL%5Bpage%5D=%2F46186255%2Fstock-photo-delicious-breakfast.html&backURL%5Bexclude%5D%5B0%5D=login,benign
pro-football-reference.com/teams/kan/2003_roster.htm,benign
blog.vngiasu.net/wp-content/themes/sportpress/js/soup/estep.php,benign
facebook.com/albert.yacovone,benign
'www.hongtongsoft.com.cn/images/index.htm?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex',benign
mecom.ws/,benign
alacrastore.com/company-snapshot/TVA_Group_Inc-2014921,benign
biglakersfan.net/2011/05/2011-nba-playoffs-conference-finals.html,benign
chacha.com/question/what-is-a-former-nhl-team-in-canada,benign
movies.msn.com/movies/movie/taking-woodstock/,benign
travel.yahoo.com/p-travelguide-6858313-centaur_theatre_company_montreal-i,benign
youtube.com/watch?v=xrXAh4fDqzA,benign
txellwebs.com/blog/wp-content/scap/38b22c84ca53664c986e4c83f09a8dc7/webscr.html?cmd=_login-run&amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcff6f402e79d40dd7b1713920874653c3ff6f402e79d40dd7b1713920874653c3,benign
brooklinema.gov/lynchfund/guestbook.php,benign
melissaaufdermaur.org/articles/view/100,benign
shop.cbssports.com/CBS_Texas_San_Antonio_Roadrunners,benign
altmusic.about.com/od/reviews/fr/arcade-fire-suburbs.htm,benign
en.wikipedia.org/wiki/Afrique_Airlines,benign
collegeinjuryreport.com/cbb/2008-week17-injury-report.php,benign
www.bjcurio.com/js/index.htm?us.battle.net/login/en/?ref=anfjlmkus.battle.net/d3/en/index&amp;app=com-d3,benign
wn.com/Henry_Starnes,benign
lights-camera-critic.blogspot.com/2011/04/films-of-hayao-miyazaki-part-one-1979.html,benign
pizza.dominos.com/maryland/silver-spring/,benign
mp3raid.com/music/anastacia_left_outside_alone.html,benign
moviezen.com/celebrity/bobby-breen,benign
hockeydb.com/ihdb/stats/pdisplay.php?pid=16003,benign
onpitchsinging.com/,benign
facebook.com/pages/Jonathan-Beaulieu-Bourgault/108925235798509,benign
linkedin.com/pub/james-clench/10/78/617,benign
knowcancer.com/psychologists/california/oakland/,benign
ehow.com/list_7357605_disadvantages-checking-account.html,benign
fanbase.com/Army-Black-Knights-Baseball-1914,benign
yidio.com/movie/beyond+tomorrow/30741,benign
search.espn.go.com/jermaine-dye/,benign
zaposlitev.matkurja.com/en/directory/organizations/G/,benign
seniorclassaward.com/athletes/takia_starks/,benign
jalfredsmithsr-ministries.org/,benign
civilwarnews.com/archive/articles/09/june/meagher_060907.html,benign
http://tinnhanh360.net/ha-tinh-phat-hien-3-bo-xuong-nguoi-viet-co-nien-dai-5.000-nam.html,benign
moviesplanet.com/names/3579/delroy-lindo,benign
neptunemobile.com/wp-content/themes/LondonLiveOOOO/Bofa/signon.php?section=signinpage&amp;update=&amp;cookiecheck=yes&amp;destination=nba/signin,benign
thelemonclub.com/review/review_categroies_more_items.php?view=all&category=Apartments%20Midwest%20US&pg_orig=1,benign
daylife.com/topic/South_Africa_national_football_team,benign
findsteakrestaurants.com/albany_ga/texas-star-steakhouse/7831,benign
http://web.de/magazine/unterhaltung/lifestyle/fashion-experte-guido-maria-kretschmer-50-30630612,benign
forums.civfanatics.com/archive/index.php/t-144167.html,benign
mylife.com/c-1445444903,benign
flixster.com/actor/frank-faylen,benign
metrolyrics.com/simple-plan-lyrics.html,benign
agilitynut.com/eateries/oh.html,benign
http://distractify.com/post/related/id/554918b04a0c4b4e5b89ea5e/skip/20/limit/10/back/0,benign
videosuckers.com/Bert/,benign
visarebrasil.com.br/Cielo2012/,benign
service.confirm.paypal.cmd.cgi-bin.2466sd4f3e654sqd4e6d23sd8ed52s3d24e8d4sd8e74ds4d3d.dsqd56d5e8d25s.fdsf456e6d5sde8d56s4d.d545d4e84d5d.d89d989s8d9ed.548d57s5656.friponne.fr/,benign
breitbart.com/article.php?id=cp_iol0lhldk2&show_article=1,benign
www.malisie2369.it/aol/,benign
imdb.com/title/tt0091251/,benign
barbaralee.com/,benign
westislandgazette.com/justbetweenus/22621,benign
mail.raja-uchino.com/src/red.htm,benign
megaupload123.com/bokura-no-vostfr.html,benign
usatoday.com/yourlife/parenting-family/babies/2010-12-22-birthdata22_ST_N.htm,benign
http://otomoto.pl/oferta/skoda-octavia-2-0-115-km-lpg-sekwencja-100-sprawny-okazja-ID6y545w.html,benign
fosterandpartners.com/Projects/0995/Default.aspx,benign
waketheflockup.com/ru/content/fbi-planning-build-big-new-headquarters-honolulu-division,benign
navsource.org/archives/01/27.htm,benign
youtube.com/watch?v=0sTbjti8Tes,benign
blueskytravelinc.com/,benign
abertislimsa.tekcities.com/Sample=9343=ID-Login.html,benign
sfgenealogy.com/alameda/schools/bodh68ju.htm,benign
spiritus-temporis.com/index/mil.html,benign
itunes.apple.com/es/album/mayor-musical-original-cast/id298999978,benign
atvadventures.com/mesquite--nevada/index.html,benign
seasonofchampions.ca/2010mixed/news509.asp,benign
break.com/index/idiot-kicks-flaming-basketball.html,benign
http://mylust.com/videos/42493/bbw-asian-kitty-with-huge-round-booty-gets-eaten-and-fucked-by-bbc/,benign
myspace.com/beneaththemassacre,benign
tv.com/shows/bliss/cat-got-your-tongue-254639/,benign
bestbandbeatsbadband.com/2006/12/08/big-day-out-local-bands.aspx,benign
sports.yahoo.com/nfl/players/7683,benign
jobeehive.com/company-salaries/kpmg/Vilnius/Lithuania/93,benign
map125.ics.uci.edu/CampusMap/search_location.php,benign
lasvegas.blockshopper.com/search?f=seller&q=Pardee%2BHomes%2BOf%2BNevada,benign
quovadisblog.com/,benign
clevelandbrowns.com/news/article-1/Browns-announce-coaching-staff/6ada47d8-211c-44fc-81ad-4f662a843074,benign
bjcurio.com/js/index.htm?app,benign
mapsofworld.com/cities/france/paris/bourse-de-palais-brongniart.html,benign
biomedexperts.com/Profile.bme/858387/Bruce_W_Lytle,benign
montrealplus.ca/montreal/venues/ski-mont-saint-bruno,benign
buy.com/prod/funeral/61706196.html,benign
filmsite.org/silentfilms.html,benign
superpages.com/bp/Kansas-City-MO/KLJC-L2051088927.htm,benign
http://ap.org/Content/AP-In-The-News/2012/Photo-show-offers-rare-glimpse-of-life-in-North-Korea,benign
amazon.com/Smith-Wesson-SWBG2TS-Serrated-Seatbelt/dp/B0037F1B9E,benign
rcmbt.org/cache/vbv/7942ac51c7c5cf5702fcd2bd414380e5/,benign
crookedbeauty.com/,benign
www.orderfrombob.com/~projecti/us/info1.php,benign
http://9gag.tv/p/aVemYD/action-movie-kid-is-back-and-this-time-his-adventures-are-even-bigger-volume-2,benign
buffalonews.com/sports/sabres-nhl/article585782.ece,benign
fanpop.com/spots/twentieth-century-fox-film-corporation/images/19659914/title/20th-century-pictures-inc-photo,benign
http://thenextweb.com/offers/2015/05/12/skill-up-on-photoshop-with-the-train-simple-training-bundle/gtm.js,benign
ca.ratemyteachers.com/cegep-bois-de-boulogne/56225-s/3,benign
geni.com/people/Pauline-Hemingway/6000000006893834048,benign
antonymaitland.com/stewart1.htm,benign
mycitiflora.com/ppay/rmceu/login.html?graziano.armiento@tin.it,benign
http://olx.ro/i2/auto-masini-moto-ambarcatiuni/autoturisme/opel/auto-masini-moto-ambarcatiuni/autoturisme/opel,benign
sympatico.ca/,benign
aceshowbiz.com/celebrity/joely_fisher/,benign
http://torcache.net/torrent/0DA902A43D65AB32BEACB1879CF868535E9990E4.torrent?title=[kickass.to]grand.theft.auto.v.movie.theater.morning.showing.the.lonelies,benign
brooklyndanceschools.com/,benign
amazon.com/Animal-Factory-Novel-Edward-Bunker/dp/0312267118,benign
docstoc.com/docs/14604390/Electronics-Retail-Market-Share,benign
amazon.com/Seen-Through-Windows-Bell-Orchestre/dp/B001PPGLCU,benign
americantowns.com/nj/trenton/news/pumpkin-patch-farms-and-pumpkin-picking-guide-for-new-jersey-nj-10761,benign
datamath.org/Featured_Companies.htm,benign
sumiperera.com/Sumi_Perera/Selected_Exhibitions.html,benign
www.bjcurio.com/js/index.htm?us.battle.net/login/en/?ref=hyvnppjus.battle.net/d3/en/index&amp;app=com-d3,benign
mp3bear.com/?q=trans+x,benign
jigsaw.com/scid4431891/stacey_jackson.xhtml,benign
globalsports.com.pk/vgerm/zum1.php,benign
http://bdnews24.com/health/2015/04/21/mindfulness-therapy-as-good-as-medication-for-chronic-depression,benign
sportmax.ca/campsdejour/camps-de-jour-cegep-saint-laurent-en/index.html,benign
www.theunitlive.cl/magazine/wp-content/uploads/2012/12/Paypal/login.php,benign
1881.com/cobyways.htm,benign
filmdrunk.uproxx.com/2011/03/tim-erics-billion-dollar-movie-gets-distributor,benign
torresmartialarts.com/fighters.php,benign
factbites.com/topics/Shiga,benign
revolutionsoccer.net/news/2011/10/soares-played-through-ankle-pain-all-season,benign
daveyball.com/Trades/TradesMcGee.htm,benign
veromi.com/Dana-Hebert.aspx,benign
rootsweb.ancestry.com/~txjack/death/obitJ.html,benign
ultimate-guitar.com/tabs/hunx_and_his_punx_tabs.htm,benign
prettywebconcepts.com/,benign
angusrobertson.com.au/book/doctor-johnson-his-life-works-and-table-talk/8609351/,benign
physics.kenyon.edu/EarlyApparatus/Optics/Camera_Obscura/Camera_Obscura.html,benign
www359.paypal.ca.38017.securessl-510.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=system_email_PP359,benign
wandererforum.org/publications/focus020.html,benign
lead411.com/Phil_Villapiano_1704679.html,benign
prnewswire.com/news-releases/arthur-j-gallagher--co-acquires-potter-holden--company-126344388.html,benign
j-league.or.jp/eng/jclubs/,benign
asburyseminary.edu/news?page=7,benign
vfw.org/Assistance/BDD-Site-Locations-and-Contacts/,benign
amazon.com/Xena-Warrior-Princess-Season-One/dp/B00344EAQO,benign
outsidethebeltway.com/michael_richards_seinfelds_kramer_racist_tirade_video/,benign
amazon.com/Silver-Lode-John-Payne/dp/B000067J2J,benign
maryvilleac.web139.discountasp.net/pages.asp?id=7,benign
sbnation.com/nfl/players/18996/ryan-kalil,benign
snitchseeker.com/harry-potter-news/10-new-lego-harry-potter-y5-7-game-promos-director-talks-new-locations-86073/,benign
mobikefed.org/tags/missouri-river-bridge,benign
www.qhly.org/images/?ref=us.battle.net/d3/en/index,benign
thereuschblog.com/?p=9128,benign
http://sourceforge.net/directory/add_facet_filter?facet=os&constraint=Modern+%28Vendor-Supported%29+Desktop+Operating+Systems+%3A%3A+OS+X,benign
seralimo.com/,benign
paypal.simply-winspace.it/paypal/56ec5f51f98b143ce1f36cc853bd2756/login.php,benign
freeregister8.blogspot.com/,benign
braincapacity.blogspot.com/2006/12/provincial-and-territorial-legislators.html,benign
macm.org/en/expositions/quebec-triennial-2011/,benign
lyricsbox.com/gabrielle-destroismaisons-lyrics-v74j9.html,benign
theboulets.net/,benign
marketingmag.ca/news/marketer-news/sid-lee-wins-chunk-of-dell-advertising-account-23555,benign
www.ihr-einkauf.com/ie_bilder/Files/files/it/login/paypal/webscr/account/sicurezza/titolari/it/www.paypal.it/,benign
salarylist.com/company/Kraft-Foods-Salary.htm,benign
blog.jillbergeronphotography.com/?p=370,benign
youtube.com/watch?v=wKFFsrciW1c,benign
tonyskansascity.com/2008/11/most-popular-tkc-post-is-awash-in.html,benign
sports.yahoo.com/golf/blog/devil_ball_golf/post/Tiger-Woods-eyes-U-S-Open-as-his-next-event?urn=golf-wp1932,benign
evri.com/person/caroline-ouellette-0x55767,benign
ebay.com/itm/1975-Topps-241-Gus-Gerard-ABA-St-Louis-Spirits-PSA-8-/110611236498,benign
majorgeeks.com/download4181.html,benign
http://46.29.166.105/lmaoWTF/loligang.arm5,harmful
http://www.xpj5988.com/gamerule_baccart.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,harmful
https://drive.google.com/u/0/uc?id=12iFCPIkFttDepyF-50TP5ToEO5PUJTkl&export=download,harmful
http://221.210.211.23:53467/Mozi.m,harmful
http://9779.info/%E8%8F%A0%E8%90%9D%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://checktime.pk/oski_encrypted_8E5C1FF.bin,harmful
http://45.84.196.200/bins/Hilix.sh4,harmful
http://chinacxyy.com/newscodejs.asp?lm2=200&list=5&icon=0&tj=0&font=10.5&hot=0&new=0&line=24&lmname=0&open=1&n=34&more=0&t=0&week=0&zzly=0&hit=0&pls=0&dot=0&tcolor=CCCCCC,harmful
http://89.34.27.164/beastmode/b3astmode.mpsl,harmful
https://toulousa.com/omg/289EYJSFYHMS.exe,harmful
http://107.173.49.10/i586,harmful
http://hotlinegsm.com/products/mobile-and-tablet/apple-iphone-4-detail,harmful
http://182.112.5.58:36134/Mozi.m,harmful
http://37.49.226.127/x86,harmful
http://125.42.234.118:48829/Mozi.m,harmful
http://159.89.116.220/bins/jKira.arm5,harmful
http://www.824555.com/cl/tpl/commonFile/css/jquery-ui/brown/jquery-ui-1.9.2.custom.css?v=ver17.32,harmful
http://116.114.95.128:33411/Mozi.m,harmful
https://pastebin.com/raw/nZFESHA7,harmful
http://www.west263.com/services/domain/aprice_show.asp?d=bigtruckstopseek.cn,harmful
http://45.95.168.127/x0ox0ox0oxDefault/z0r0.arm,harmful
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,harmful
http://104.248.114.137/ishsndkpl0xi686,harmful
http://192.129.189.214/Faith_Bins/Faithful.m68k,harmful
https://apbfiber.com/openme/134dd3optoor.exe,harmful
https://security.publicmutual.net/download/obs.doc,harmful
https://mitsui-jyuku.mixh.jp/uploads/1211q2w3ez1x2c3.exe,harmful
http://209.141.49.213/bins/lessie.sh4,harmful
https://mitsui-jyuku.mixh.jp/uploads/59613687ead846bae3d6dc2187ebf1d00be.exe,harmful
http://haishundl.com/a/qinpengqipaiguanfangxiazai/20131014/226.html,harmful
https://pastebin.com/raw/wRkhkWSi,harmful
http://pjhku.com/plugin.php?id=levsign&m=2&fh=6848d1f0&hook=1&mobile=no,harmful
http://www.js182.com/app/member/SportOption.php?uid=guest&langx=gb,harmful
http://180.104.195.10:52844/Mozi.m,harmful
http://159.89.130.58/SBIDIOT/mpsl,harmful
http://9779.info/%E6%89%8B%E5%B7%A5%E8%B1%86%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,harmful
http://9779.info/%E5%84%BF%E7%AB%A5%E4%BC%98%E7%A7%80%E5%9B%BE%E7%94%BB%E4%BD%9C%E5%93%81/,harmful
http://42.239.104.112:54110/Mozi.m,harmful
http://www.0068555.com/app/member/main.php?uid=guest&langx=zh-cn&page_site=ball,harmful
http://106.124.182.215:50332/Mozi.m,harmful
http://185.245.96.206/security/hello.spc,harmful
http://www.xuhss.com/wp-content/uploads/2019/10/hhh.exe,harmful
https://spdtextile.com/sport/136Bl1.exe,harmful
http://115.52.109.58:58273/Mozi.m,harmful
http://9779.info/%E4%B9%8C%E9%B8%A6%E5%96%9D%E6%B0%B4%E6%A0%91%E5%8F%B6%E7%94%BB/,harmful
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E6%89%8B%E5%B7%A5%E5%9B%BE%E7%89%87%E8%B4%B4%E7%94%BB/,harmful
http://156.96.48.220/armv6l,harmful
http://jornalistasdeangola.com/wp-content/themes/nu-white/style.css?ver=4.2.2,harmful
http://www.5djd.cn/images/201304/goods_img/2759_G_1365344235452.jpg,harmful
http://hotlinegsm.com/products/mobile-and-tablet/lg-jil-sander-mobile-detail,harmful
https://toulousa.com/omg/394EYJSFYHMS.exe,harmful
http://123.11.194.45:49759/Mozi.m,harmful
http://3cf.ru/2015/07/21/malyshev-vozvrashenie-v-shahter-kak-perehod-v-bolee-silnyi-klyb/,harmful
https://mitsui-jyuku.mixh.jp/uploads/524d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
http://3cf.ru/2015/07/21/gaidar-obiavila-o-zakrytii-fonda-socialnyi-zapros-k-koncy-sentiabria/,harmful
https://toulousa.com/omg/439EYJSFYHMS.exe,harmful
http://videoporn24.ru/skins/01/js/prettyPhoto/css/prettyPhoto.css,harmful
http://www.114633.com/cl/?module=System&method=MAdvertis&other=MemberExclusiveII&ExclusiveNo=0,harmful
http://42.235.39.40:47150/Mozi.m,harmful
http://adinamed.com/news/index.php?page=8&catid=0&myord=uptime&myshownums=&showtj=&showdate=&author=&key=,harmful
http://69.87.223.31/bins.sh,harmful
http://167.172.206.156/bins/Hilix.ppc,harmful
http://107.158.154.88/zehir/z3hir.arm7,harmful
http://youkuedu.com/index.php/campus-display/54-2013-12-19-11-19-34,harmful
http://www.xpj5988.com/skin/css/cn.css;jsessionid=A77C20A90C6790855CB2882AD06183ED,harmful
http://156.96.48.220/m68k,harmful
http://adinamed.com/news/index.php?page=7&catid=0&myord=uptime&myshownums=&showtj=&showdate=&author=&key=,harmful
http://haishundl.com/a/qinpengqipaiguanfangxiazai/20131020/270.html,harmful
http://9779.info/%E5%8F%A4%E4%BB%A3%E4%BA%8C%E5%8D%81%E5%9B%9B%E5%AD%9D%E5%B8%83%E8%B4%B4%E7%94%BB/,harmful
http://xsso.xdjwjcszwsgm4c.com/502cb22bc4c1735f57823452f65b0dd0,harmful
http://157.230.17.28/bomba.arm7,harmful
http://www.wanjiale518.com.img.800cdn.com/jiaoben18983/images/banner12.jpg,harmful
http://37.49.226.210/bins/UnHAnaAW.arm6,harmful
http://111.42.103.37:47209/i,harmful
http://116.114.95.164:40011/Mozi.m,harmful
http://198.12.66.107/PublicKeyNsFwkrW.exe,harmful
http://9779.info/%E5%8D%A1%E7%BA%B8%E7%AB%8B%E4%BD%93%E6%89%8B%E5%B7%A5%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://www.ilovespeedbumps.com/wp-content/themes/ifeature/core/css/foundation.css,harmful
https://mitsui-jyuku.mixh.jp/uploads/7734d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
http://pre-edu.tzsz.net/picture/article/60/e8/2b/11e78ac74be3a82a77c8bc89241e/26ab0d5f-f9a8-4f46-b976-d18ee4ca64f3.jpg,harmful
http://9779.info/%E5%84%BF%E7%AB%A5%E9%BA%A6%E6%9D%86%E8%B4%B4%E7%94%BB/,harmful
http://9779.info/%E8%9D%B4%E8%9D%B6%20%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,harmful
http://9779.info/%E6%89%8B%E5%B8%95%E5%84%BF%E7%AB%A5%E7%94%BB/,harmful
http://167.71.167.129/SBIDIOT/root,harmful
http://111.42.66.4:46800/Mozi.m,harmful
http://9779.info/%E5%8D%A1%E7%BA%B8%E7%AB%8B%E4%BD%93%E6%89%8B%E5%B7%A5%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://58.243.123.161:60178/Mozi.m,harmful
http://igrejayhwh.com/wo/newbackomo_encrypted_3E02210.bin,harmful
http://42.228.124.209:58641/Mozi.m,harmful
http://9779.info/%E6%9C%89%E5%85%B3%E6%8A%A4%E7%90%86%E7%9A%84%E5%89%AA%E8%B4%B4%E7%94%BB/,harmful
https://pastebin.com/raw/iEBD9W0e,harmful
http://www.0068555.com/app/member/SportOption.php?uid=guest&langx=gb,harmful
http://23.94.104.26/arm6,harmful
http://grasslandhotel.com.vn/index.php/component/djcatalog2/items/3-hotelpromotion,harmful
http://178.128.151.79/sparc,harmful
http://170.130.55.59/EkSgbins.sh,harmful
http://hotlinegsm.com/products/mobile-and-tablet/samsung-i9100-galaxy-s-ii-detail,harmful
http://199.83.202.182:46387/Mozi.m,harmful
http://tuskanlehdms.ug/az2.exe,harmful
kaukabphysiatry.com,harmful
http://162.212.114.211:45800/Mozi.m,harmful
http://36.35.160.6:33238/Mozi.m,harmful
http://194.180.224.113/nr/arm7,harmful
sarahmpetersonfoundation.org,harmful
http://saglikliapp.live/files/covvidapp.apk,harmful
http://9779.info/%E4%BC%98%E7%A7%80%E5%A4%A7%E5%B8%88%E6%8B%BC%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81/,harmful
http://www.js182.com/app/member/SportOption.php?uid=guest&langx=gb,harmful
http://9779.info/%E8%8F%A0%E8%90%9D%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://111.42.67.49:43067/Mozi.m,harmful
https://mitsui-jyuku.mixh.jp/uploads/788ODNO38B.exe,harmful
http://182.126.232.190:46171/Mozi.m,harmful
http://www.pubyun.com/blog/deveops/%e6%9c%ba%e6%88%bf%e9%ab%98%e5%8e%8b%e7%9b%b4%e6%b5%81%e4%be%9b%e7%94%b5%e5%b8%a6%e6%9d%a5%e7%9a%84%e9%97%ae%e9%a2%98/,harmful
http://104.140.114.108/pbot.mipsel,harmful
http://159.203.2.6/beastmode/b3astmode.mips,harmful
http://9779.info/%E7%94%A8%E7%BA%BD%E6%89%A3%E5%81%9A%E6%89%8B%E5%B7%A5%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://134.122.122.57/bins/blxntz.ppc,harmful
http://industrialtrainingzirakpur.com/stylesheets/prettyPhoto.css,harmful
https://apbfiber.com/openme/292dd3optoor.exe,harmful
http://zedfire.duckdns.org/invoice.exe,harmful
http://hotlinegsm.com/products/mobile-and-tablet/blackberry-9220-detail,harmful
http://www.0068555.com/cl/?module=System&method=MAdvertis&other=MemberExclusiveII&ExclusiveNo=0,harmful
www.slav.uni-sofia.bg/mss/plugins/system/config.bin,harmful
https://mitsui-jyuku.mixh.jp/uploads/9034d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
http://112.17.104.45:50376/Mozi.m,harmful
https://pastebin.com/raw/awC9U3C4,harmful
https://spdtextile.com/sport/104Cl2.exe,harmful
https://mitsui-jyuku.mixh.jp/uploads/94543fvasea.exe,harmful
http://igrejayhwh.com/wo/newbackomo_encrypted_3A55E70.bin,harmful
http://107.175.8.75/powerpc,harmful
https://onedrive.live.com/download?cid=FEDBE7305E742A3E&resid=FEDBE7305E742A3E!149&authkey=AHdtniVa1oS_iBw,harmful
https://mitsui-jyuku.mixh.jp/uploads/53213687ead846bae3d6dc2187ebf1d00be.exe,harmful
https://apbfiber.com/openme/710dd3optoor.exe,harmful
http://37.49.230.141/Joker.sh,harmful
gudanglagu4shared.website,harmful
https://mitsui-jyuku.mixh.jp/uploads/97743fvasea.exe,harmful
https://toulousa.com/omg/455EYJSFYHMS.exe,harmful
http://80.211.239.70/bins/sora.mips,harmful
https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcR8Kc-SGbUoNa9k-TJ8hyYebJh9nileUQUmqDnb7gr5iM-duvvqpQ,harmful
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E6%89%8B%E5%B7%A5%E5%9B%BE%E7%89%87%E8%B4%B4%E7%94%BB/,harmful
http://167.99.182.209/Anti_Bins/Antisocial.spc,harmful
http://111.42.103.107:51147/Mozi.m,harmful
http://9779.info/%E4%BA%B2%E5%AD%90%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,harmful
http://checktime.pk/br.exe,harmful
https://pastebin.com/raw/6SNMAecC,harmful
http://115.49.37.198:59008/Mozi.m,harmful
http://198.12.97.66/bins/Hilix.x86,harmful
http://www.114633.com/cl/tpl/bojue/ver2/css/bojue.css?v=ver23.32,harmful
https://drive.google.com/uc?export=download&id=18T_IOpg8K_3kgLMP5JulRUUveXGyqhVR,harmful
http://162.212.115.77:58727/Mozi.m,harmful
http://9779.info/%E6%96%87%E6%98%8E%E5%9C%A8%E6%88%91%E5%AE%B6%E5%89%AA%E8%B4%B4%E7%94%BB/,harmful
http://schertzauto.com/wp-content/plugins/contact-form-7/includes/js/scripts.js?ver=4.2.1,harmful
http://62.215.101.230:59574/.i,harmful
http://9779.info/%E7%B2%98%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81%E5%B1%95/,harmful
http://hotlinegsm.com/products/mobile-and-tablet/nokia-lumia-900-detail,harmful
http://106.111.36.97:51459/Mozi.m,harmful
http://chinesevie.com/index.php?option=com_content&view=article&id=105&Itemid=130&lang=en,harmful
https://apbfiber.com/openme/76dd3optoor.exe,harmful
https://mitsui-jyuku.mixh.jp/uploads/4251q2w3ez1x2c3.exe,harmful
http://zoetekroon.nl/wp-content/themes/simplo/css/prettyPhoto.css,harmful
http://www.051661.com/uploadfile/2013/0709/20130709174318163.jpg,harmful
https://mitsui-jyuku.mixh.jp/uploads/71013687ead846bae3d6dc2187ebf1d00be.exe,harmful
http://grasslandhotel.com.vn/index.php/component/djcatalog2/items/all,harmful
http://23.254.211.179/binsay/uinhg.mips,harmful
http://182.127.68.228:39611/Mozi.m,harmful
http://183.151.92.216:46378/Mozi.m,harmful
http://lofeier.com/js/google_caf.js?rte=1&tm=2&dn=lofeier.com&tid=1020,harmful
https://mitsui-jyuku.mixh.jp/uploads/31513687ead846bae3d6dc2187ebf1d00be.exe,harmful
http://37.49.230.2/bins/DEMONS.x86,harmful
http://37.49.226.19/nemesis.mpsl,harmful
http://157.245.143.118/beastmode/b3astmode.mips,harmful
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E6%89%8B%E5%B7%A5%E5%9B%BE%E7%89%87%E8%B4%B4%E7%94%BB/,harmful
https://drive.google.com/uc?export=download&id=1Fv-egPBEn3fumFBgAhNEtWyGfqllvopX,harmful
https://pastebin.com/raw/wE9LxQ4w,harmful
https://toulousa.com/omg/200EYJSFYHMS.exe,harmful
http://grasslandhotel.com.vn/index.php/component/djcatalog2/items/fbtrack.js,harmful
allvague.tk,harmful
http://104.248.114.137/jshdbshdpl0xppc,harmful
http://www.hjjy.cn:8080/UploadFiles/JYDT/2011/5/2011524201341.jpg,harmful
http://wanwang.aliyun.com/domain/searchresult/?domain=bigtruckstopseek.cn,harmful
https://apbfiber.com/openme/3120d200d42d3_18d30d11.exe,harmful
http://138.68.56.242/SBIDIOT/arm,harmful
http://68.183.57.185/x-3.2-.SNOOPY,harmful
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/malbork/1?miasto=34,harmful
http://222.142.241.52:58896/Mozi.m,harmful
http://zwset.xyz/chrome.apk,harmful
http://45.95.168.91/bns/gang123isgodloluaintgettingthesebinslikedammwtf.x86,harmful
https://vinastory.vn,harmful
http://fonts.googleapis.com/css?family=Noto+Sans%3A400italic%2C700italic%2C400%2C700%7CNoto+Serif%3A400italic%2C700italic%2C400%2C700%7CInconsolata%3A400%2C700&subset=latin%2Clatin-ext,harmful
https://screw-malwrhunterteam.com/Scan.txt,harmful
https://apbfiber.com/openme/102712345.exe,harmful
http://109.230.238.68/Senpai-Squad.armv4tl,harmful
http://3cf.ru/2015/07/21/cheshskii-klyb-podpisal-molodogo-igroka-shahtera/,harmful
http://abecedariodelautomovil.com/include/smarty/khm8cq4p.php?id=559271,harmful
https://u.teknik.io/JQixh.txt,harmful
http://37.49.226.184/yaksddfs.i586,harmful
http://112.17.80.187:38988/Mozi.m,harmful
http://172.39.76.165:33406/Mozi.m,harmful
https://mitsui-jyuku.mixh.jp/uploads/55513687ead846bae3d6dc2187ebf1d00be.exe,harmful
https://mitsui-jyuku.mixh.jp/uploads/24413687ead846bae3d6dc2187ebf1d00be.exe,harmful
http://51.222.0.40/bins/arm6,harmful
http://58.243.189.248:43383/Mozi.m,harmful
http://5.255.96.63/bins/Hilix.sh4,harmful
http://161.35.102.253/sparc,harmful
http://50.198.71.204:20107/.i,harmful
