type,url_length,num_special_chars,num_digit,num_subdomains,https_present,path_length,num_path_segments,contains_ip
defacement,102,13,3,2,0,10,1,0
benign,51,2,0,1,0,51,4,0
benign,169,20,7,1,0,169,5,0
benign,30,2,4,1,0,14,1,0
benign,25,0,0,2,0,25,1,0
benign,22,0,0,1,0,22,1,0
malware,69,1,26,3,0,50,4,0
benign,29,0,0,1,0,29,2,0
benign,116,2,14,1,0,110,2,0
phishing,18,0,0,1,0,18,0,0
defacement,185,10,23,3,0,10,1,0
benign,52,3,0,1,0,52,3,0
benign,307,29,58,2,0,307,2,0
defacement,88,9,0,2,0,61,2,0
benign,77,10,5,2,0,77,2,0
benign,200,21,41,2,0,30,1,0
benign,19,1,0,1,0,19,1,0
benign,85,4,6,1,0,65,3,0
benign,71,5,10,1,0,71,7,0
benign,31,2,3,1,0,17,1,0
benign,50,3,0,2,0,50,2,0
phishing,11,0,0,1,0,11,0,0
benign,21,0,0,2,0,21,2,0
benign,36,0,0,1,0,36,4,0
defacement,95,8,0,2,0,68,2,0
defacement,33,0,0,3,0,11,1,0
defacement,219,10,26,3,0,10,1,0
benign,96,9,6,1,0,81,4,0
benign,29,0,5,1,0,29,2,0
benign,92,14,11,1,0,71,2,0
benign,19,0,0,2,0,19,1,0
defacement,83,9,6,3,0,10,1,0
defacement,84,10,3,3,0,10,1,0
benign,124,12,7,2,0,124,2,0
benign,59,3,0,3,0,59,3,0
defacement,46,2,0,3,0,28,2,0
benign,98,10,10,1,0,79,3,0
malware,74,1,2,3,0,46,5,0
benign,20,0,0,1,0,20,1,0
benign,56,5,7,2,0,56,1,0
benign,37,1,0,1,0,37,2,0
benign,35,0,7,3,0,35,2,0
benign,113,15,8,1,0,64,2,0
benign,37,1,0,2,0,37,1,0
benign,54,0,9,2,0,54,6,0
defacement,127,16,5,3,0,10,1,0
benign,72,6,8,2,0,72,1,0
defacement,127,11,3,2,0,103,2,0
benign,97,13,9,2,0,77,2,0
benign,114,12,9,1,0,93,5,0
benign,48,0,5,5,0,48,3,0
benign,61,4,10,1,0,61,3,0
benign,30,1,0,1,0,30,2,0
benign,22,0,0,1,0,22,1,0
benign,79,1,12,2,0,79,10,0
benign,69,7,5,2,0,69,2,0
benign,20,0,0,1,0,20,1,0
benign,24,0,0,2,0,24,1,0
benign,36,2,0,1,0,36,1,0
defacement,61,1,0,4,0,34,4,0
benign,59,0,5,1,0,59,4,0
benign,66,4,10,1,0,66,3,0
benign,64,3,15,1,0,64,3,0
defacement,50,2,0,4,0,22,1,0
benign,19,0,0,2,0,19,1,0
defacement,74,7,2,4,0,10,1,0
benign,31,0,1,2,0,31,2,0
defacement,124,13,1,3,0,73,3,0
defacement,100,12,2,3,0,11,1,0
benign,12,0,0,1,0,12,1,0
benign,45,3,6,1,0,45,3,0
benign,35,0,10,1,0,35,4,0
benign,27,0,0,1,0,27,2,0
benign,50,2,6,1,0,50,3,0
benign,64,8,8,2,0,64,1,0
benign,20,0,1,1,0,20,1,0
benign,29,1,0,2,0,29,1,0
benign,84,5,0,2,0,67,5,0
benign,130,16,9,2,0,109,6,0
benign,93,13,6,1,1,76,2,0
phishing,200,4,14,10,0,120,2,0
malware,49,1,0,2,0,49,3,0
benign,209,61,71,1,0,193,4,0
benign,30,1,0,2,0,30,1,0
defacement,125,10,9,3,0,83,5,0
defacement,93,11,4,2,0,10,1,0
phishing,92,3,1,7,0,18,2,0
defacement,77,9,7,2,0,10,1,0
benign,65,8,1,2,0,29,1,0
benign,56,4,0,2,0,25,1,0
benign,31,0,0,2,0,31,1,0
benign,42,1,0,1,0,42,2,0
benign,9,0,0,1,0,9,1,0
benign,158,12,5,3,0,36,4,0
benign,58,6,4,1,0,58,2,0
benign,21,0,0,1,0,21,1,0
benign,19,0,0,1,0,19,2,0
benign,59,2,7,2,0,59,3,0
benign,31,0,4,1,0,31,3,0
defacement,44,2,1,3,0,10,1,0
defacement,76,0,0,2,0,39,3,0
benign,178,15,27,6,0,46,2,0
benign,76,9,0,1,0,76,2,0
benign,38,1,0,1,0,38,2,0
defacement,29,0,0,2,0,6,1,0
benign,101,11,8,1,0,101,5,0
benign,42,2,0,1,0,42,2,0
benign,52,3,8,1,0,52,3,0
defacement,45,1,6,3,0,22,2,0
benign,80,8,8,1,0,80,5,0
benign,31,0,0,1,0,31,2,0
benign,39,1,0,1,0,39,3,0
benign,88,9,5,1,0,74,3,0
defacement,132,15,14,5,0,10,1,0
benign,25,0,0,2,0,25,1,0
benign,31,3,2,1,0,17,1,0
defacement,34,0,0,3,0,11,1,0
benign,32,1,0,2,0,32,2,0
benign,63,3,7,2,0,63,3,0
benign,78,8,8,3,0,78,5,0
benign,32,1,1,2,0,32,2,0
benign,33,2,3,2,0,26,1,0
phishing,16,0,0,1,0,16,0,0
benign,46,3,0,1,0,46,2,0
defacement,71,5,3,4,0,10,1,0
benign,32,0,0,2,0,32,2,0
benign,20,0,0,1,0,20,1,0
benign,89,8,14,1,0,71,5,0
benign,62,4,0,2,0,62,4,0
benign,43,1,9,1,0,43,3,0
phishing,44,0,0,3,0,44,0,0
benign,24,2,0,1,0,24,1,0
benign,18,0,0,2,0,18,1,0
defacement,109,11,3,3,0,13,2,0
benign,32,1,0,2,0,32,2,0
benign,32,3,4,2,0,20,1,0
benign,94,4,2,5,0,94,2,0
benign,28,1,0,2,0,28,2,0
phishing,32,0,3,2,0,32,0,0
benign,33,0,0,2,0,33,1,0
benign,33,2,0,1,0,33,2,0
benign,48,3,0,2,0,48,2,0
defacement,89,9,4,4,0,10,1,0
defacement,89,9,6,3,0,10,1,0
benign,37,1,0,1,0,37,3,0
benign,34,1,0,1,0,34,2,0
phishing,19,0,1,2,0,19,0,0
benign,45,1,8,1,0,45,3,0
benign,56,4,6,1,0,56,3,0
benign,92,10,6,1,0,75,4,0
benign,33,0,0,2,0,33,1,0
defacement,60,2,2,4,0,28,2,0
defacement,44,0,1,2,0,22,3,0
benign,31,0,0,1,0,31,2,0
benign,61,3,11,3,0,61,2,0
benign,83,3,5,2,0,83,5,0
defacement,214,11,24,3,0,10,1,0
defacement,48,1,1,3,0,15,1,0
benign,44,2,0,2,0,44,2,0
benign,76,4,6,2,0,76,5,0
benign,50,4,0,1,0,31,2,0
phishing,11,0,0,1,0,11,0,0
benign,42,0,5,1,0,42,3,0
benign,20,0,0,1,0,20,1,0
benign,49,4,0,2,0,49,2,0
phishing,64,1,0,2,0,45,5,0
benign,83,6,6,1,0,56,1,0
benign,44,3,4,1,0,44,3,0
defacement,105,13,9,3,0,10,1,0
benign,29,0,0,1,0,29,2,0
benign,35,0,0,2,0,35,1,0
phishing,18,0,0,1,0,18,0,0
benign,73,6,0,1,0,73,2,0
benign,37,1,0,2,0,37,3,0
phishing,15,0,0,2,0,15,0,0
benign,73,5,23,1,0,73,4,0
benign,108,9,6,1,0,108,4,0
benign,22,0,0,3,0,22,1,0
benign,78,4,1,1,0,78,6,0
defacement,73,6,3,2,0,51,3,0
benign,36,0,2,1,0,36,3,0
benign,32,0,0,2,0,32,1,0
defacement,65,3,1,2,0,37,3,0
benign,37,1,4,1,0,37,5,0
benign,38,0,2,2,0,38,1,0
benign,16,0,0,1,0,16,1,0
benign,23,0,0,1,0,23,1,0
benign,52,1,8,1,0,52,4,0
benign,41,2,7,1,0,32,3,0
benign,51,1,0,2,0,51,4,0
defacement,145,18,3,3,0,10,1,0
benign,155,2,32,9,0,57,2,0
benign,51,0,5,1,0,51,7,0
defacement,58,1,0,3,0,33,2,0
benign,52,2,0,2,0,52,4,0
benign,65,2,0,3,0,65,6,0
benign,60,0,7,2,0,60,3,0
benign,31,2,2,1,0,17,1,0
phishing,15,0,0,1,0,15,0,0
benign,64,0,0,5,0,64,2,0
benign,10,0,0,2,0,10,1,0
benign,38,1,0,1,0,38,3,0
defacement,37,0,0,3,0,12,1,0
benign,31,2,2,1,0,17,1,0
defacement,60,2,2,2,0,45,3,0
benign,27,1,2,2,0,27,1,0
benign,20,0,0,2,0,20,1,0
benign,36,1,0,2,0,36,3,0
defacement,108,13,5,3,0,10,1,0
benign,42,1,15,1,0,42,3,0
benign,18,0,0,1,0,18,1,0
benign,48,0,0,1,0,48,3,0
benign,31,2,5,1,0,17,1,0
defacement,54,3,2,3,0,22,2,0
benign,14,0,0,1,0,14,1,0
phishing,13,0,0,1,0,13,0,0
benign,59,3,0,2,0,38,3,0
malware,82,8,11,1,0,69,5,0
benign,50,1,5,4,0,50,3,0
benign,40,0,0,2,0,40,3,0
benign,31,2,4,1,0,17,1,0
benign,29,1,0,1,0,29,3,0
benign,28,1,0,2,0,28,1,0
benign,112,14,0,1,0,88,5,0
benign,24,0,7,1,0,24,3,0
benign,42,0,7,2,0,42,5,0
defacement,158,22,5,2,0,10,1,0
benign,33,3,3,1,0,33,2,0
benign,97,9,4,1,0,84,4,0
benign,25,0,0,2,0,25,1,0
benign,40,1,0,2,0,40,2,0
benign,53,0,3,2,0,53,4,0
benign,35,2,5,1,0,35,2,0
benign,25,0,0,2,0,25,1,0
defacement,76,7,1,4,0,10,1,0
defacement,115,12,4,3,0,10,1,0
benign,45,0,6,1,0,45,4,0
defacement,37,0,1,3,0,13,2,0
defacement,74,4,0,2,0,23,2,0
benign,121,12,6,1,0,107,3,0
phishing,15,1,0,1,0,15,0,0
benign,24,0,0,1,0,24,1,0
benign,66,6,0,2,0,66,1,0
phishing,21,0,0,1,0,21,0,0
benign,33,0,0,2,0,33,2,0
benign,151,20,5,1,1,119,2,0
benign,21,1,0,1,0,21,1,0
benign,52,3,10,1,0,45,3,0
benign,24,0,0,1,0,24,2,0
benign,34,1,0,2,0,34,2,0
benign,83,4,8,1,0,64,6,0
benign,24,0,0,2,0,24,1,0
benign,24,0,0,1,0,24,1,0
defacement,72,1,2,3,0,44,3,0
benign,48,1,0,1,0,48,3,0
benign,51,0,26,1,0,51,1,0
benign,62,1,0,2,0,62,5,0
phishing,14,0,0,1,0,14,0,0
benign,24,3,4,1,0,17,1,0
benign,41,0,0,2,0,41,2,0
benign,50,2,10,2,0,50,2,0
benign,107,18,5,2,0,15,2,0
benign,46,3,4,1,0,46,2,0
benign,51,0,1,2,0,51,3,0
benign,42,1,0,1,0,42,2,0
defacement,54,4,0,4,0,28,2,0
defacement,56,0,0,3,0,23,2,0
benign,51,1,7,2,0,51,3,0
benign,37,1,0,2,0,37,2,0
benign,49,0,5,2,0,49,5,0
benign,74,3,0,1,0,74,5,0
benign,50,2,0,2,0,50,4,0
benign,46,3,5,2,0,31,2,0
benign,47,2,0,2,0,47,2,0
phishing,117,2,0,4,0,92,11,0
benign,32,0,0,3,0,32,1,0
benign,24,0,0,1,0,24,1,0
phishing,26,0,2,2,0,26,0,0
benign,44,2,0,1,0,44,2,0
defacement,55,1,0,2,0,25,2,0
benign,32,1,5,1,0,32,3,0
benign,38,3,0,1,0,38,2,0
defacement,83,9,4,4,0,10,1,0
phishing,19,0,0,1,0,19,0,0
benign,69,4,2,2,0,69,2,0
benign,21,0,0,1,0,21,1,0
benign,31,0,4,2,0,31,1,0
benign,51,3,2,2,0,39,2,0
defacement,107,13,1,2,0,10,1,0
defacement,108,12,6,3,0,10,1,0
benign,65,5,0,1,0,65,2,0
benign,20,0,0,1,0,20,1,0
malware,72,18,18,1,0,56,2,0
benign,19,0,0,1,0,19,1,0
benign,57,1,0,2,0,57,6,0
defacement,111,12,4,3,0,10,1,0
defacement,98,9,3,2,0,10,1,0
benign,30,0,5,2,0,30,1,0
benign,31,2,0,1,0,17,1,0
benign,93,14,0,2,0,69,1,0
defacement,71,2,8,4,0,46,7,0
benign,41,0,3,3,0,41,2,0
benign,20,0,0,1,0,20,1,0
defacement,139,17,5,2,0,10,1,0
benign,33,0,0,2,0,33,2,0
benign,27,0,0,2,0,27,1,0
benign,120,11,8,2,0,120,5,0
benign,55,3,4,1,0,55,3,0
phishing,15,1,0,1,0,15,0,0
benign,121,4,31,1,0,121,8,0
benign,83,5,6,3,0,83,3,0
phishing,48,0,1,5,0,10,3,0
malware,170,38,25,3,0,15,1,0
defacement,73,6,3,3,0,51,3,0
benign,46,2,0,1,0,46,3,0
benign,87,6,24,2,0,17,1,0
defacement,124,13,11,3,0,10,1,0
phishing,19,0,0,1,0,19,0,0
benign,46,2,3,1,0,46,3,0
benign,55,7,6,2,0,28,1,0
benign,19,0,0,1,0,19,1,0
benign,28,0,0,1,0,28,1,0
benign,31,1,0,1,0,31,3,0
defacement,55,3,0,1,0,8,1,0
benign,96,8,4,1,0,83,4,0
defacement,140,16,13,2,0,16,2,0
defacement,86,9,3,3,0,14,1,0
benign,52,0,8,2,0,52,3,0
benign,31,2,1,1,0,17,1,0
benign,37,1,0,2,0,37,2,0
benign,19,0,0,1,0,19,1,0
benign,31,3,0,1,0,17,1,0
phishing,12,0,0,1,0,12,0,0
defacement,70,6,0,3,0,10,1,0
benign,28,0,0,1,0,28,2,0
malware,108,30,37,1,0,92,2,0
benign,51,3,0,2,0,51,2,0
benign,12,0,0,2,0,12,1,0
benign,44,2,4,2,0,44,2,0
benign,97,15,13,1,0,12,1,0
benign,32,0,1,3,0,32,1,0
benign,54,0,0,2,0,54,3,0
benign,50,5,0,1,0,50,2,0
benign,23,2,2,1,0,17,1,0
benign,12,0,3,1,0,12,1,0
benign,88,8,12,2,0,88,1,0
benign,38,2,2,1,0,38,2,0
benign,49,2,4,2,0,36,2,0
phishing,202,4,23,11,0,120,2,0
benign,21,2,1,1,0,21,1,0
defacement,102,12,6,2,0,10,1,0
phishing,14,0,0,1,0,14,0,0
defacement,59,0,3,3,0,37,5,0
malware,77,4,16,3,0,19,3,0
defacement,82,4,4,2,0,61,6,0
phishing,20,1,0,1,0,20,0,0
benign,56,2,6,1,0,56,6,0
benign,39,0,15,1,0,39,3,0
benign,42,2,5,1,0,42,2,0
defacement,57,0,0,4,0,19,2,0
benign,80,1,11,4,0,80,5,0
benign,59,5,0,1,0,59,2,0
benign,77,9,6,1,0,77,2,0
benign,113,13,13,2,0,113,1,0
benign,43,1,0,1,0,43,2,0
defacement,92,9,5,4,0,10,1,0
benign,106,15,19,1,0,12,1,0
benign,36,3,0,2,0,19,2,0
benign,35,0,0,2,0,35,1,0
defacement,111,11,6,3,0,10,1,0
defacement,103,9,5,3,0,10,1,0
benign,90,6,0,2,0,29,2,0
benign,50,3,1,3,0,30,1,0
benign,15,0,0,1,0,15,1,0
benign,35,1,0,2,0,35,2,0
malware,67,4,6,3,0,27,3,0
benign,65,4,4,1,0,65,2,0
benign,117,16,6,1,0,104,3,0
benign,32,1,0,1,0,32,2,0
phishing,26,0,0,2,0,26,0,0
benign,38,1,0,2,0,38,2,0
benign,29,0,0,1,0,29,1,0
defacement,188,9,22,3,0,10,1,0
benign,52,4,0,2,0,52,1,0
benign,44,0,0,3,0,44,2,0
benign,87,0,20,1,0,65,10,0
malware,92,4,20,3,0,21,4,0
benign,51,3,0,1,0,51,2,0
benign,137,13,7,4,0,137,6,0
benign,27,0,0,1,0,27,2,0
defacement,173,17,6,3,0,17,2,0
benign,59,4,7,1,0,59,4,0
benign,39,1,6,1,0,39,5,0
defacement,42,0,0,1,0,24,3,0
defacement,54,2,7,3,0,32,3,0
benign,44,1,0,2,0,44,1,0
benign,42,2,7,2,0,30,1,0
benign,139,13,13,2,0,118,6,0
benign,61,4,10,1,0,61,3,0
benign,108,13,6,1,0,94,3,0
benign,58,5,8,1,0,58,2,0
defacement,79,6,2,3,0,60,2,0
benign,31,2,3,1,0,17,1,0
benign,96,14,1,1,0,96,2,0
phishing,53,0,0,2,0,15,3,0
benign,33,1,0,1,0,33,2,0
benign,24,1,0,1,0,24,2,0
defacement,79,9,3,4,0,10,1,0
benign,48,1,4,3,0,48,4,0
benign,24,0,0,1,0,24,1,0
benign,51,2,8,2,0,51,5,0
benign,39,1,0,2,0,39,2,0
benign,87,6,5,3,0,53,5,0
benign,71,6,8,2,0,71,1,0
benign,90,9,9,2,0,90,2,0
defacement,73,2,0,3,0,39,3,0
benign,21,1,0,1,0,21,2,0
defacement,96,8,3,2,0,34,3,0
benign,39,1,0,2,0,39,2,0
defacement,127,11,5,5,0,32,3,0
benign,74,8,8,1,0,17,1,0
benign,33,0,0,2,0,33,3,0
benign,22,0,0,2,0,22,1,0
benign,27,1,0,2,0,27,1,0
malware,9,0,0,1,0,9,0,0
benign,37,2,0,2,0,25,1,0
benign,48,1,9,1,0,48,3,0
benign,60,0,24,2,0,60,5,0
defacement,105,9,4,4,0,15,2,0
benign,40,0,0,2,0,40,2,0
defacement,34,0,0,3,0,8,1,0
benign,40,1,4,1,0,40,5,0
benign,21,0,0,1,0,21,1,0
defacement,68,4,0,4,0,10,1,0
benign,52,1,4,1,0,52,4,0
benign,38,4,4,1,0,38,2,0
benign,72,7,6,2,0,72,2,0
benign,80,5,9,2,0,49,3,0
benign,103,15,13,2,0,83,2,0
benign,30,0,0,1,0,30,3,0
defacement,45,4,5,3,0,11,1,0
benign,69,4,10,1,0,69,3,0
benign,47,4,0,2,0,47,1,0
defacement,79,7,4,3,0,60,3,0
benign,17,0,0,1,0,17,1,0
phishing,96,6,2,7,0,4,2,0
benign,83,5,10,1,0,83,7,0
benign,93,9,17,2,0,93,3,0
benign,26,0,0,1,0,26,3,0
phishing,11,0,0,1,0,11,0,0
benign,30,1,5,1,0,14,1,0
benign,31,1,0,1,0,31,2,0
benign,46,1,7,2,0,46,5,0
benign,30,0,12,1,0,30,4,0
phishing,67,0,10,7,0,67,0,0
benign,19,0,0,1,0,19,2,0
defacement,141,14,4,4,0,10,1,0
benign,126,13,7,2,0,126,2,0
benign,29,2,0,1,0,29,1,0
benign,39,2,0,2,0,39,1,0
defacement,82,9,6,3,0,10,1,0
benign,57,5,8,2,0,57,1,0
benign,17,0,0,1,0,17,1,0
benign,40,0,0,3,0,40,1,0
benign,71,9,7,3,0,26,1,0
defacement,83,3,0,3,0,45,2,0
benign,46,1,0,2,0,46,2,0
benign,50,5,5,2,0,50,2,0
benign,42,2,5,2,0,33,1,0
benign,38,0,0,3,0,38,3,0
benign,17,0,0,1,0,17,1,0
benign,34,0,0,1,0,34,4,0
benign,18,0,0,1,0,18,1,0
defacement,150,16,16,3,0,10,1,0
benign,37,1,0,2,0,37,2,0
benign,55,4,2,2,0,55,1,0
benign,53,1,0,2,0,53,3,0
malware,79,8,4,3,0,20,3,0
benign,43,1,6,2,0,43,5,0
defacement,109,7,19,2,0,10,1,0
benign,120,10,10,1,0,101,5,0
benign,25,0,7,1,0,25,3,0
defacement,89,9,2,3,0,10,1,0
benign,23,0,0,1,0,23,1,0
benign,50,1,0,2,0,50,3,0
defacement,101,11,2,3,0,16,2,0
benign,49,0,0,4,0,49,2,0
benign,50,1,0,2,0,50,4,0
defacement,36,0,0,3,0,16,2,0
benign,75,5,5,3,0,75,2,0
benign,43,4,0,2,0,43,1,0
benign,12,0,0,1,0,12,1,0
defacement,108,12,3,4,0,10,2,0
defacement,60,0,0,3,0,24,2,0
defacement,57,3,0,3,0,23,1,0
benign,29,1,0,1,0,29,3,0
benign,31,0,1,2,0,31,1,0
benign,34,1,0,2,0,34,1,0
defacement,85,7,0,3,0,57,2,0
benign,26,1,0,1,0,26,1,0
benign,50,2,0,3,0,50,3,0
benign,68,3,6,3,0,37,2,0
malware,99,27,35,1,0,83,2,0
benign,19,0,0,1,0,19,1,0
benign,78,6,4,1,0,78,2,0
benign,87,5,9,2,0,56,3,0
benign,27,0,7,1,0,27,3,0
benign,153,2,39,12,0,57,2,0
benign,52,2,8,3,0,52,3,0
benign,101,24,30,1,0,78,3,0
defacement,117,11,4,3,0,18,2,0
benign,60,6,7,3,0,60,1,0
defacement,44,2,2,3,0,12,1,0
benign,46,4,0,2,0,46,2,0
benign,47,7,0,1,0,47,1,0
phishing,26,0,0,2,0,26,0,0
phishing,9,0,0,1,0,9,0,0
benign,53,3,8,1,0,53,3,0
defacement,286,8,31,4,0,10,1,0
benign,44,0,0,2,0,44,4,0
benign,27,0,0,2,0,27,1,0
benign,42,1,14,2,0,42,2,0
benign,11,0,0,1,0,11,1,0
benign,10,0,0,1,0,10,1,0
benign,43,2,0,2,0,43,2,0
defacement,80,3,4,3,0,58,5,0
benign,23,1,0,1,0,23,1,0
defacement,43,3,2,2,0,9,1,0
benign,34,0,1,1,0,34,3,0
benign,94,9,3,1,0,94,4,0
benign,132,16,16,1,0,75,3,0
benign,54,0,0,4,0,54,2,0
benign,55,5,6,1,0,55,1,0
benign,25,0,0,1,0,25,1,0
benign,39,1,0,2,0,39,2,0
benign,44,4,16,3,0,32,1,0
phishing,29,0,0,2,0,29,0,0
benign,55,2,0,2,0,55,3,0
benign,71,7,2,2,0,71,2,0
benign,43,1,10,1,0,43,3,0
defacement,86,9,3,3,0,10,1,0
benign,112,8,8,2,0,112,5,0
malware,170,38,25,3,0,15,1,0
benign,50,1,0,1,0,50,3,0
benign,22,2,0,1,0,22,1,0
benign,86,10,6,1,0,86,2,0
benign,24,0,6,1,0,24,2,0
benign,48,3,6,2,0,48,3,0
benign,33,1,0,2,0,33,2,0
benign,34,1,0,1,0,34,2,0
benign,33,0,0,2,0,33,1,0
benign,28,0,0,1,0,28,1,0
defacement,61,4,0,3,0,11,1,0
defacement,48,3,0,2,0,28,2,0
benign,49,0,10,2,0,49,4,0
defacement,40,1,1,2,0,23,1,0
defacement,104,13,4,2,0,10,1,0
benign,104,15,10,1,0,91,4,0
benign,147,23,13,1,0,126,2,0
defacement,178,5,17,2,0,28,3,0
defacement,28,0,0,2,0,7,1,0
benign,45,0,0,1,0,45,3,0
benign,119,4,0,3,0,100,6,0
benign,104,11,8,1,0,80,3,0
benign,94,7,10,3,0,94,4,0
defacement,46,0,0,2,0,11,1,0
benign,63,2,4,2,0,63,3,0
defacement,177,20,4,3,0,10,1,0
benign,41,4,7,2,0,25,1,0
benign,70,7,0,2,0,70,2,0
benign,23,0,0,1,0,23,1,0
benign,62,3,7,2,0,46,4,0
phishing,22,0,0,1,0,22,0,0
benign,50,2,2,2,0,50,4,0
benign,25,0,0,2,0,25,1,0
benign,22,0,0,1,0,22,1,0
malware,73,4,14,4,0,41,4,0
benign,60,2,0,2,0,60,3,0
benign,47,0,0,1,0,47,4,0
benign,14,0,0,1,0,14,1,0
benign,36,0,1,1,0,36,3,0
benign,36,4,4,3,0,17,1,0
benign,73,7,6,3,0,73,3,0
defacement,101,12,4,3,0,11,1,0
benign,73,1,0,2,0,73,3,0
benign,31,1,0,2,0,31,1,0
benign,59,5,1,3,0,59,2,0
benign,125,9,6,2,0,125,4,0
benign,28,1,0,2,0,28,2,0
benign,22,0,0,1,0,22,1,0
benign,42,1,20,1,0,42,4,0
benign,71,6,2,2,0,71,2,0
benign,20,0,2,1,0,20,1,0
benign,108,18,4,2,0,15,2,0
benign,185,28,9,2,0,12,1,0
benign,35,1,0,2,0,35,3,0
defacement,66,3,0,2,0,33,3,0
benign,27,1,0,1,0,27,3,0
defacement,115,4,30,2,0,28,3,0
benign,45,2,0,1,0,45,2,0
benign,9,0,0,1,0,9,1,0
benign,19,0,0,1,0,19,1,0
benign,136,2,35,10,0,57,2,0
benign,38,1,5,2,0,38,2,0
benign,29,0,0,1,0,29,2,0
benign,128,2,32,7,0,57,2,0
phishing,14,0,0,1,0,14,0,0
benign,24,0,0,2,0,24,1,0
benign,58,3,10,3,0,58,3,0
benign,32,1,1,1,0,32,2,0
benign,85,2,1,2,0,69,7,0
benign,62,2,0,1,0,62,5,0
benign,97,4,6,2,0,79,7,0
benign,37,3,0,1,0,37,2,0
defacement,83,6,6,2,0,58,2,0
benign,50,3,0,2,0,35,2,0
defacement,46,1,3,3,0,21,3,0
benign,46,0,0,2,0,46,3,0
benign,100,11,5,1,0,83,4,0
benign,29,1,4,2,0,29,1,0
benign,40,2,0,1,0,28,1,0
benign,66,1,6,3,0,66,3,0
defacement,112,6,4,4,0,85,4,0
benign,51,1,0,2,0,51,1,0
malware,81,21,23,1,0,65,2,0
benign,46,0,8,1,0,46,5,0
benign,42,1,6,1,0,42,3,0
benign,60,3,5,2,0,60,3,0
phishing,48,0,0,2,0,28,4,0
defacement,90,10,4,3,0,10,1,0
benign,92,4,32,1,0,92,3,0
benign,44,2,7,3,0,33,3,0
benign,51,3,0,2,0,51,1,0
benign,26,1,0,1,0,26,2,0
malware,86,11,3,2,0,10,1,0
defacement,98,11,4,3,0,10,1,0
benign,379,101,117,2,0,5,1,0
benign,23,0,0,2,0,23,1,0
benign,55,4,0,2,0,55,2,0
benign,35,0,0,1,0,35,2,0
benign,46,2,8,1,0,46,5,0
benign,59,5,5,2,0,59,2,0
benign,38,1,0,2,0,38,2,0
benign,44,1,7,2,0,44,2,0
benign,59,2,0,2,0,45,2,0
phishing,15,0,0,2,0,15,0,0
benign,27,2,4,1,0,20,1,0
benign,60,0,1,2,0,60,1,0
benign,32,3,2,2,0,21,1,0
benign,46,2,0,2,0,46,2,0
benign,53,2,2,2,0,53,4,0
benign,50,4,6,2,0,50,3,0
benign,24,2,4,1,0,17,1,0
benign,59,2,0,2,0,59,2,0
benign,56,4,0,2,0,56,4,0
benign,20,0,0,1,0,20,1,0
benign,50,5,7,2,0,29,2,0
benign,43,4,2,1,0,43,2,0
benign,43,6,1,3,0,18,1,0
defacement,92,6,0,3,0,62,3,0
benign,74,5,6,3,0,74,4,0
benign,62,5,17,2,0,62,2,0
benign,55,5,9,2,0,33,1,0
benign,97,8,8,1,0,56,3,0
benign,44,2,0,2,0,44,2,0
phishing,15,0,0,1,0,15,0,0
benign,37,1,0,2,0,37,1,0
benign,28,0,0,1,0,28,2,0
benign,49,2,0,1,0,49,2,0
benign,20,0,0,1,0,20,1,0
benign,26,1,0,1,0,26,1,0
benign,44,1,1,3,0,44,3,0
malware,71,6,0,1,0,48,1,0
benign,35,0,0,3,0,35,1,0
benign,135,13,14,1,0,117,5,0
defacement,80,9,5,4,0,10,1,0
defacement,84,7,1,3,0,24,2,0
defacement,89,10,2,1,0,68,2,0
malware,65,0,7,3,0,43,4,0
phishing,24,0,0,1,0,24,0,0
defacement,116,10,4,3,0,10,1,0
defacement,155,16,8,7,0,10,1,0
defacement,90,11,5,3,0,10,1,0
benign,24,0,7,1,0,24,3,0
defacement,91,11,5,2,0,10,1,0
benign,67,5,0,2,0,67,1,0
defacement,92,10,6,3,0,10,1,0
benign,42,2,0,1,0,42,4,0
benign,64,1,16,3,0,64,5,0
benign,56,5,0,2,0,56,2,0
benign,50,5,3,2,0,27,1,0
defacement,65,2,1,4,0,39,4,0
benign,73,3,9,2,0,73,4,0
benign,35,2,0,1,0,27,1,0
defacement,82,9,2,4,0,10,1,0
benign,83,8,14,1,0,83,4,0
benign,63,5,9,2,0,63,3,0
benign,71,1,0,3,0,71,3,0
benign,78,10,7,1,0,78,2,0
benign,21,0,0,1,0,21,1,0
benign,31,3,2,1,0,17,1,0
benign,95,11,10,1,0,76,5,0
defacement,81,8,1,3,0,21,1,0
benign,100,7,0,1,0,82,6,0
benign,24,0,0,1,0,24,1,0
benign,24,1,0,1,0,24,1,0
benign,21,0,0,1,0,21,1,0
defacement,62,2,0,3,0,31,2,0
malware,19,0,0,1,0,19,0,0
benign,45,0,2,3,0,45,2,0
benign,57,2,0,1,0,57,2,0
benign,62,4,4,1,0,62,3,0
benign,59,4,10,1,0,59,3,0
defacement,111,10,2,3,0,10,1,0
benign,31,2,0,1,0,17,1,0
benign,34,1,0,2,0,34,2,0
benign,57,4,10,1,0,57,3,0
benign,30,0,1,1,0,30,2,0
benign,18,0,0,1,0,18,2,0
benign,23,1,0,1,0,23,1,0
benign,102,10,6,1,0,86,3,0
benign,69,0,2,3,0,69,3,0
benign,98,8,8,1,0,74,5,0
benign,129,11,7,2,0,129,5,0
benign,21,0,0,1,0,21,1,0
