Message,Category,processed_text
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,spam,want 2 get laid tonight want real dog locat sent direct 2 ur mob join uk largest dog network txting moan 69888nyt ec2a 31pmsg150p
Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:),ham,nice line said broken heart plz dont cum 1 time infront wise trust u good 9t
Ok I'm gonna head up to usf in like fifteen minutes,ham,ok im gonna head usf like fifteen minut
Love you aathi..love u lot..,ham,love aathilov u lot
Tension ah?what machi?any problem?,ham,tension ahwhat machiani problem
"K, can I pick up another 8th when you're done?",ham,k pick anoth 8th your done
When're you guys getting back? G said you were thinking about not staying for mcr,ham,whenr guy get back g said think stay mcr
"Almost there, see u in a sec",ham,almost see u sec
"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",ham,yo carlo friend alreadi ask work weekend
Watching tv lor...,ham,watch tv lor
Thank you baby! I cant wait to taste the real thing...,ham,thank babi cant wait tast real thing
You should change your fb to jaykwon thuglyfe falconerf,ham,chang fb jaykwon thuglyf falconerf
If we win its really no 1 side for long time.,ham,win realli 1 side long time
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",spam,free messag activ 500 free text messag repli messag word free term condit visit www07781482378com
Dear reached railway. What happen to you,ham,dear reach railway happen
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",ham,depend qualiti want type sent boy fade glori 6 want ralph mayb 2
I think i've fixed it can you send a test message?,ham,think ive fix send test messag
"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",ham,sorri man account dri would want could trade back half could buy shit credit card
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",spam,congrat 1 year special cinema pass 2 call 09061209465 c suprman v matrix3 starwars3 etc 4 free bx420ip45w 150pm dont miss
"Sorry,in meeting I'll call later",ham,sorryin meet ill call later
What class of  &lt;#&gt;  reunion?,ham,class ltgt reunion
Are you free now?can i call now?,ham,free nowcan call
Got meh... When?,ham,got meh
Nope... Think i will go for it on monday... Sorry i replied so late,ham,nope think go monday sorri repli late
Some of them told accenture is not confirm. Is it true.,ham,told accentur confirm true
"Kate jackson rec center before 7ish, right?",ham,kate jackson rec center 7ish right
Dear i have reache room,ham,dear reach room
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham,fight world easi u either win lose bt fightng some1 close u dificult u lose u lose u win u still lose
When can ü come out?,ham,ü come
Check with nuerologist.,ham,check nuerologist
Lolnice. I went from a fish to ..water.?,ham,lolnic went fish water
#ERROR!,spam,error
No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,ham,wait e car dat bore wat co wait outsid got noth 2 home stuff watch tv wat
"Maybe westshore or hyde park village, the place near my house?",ham,mayb westshor hyde park villag place near hous
You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,ham,know how anthoni bring money ive school fee pay rent stuff like that need help friend need
What's the significance?,ham,what signific
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,ham,opinion 1 2 jada 3 kusruthi 4 lovabl 5 silent 6 spl charact 7 matur 8 stylish 9 simpl pl repli
"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",ham,8 latest gs still scroung ammo want give new ak tri
Prabha..i'm soryda..realy..frm heart i'm sory,ham,prabhaim sorydarealyfrm heart im sori
Lol ok your forgiven :),ham,lol ok forgiven
No..jst change tat only..,ham,nojst chang tat
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",spam,guarante latest nokia phone 40gb ipod mp3 player £500 prize txt word collect 83355 ibhltd ldnw15h 150pmtmsgrcvd18
S:)no competition for him.,ham,sno competit
Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,spam,boltblu tone 150p repli poli mono eg poly3 1 cha cha slide 2 yeah 3 slow jamz 6 toxic 8 come stop 4 tone txt
Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,spam,credit top httpwwwbubbletextcom renew pin tgxxrz
"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri.",ham,way transport less problemat sat night way u want ask n join bday feel free need know definit no book fri
Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,ham,usual person unconsci that children adult may behav abnorm ill call
But that's on ebay it might be less elsewhere.,ham,that ebay might less elsewher
Shall i come to get pickle,ham,shall come get pickl
Were gonna go get some tacos,ham,gonna go get taco
"That's very rude, you on campus?",ham,that rude campu
"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",spam,urgent mobil award £2000 bonu caller prize 020903 2nd attempt contact call 08718729755 box95qu
Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,ham,hi wont b ard 4 christma enjoy n merri xma
"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",spam,today offer claim ur £150 worth discount voucher text ye 85023 savamob member offer mobil cs 08717898035 £300 sub 16 unsub repli x
Yes! How is a pretty lady like you single?,ham,ye pretti ladi like singl
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,spam,reciev tone within next 24hr term condit pleas see channel u teletext pg 750
Jay says that you're a double-faggot,ham,jay say your doublefaggot
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04,spam,privat 2003 account statement 07815296484 show 800 unredeem sim point call 08718738001 identifi code 41782 expir 181104
What Today-sunday..sunday is holiday..so no work..,ham,todaysundaysunday holidayso work
Gudnite....tc...practice going on,ham,gudnitetcpractic go
I'll be late...,ham,ill late
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",ham,ive call hope l8r malaria know miss guy miss bani big pl give love especi great day
"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",ham,good afternoon love goe day hope mayb got lead job think boytoy send passion kiss across sea
"Probably gonna be here for a while, see you later tonight &lt;)",ham,probabl gonna see later tonight lt
Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,ham,mayb fat finger press button doesnt know
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ham,ummmmmaah mani mani happi return day dear sweet heart happi birthday dear
"I am in tirupur da, once you started from office call me.",ham,tirupur da start offic call
from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,spam,wwwapplausestorecom monthlysubscription50pmsg max6month tcsc web age16 2stop txt stop
"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'",ham,famou quot develop abil listen anyth uncondit without lose temper self confid mean marri
But am going to college pa. What to do. are else ill come there it self. Pa.,ham,go colleg pa els ill come self pa
4 oclock at mine. Just to bash out a flat plan.,ham,4 oclock mine bash flat plan
This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,ham,girl stay bed girl doesnt need recoveri time id rather pass fun coop bed
Then any special there?,ham,special
I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,ham,know need get hotel got invit apologis cali sweet come english bloke weddin
"Sorry that took so long, omw now",ham,sorri took long omw
Wait  &lt;#&gt;  min..,ham,wait ltgt min
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,ham,ok give 5 minut think see btw your alibi cut hair whole time
"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",ham,imagin final get sink bath put pace mayb even eat left also imagin feel cage cock surround bath water remind alway own enjoy cuck
"Hurry up, I've been weed-deficient for like three days",ham,hurri ive weeddefici like three day
"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",ham,sure get acknowledg astoundingli tactless gener faggi demand blood oath fo
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ham,ok everi night take warm bath drink cup milk youll see work magic still need loos weight know
I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,ham,i‘ll look fri pan case it‘ cheap book perhap that‘ silli fri pan isn‘t like book
O. Well uv causes mutations. Sunscreen is like essential thesedays,ham,well uv caus mutat sunscreen like essenti theseday
Having lunch:)you are not in online?why?,ham,lunchyou onlinewhi
I know that my friend already told that.,ham,know friend alreadi told
Hi Princess! Thank you for the pics. You are very pretty. How are you?,ham,hi princess thank pic pretti
"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee..",ham,aiyo u alway c ex one dunno abt mei repli first time u repli fast lucki workin huh got bao ur sugardad ahge
Hi msg me:)i'm in office..,ham,hi msg meim offic
Thanx 4 e brownie it's v nice...,ham,thanx 4 e browni v nice
Geeeee ... I love you so much I can barely stand it,ham,geeeee love much bare stand
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,spam,gent tri contact last weekend draw show £1000 prize guarante call 09064012160 claim code k52 valid 12hr 150ppm
"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",ham,fuck babe miss alreadi know cant let send money toward net need want crave
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",ham,ill call u 2mrw ninish address icki american freek wont stop callin 2 bad jen k eh
Oooh bed ridden ey? What are YOU thinking of?,ham,oooh bed ridden ey think
"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",ham,anyway go gym whatev love smile hope ok good day babe miss much alreadi
Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,ham,love daddi make scream pleasur go slap ass dick
WOT U WANNA DO THEN MISSY?,ham,wot u wanna missi
Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,ham,yar lor wait 4 mum 2 finish sch lunch lor whole morn stay home clean room room quit clean hee
Do you know where my lab goggles went,ham,know lab goggl went
Can you open the door?,ham,open door
Waiting for your call.,ham,wait call
Nope i waiting in sch 4 daddy...,ham,nope wait sch 4 daddi
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",spam,1000 cash 2000 prize claim call09050000327
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",ham,im tire argu week week want ill
Ü wait 4 me in sch i finish ard 5..,ham,ü wait 4 sch finish ard 5
"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",spam,mobil number £5000 claim call us back ring claim hot line 09050005321
"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",ham,arngd marriag u r walkin unfortuntli snake bite u bt love marriag danc frnt snake amp sayin bite bite
Huh so early.. Then ü having dinner outside izzit?,ham,huh earli ü dinner outsid izzit
Ok anyway no need to change with what you said,ham,ok anyway need chang said
We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,spam,tri contact repli offer 750 min 150 textand new video phone call 08002988890 repli free deliveri tomorrow
my ex-wife was not able to have kids. Do you want kids one day?,ham,exwif abl kid want kid one day
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,ham,how scotland hope show jjc tendenc take care live dream
Tell them u have a headache and just want to use 1 hour of sick time.,ham,tell u headach want use 1 hour sick time
"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den...",ham,dun thk ill quit yet hmmm go jazz yogasana oso go meet em lesson den
Pete can you please ring meive hardly gotany credit,ham,pete pleas ring meiv hardli gotani credit
Ya srsly better than yi tho,ham,ya srsli better yi tho
"I'm in a meeting, call me later at",ham,im meet call later
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",spam,ur chanc win £250 wkli shop spree txt shop 80878 tsc wwwtxt2shopcom custcar 08715705022 1x150pwk
You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,spam,special select receiv 2000 pound award call 08712402050 line close cost 10ppm 16 tc appli ag promo
PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,spam,privat 2003 account statement 07753741225 show 800 unredeem point call 08715203677 identifi code 42478 expir 241004
You still at grand prix?,ham,still grand prix
"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",ham,met stranger choos friend long world stand friendship never end let friend forev gud nitz
I am great! How are you?,ham,great
Gud mrng dear have a nice day,ham,gud mrng dear nice day
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,spam,import custom servic announc call freephon 0800 542 0825
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,ham,exhaust train morn much wine pie sleep well
I'm going out to buy mum's present ar.,ham,im go buy mum present ar
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,ham,mind blastin tsunami occur rajnik stop swim indian oceand
If u sending her home first it's ok lor. I'm not ready yet.,ham,u send home first ok lor im readi yet
Speaking of does he have any cash yet?,ham,speak cash yet
Be happy there. I will come after noon,ham,happi come noon
Meet after lunch la...,ham,meet lunch la
TaKe CaRE n gET WeLL sOOn,ham,take care n get well soon
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867,spam,xclusiveclubsaisai 2morow 285 soire special zouk nichol parisfre rose 2 ladi info 0794674629107880867867
what I meant to say is cant wait to see u again getting bored of this bridgwater banter,ham,meant say cant wait see u get bore bridgwat banter
Neva mind it's ok..,ham,neva mind ok
"It's fine, imma get a drink or somethin. Want me to come find you?",ham,fine imma get drink somethin want come find
22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,spam,22 day kick euro2004 u kept date latest news result daili remov send get txt stop 83222
Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,ham,valentin game send di msg ur friend 5 answer r someon realli love u que colour suit bestrpli
I have many dependents,ham,mani depend
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,ham,thanx4 today cer nice 2 catch ave 2 find time often oh well take care c u soonc
I called and said all to him:)then he have to choose this future.,ham,call said himthen choos futur
Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...,ham,happi valentin day know earli hundr handsom beauti wish thought finish aunti uncl 1st
He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,ham,like v shock leh co tell shuhui like tell leona also like dat almost know liao got ask abt ur reaction lor
For my family happiness..,ham,famili happi
I come n pick ü up... Come out immediately aft ur lesson...,ham,come n pick ü come immedi aft ur lesson
Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,ham,let snow let snow kind weather bring ppl togeth friendship grow
Dear we got  &lt;#&gt;  dollars hi hi,ham,dear got ltgt dollar hi hi
Good words.... But words may leave u in dismay many times.,ham,good word word may leav u dismay mani time
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,ham,make sure alex know birthday fifteen minut far your concern
"sorry, no, have got few things to do. may be in pub later.",ham,sorri got thing may pub later
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",ham,nah straight bring bud drink someth that actual littl use straight cash
"Haha good to hear, I'm officially paid and on the market for an 8th",ham,haha good hear im offici paid market 8th
How many licks does it take to get to the center of a tootsie pop?,ham,mani lick take get center tootsi pop
Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,ham,yup thk r e teacher said make face look longer darren ask 2 cut short
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,spam,new textbuddi chat 2 horni guy ur area 4 25p free 2 receiv search postcod gaytextbuddycom txt one name 89693
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,spam,today vodafon number end 4882 select receiv £350 award number match call 09064019014 receiv £350 award
Please dont say like that. Hi hi hi,ham,pleas dont say like hi hi hi
Thank u!,ham,thank u
Oh that was a forwarded message. I thought you send that to me,ham,oh forward messag thought send
Got it. Seventeen pounds for seven hundred ml – hope ok.,ham,got seventeen pound seven hundr ml – hope ok
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",spam,dear voucher holder 2 claim week offer pc go httpwwwetlpcoukexpressoff tsc apply2 stop text txt stop 80062
Me n him so funny...,ham,n funni
"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",ham,sweetheart hope kind day one load reason smile biola
When ü login dat time... Dad fetching ü home now?,ham,ü login dat time dad fetch ü home
"What will we do in the shower, baby?",ham,shower babi
I had askd u a question some hours before. Its answer,ham,askd u question hour answer
"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",ham,well imma definit need restock thanksgiv ill let know im
"said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!",ham,said kiss kiss cant sound effect gorgeou man isnt kind person need smile brighten day
Probably gonna swing by in a wee bit,ham,probabl gonna swing wee bit
Ya very nice. . .be ready on thursday,ham,ya nice readi thursday
Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week,ham,allo brave buse taken train triumph mean we‘r b‘ham jolli good rest week
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",ham,watch cartoon listen music amp eve go templ amp church u
Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,ham,mind ask happen dont say uncomfort
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,spam,privat 2003 account statement show 800 unredeem point call 08715203694 identifi code 40533 expir 311004
No prob. I will send to your email.,ham,prob send email
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",spam,1000 cash 2000 prize claim call09050000327 tc rstm sw7 3ss 150ppm
Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),ham,that cool sometim slow gentl sonetim rough hard
I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,ham,im gonna say sorri would normal start panic time sorri see tuesday
"Wait, do you know if wesleys in town? I bet she does hella drugs!",ham,wait know wesley town bet hella drug
Fine i miss you very much.,ham,fine miss much
Did u got that persons story,ham,u got person stori
Tell them the drug dealer's getting impatient,ham,tell drug dealer get impati
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",ham,sun cant come earth send luv ray cloud cant come river send luv rain cant come meet u send care msg u gud evng
You will be in the place of that man,ham,place man
"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",ham,doesnt make sens take unless free need know wikipediacom
88800 and 89034 are premium phone services call 08718711108,spam,88800 89034 premium phone servic call 08718711108
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",ham,sea lay rock rock envelop envelop paper paper 3 word
Then mum's repent how?,ham,mum repent
Sorry me going home first... Daddy come fetch ü later...,ham,sorri go home first daddi come fetch ü later
Leave it de:-). Start Prepare for next:-)..,ham,leav de start prepar next
Yes baby! We can study all the positions of the kama sutra ;),ham,ye babi studi posit kama sutra
En chikku nange bakra msg kalstiya..then had tea/coffee?,ham,en chikku nang bakra msg kalstiyathen teacoffe
Carlos'll be here in a minute if you still need to buy,ham,carlosl minut still need buy
This pay is  &lt;DECIMAL&gt;  lakhs:),ham,pay ltdecimalgt lakh
Have a good evening! Ttyl,ham,good even ttyl
Did u receive my msg?,ham,u receiv msg
Ho ho - big belly laugh! See ya tomo,ham,ho ho big belli laugh see ya tomo
"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",spam,sm ac sun0819 post helloy seem cool want say hi hi stop send stop 62468
Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,spam,get ur 1st rington free repli msg tone gr8 top 20 tone phone everi week £150 per wk 2 opt send stop 08452810071 16
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",ham,ditto wont worri say anyth anymor like said last night whatev want ill peac
"I've got  &lt;#&gt; , any way I could pick up?",ham,ive got ltgt way could pick
"I dont knw pa, i just drink milk..",ham,dont knw pa drink milk
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?,ham,mayb say hi find got card great escap wetherspoon
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",ham,piggi r u awak bet ure still sleep im go 4 lunch
Cause I'm not freaky lol,ham,caus im freaki lol
Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,ham,miss call caus yell scrappi miss u cant wait u come home im lone today
What is this 'hex' place you talk of? Explain!,ham,hex place talk explain
Ü log off 4 wat. It's sdryb8i,ham,ü log 4 wat sdryb8i
Is xy going 4 e lunch?,ham,xy go 4 e lunch
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,spam,hi im sue 20 year old work lapdanc love sex text live im bedroom text sue 89555 textoper g2 1da 150ppmsg 18
I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,ham,want ask ü wait 4 finish lect co lect finish hour anyway
Have you finished work yet? :),ham,finish work yet
"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",ham,everi king cri babi everi great build map imprtant u r today u wil reach tomorw gud ni8
"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",ham,dearm cherthalain case u r come cochin pl call bfore u starti shall also reach accordinglyor tell day u r comingtmorow engag an holiday
Thanks love. But am i doing torch or bold.,ham,thank love torch bold
<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,spam,forward 448712404000pleas call 08712404000 immedi urgent messag wait
Was the farm open?,ham,farm open
"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",ham,sorri troubl u buy 4d dad 1405 1680 1843 2 big 1 small sat n sun thanx
"My sister in law, hope you are having a great month. Just saying hey. Abiola",ham,sister law hope great month say hey abiola
Will purchase d stuff today and mail to you. Do you have a po box number?,ham,purchas stuff today mail po box number
Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,ham,ah poop look like ill prob send laptop get fix cuz gpu problem
Good. Good job. I like entrepreneurs,ham,good good job like entrepreneur
"Aight, you close by or still down around alex's place?",ham,aight close still around alex place
meet you in corporation st outside gap … you can see how my mind is working!,ham,meet corpor st outsid gap … see mind work
Mum ask ü to buy food home...,ham,mum ask ü buy food home
K..u also dont msg or reply to his msg..,ham,ku also dont msg repli msg
How much r ü willing to pay?,ham,much r ü will pay
"Sorry, I'll call later",ham,sorri ill call later
What is important is that you prevent dehydration by giving her enough fluids,ham,import prevent dehydr give enough fluid
"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",ham,that bit weird even suppos happen good idea sure pub
True dear..i sat to pray evening and felt so.so i sms'd you in some time...,ham,true deari sat pray even felt soso smsd time
"I don't think I can get away for a trek that long with family in town, sorry",ham,dont think get away trek long famili town sorri
So when do you wanna gym harri,ham,wanna gym harri
Quite late lar... Ard 12 anyway i wun b drivin...,ham,quit late lar ard 12 anyway wun b drivin
"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",spam,review keep fantast nokia ngage game deck club nokia go 2 wwwcnupdatescomnewslett unsubscrib alert repli word
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,spam,4mth half price orang line rental latest camera phone 4 free phone 11mth call mobilesdirect free 08000938767 updat or2stoptxt tc
"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",ham,height confid aeronaut professor wer calld amp wer askd 2 sit aeroplan aftr sat wer told dat plane ws made student dey hurri plane bt 1 didnt move saidif made studentsthi wont even start datz confid
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,ham,seem like weird time night g want come smoke day shitstorm attribut alway come make everyon smoke
08714712388 between 10am-7pm Cost 10p,spam,08714712388 10am7pm cost 10p
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",ham,save stress person dorm account send account detail money sent
He also knows about lunch menu only da. . I know,ham,also know lunch menu da know
When i have stuff to sell i.ll tell you,ham,stuff sell ill tell
#ERROR!,spam,error
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,ham,book lesson msg call work sth im go get spec membership px3748
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,spam,guarante £1000 cash £2000 prize claim yr prize call custom servic repres 08714712394 10am7pm
Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,ham,macha dont feel upseti assum mindsetbeliev one even wonder plan uslet life begin againcal anytim
Oh is it? Send me the address,ham,oh send address
S'fine. Anytime. All the best with it.,ham,sfine anytim best
That is wondar full flim.,ham,wondar full flim
Ya even those cookies have jelly on them,ham,ya even cooki jelli
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",ham,world run stillmayb feel sameso itor admiti madthen correctionor let call lifeand keep run worldmay u r also runninglet run
