Content,Type
http://pjhku.com/plugin.php?id=levsign&m=2&fh=6848d1f0&hook=1&mobile=no,harmful
http://www.hillview.com.cy/component/tpresto/item/51-fresh-skate-wings.html,harmful
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,safe
No i am not having not any movies in my laptop,safe
http://61.53.146.85:44179/Mozi.m,harmful
It's justbeen overa week since we broke up and already our brains are going to mush!,safe
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,safe
deadline.com/2009/12/r-i-p-roy-disney/,safe
http://www.guiadecomprasdepaulinia.com.br/advogado.html,harmful
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,harmful
If you're not in my car in an hour and a half I'm going apeshit,safe
mylife.com/barbaraleewatkins,safe
MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,safe
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",harmful
pro-football-reference.com/players/M/MazuFr00.htm,safe
xbox.ign.com/objects/744/744182.html,harmful
daviscup.com/en/players/player/profile.aspx?playerid=100022408,safe
You have 1 new voicemail. Please call 08719181513.,harmful
youtube.com/watch?v=YBHhj3foXas,safe
Can do lor...,safe
#ERROR!,harmful
http://www.824555.com/app/member/SportOption.php?uid=guest&langx=gb,harmful
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",harmful
www.jkjcgs.com/upload.htm,safe
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",safe
http://www.tortasprimor.cl/index.php?option=com_djcatalog2&view=item&id=1353:640&cid=8:cumpleanos&Itemid=22,harmful
I'm freezing and craving ice. Fml,safe
I'm home...,safe
krbe.com/,safe
http://drogheriapreti.com/index.php,harmful
Ard 530 lor. I ok then message ü lor.,safe
Pls go there today  &lt;#&gt; . I dont want any excuses,safe
"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",harmful
"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",safe
bpcaschgauth.com,harmful
Lol that's different. I don't go trying to find every real life photo you ever took.,safe
tumblr.com/tagged/david+rakoff,safe
123people.com/a/erin+laverdiere,safe
:-) yeah! Lol. Luckily i didn't have a starring role like you!,safe
Where is that one day training:-),safe
http://ap.org/Content/Press-Release/2015/APs-paginated-sports-previews-get-new-look-from-GateHouse,safe
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,harmful
You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,harmful
hclugano.ch/index.cfm?fuseaction=m13.home&newsDetail=140&type_news=Shop,safe
http://cheezburger.com/70665473/epic-win-video-watermelon-metal-liquid?ref=leftarrow&siteId=53,safe
"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",safe
http://222.137.123.11:45629/Mozi.m,harmful
clericalwhispers.blogspot.com/2011/06/holy-spirit-breathes-life-into-church.html,safe
Shall i come to get pickle,safe
XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription,harmful
http://static.freepik.com/free-photo/flower-frame-clip-art_423320.jpg,harmful
From tomorrow onwards eve 6 to 3 work.,safe
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,safe
trueknowledge.com/q/david_mann_death,safe
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,harmful
"Just checked out, heading out to drop off my stuff now",safe
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,harmful
http://comoliberarhuawei.com/mon/id/pst/310c2/,harmful
Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,harmful
Den wat will e schedule b lk on sun?,safe
http://pressboxsportslounge.com/menu/36-image1-menu,harmful
updateinformation.bankofamerica.com.ntamarine.com/home/support/sales.php,safe
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/241-19-08-2012-journey-to-jerusalem-luke-22-24-30-phil-richardson,harmful
That was random saw my old roomate on campus. He graduated,safe
http://lovettz.com/zebra-wall-decor-modern-design/zebra-wall-decor-peace-flower/,harmful
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,safe
Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,harmful
K..give back my thanks.,safe
https://mitsui-jyuku.mixh.jp/uploads/694d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
http://hotlinegsm.com/products/mobile-and-tablet/blackberry-9220-detail,harmful
http://odon-hotel.ru/index.php?option=com_phocagallery&view=detail&catid=3:2012-04-01-04-38-14&id=8:2mest&Itemid=38&tmpl=component&detail=0&buttons=1,harmful
He's just gonna worry for nothing. And he won't give you money its no use.,safe
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",harmful
gadaszjakchcesz.pl/wp-admin/includes/Redirect.php,safe
http://gleitschirmfluege.com/impressum/2-der-ablauf,harmful
Wat happened to the cruise thing,safe
timeout.com/film/people/369025/jean-marc-vallee.html,safe
Booked ticket for pongal?,safe
http://fb.com.accounts.login.userid.273345.face93.com/th2/fbn/,harmful
https://mitsui-jyuku.mixh.jp/uploads/359ODNO38B.exe,harmful
http://www.gospelnet.fr/plan-du-site,harmful
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",harmful
collegehoopsnet.com/98-oakland-2010-11-basketball-preview-168726,safe
Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,safe
network operator. The service is free. For T & C's visit 80488.biz,harmful
Jos ask if u wana meet up?,safe
www.potenza.co.uk/technology/home.htm,harmful
ggvetrx.com/,safe
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",harmful
http://illaria.ua/photo/content/administrator_restore.htm,harmful
Fine am simply sitting.,safe
bcgenesis.uvic.ca/places.htm,safe
Yep get with the program. You're slacking.,safe
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",harmful
Fine if thats the way u feel. Thats the way its gota b,safe
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,harmful
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",harmful
http://www.myappwiz.com/home/redirect?targetUrl=https://serviceposte.net,harmful
nhl.com/ice/news.htm?id=585617,safe
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,harmful
kevinmaclean.blogspot.com/,safe
http://www.cvoaccent.nl/index.php?option=com_content&view=article&id=123:activiteitenarchief-accent-delfshaven&catid=1&Itemid=145,harmful
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",safe
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,harmful
Need a coffee run tomo?Can't believe it's that time of week already,safe
"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",harmful
Sorry da. I gone mad so many pending works what to do.,safe
123people.ca/s/serge+dionne,safe
I think it's all still in my car,safe
"Haha, my friend tyler literally just asked if you could get him a dubsack",safe
"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",harmful
http://kakaku.com/daily-goods/wet-tissue/ranking_7621/pricedown/div-gpt-ad-k/header_text,safe
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906,harmful
thedailysatire.com/,safe
http://torcache.net/torrent/2BF2A5BDA7340729F8029E036B75917085D21338.torrent?title=[kickass.to]tamaar.padaar.2014.malayalam.dvdrip.x264.700mb.esubs,safe
www.springer.com/computer/communications/journal/446,harmful
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,harmful
For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,harmful
sevginikahsekeri.com/incoming/yahoo/mail.htm,safe
mail.webcamplaza.net/intl/update/webscr2.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5dccd81740795dd0e7ff0baa3d1fe942edccd81740795dd0e7ff0baa3d1fe942e,safe
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,safe
http://9779.info/%E5%88%A9%E7%94%A8%E5%AD%A6%E8%BF%87%E5%9B%BE%E5%BD%A2%E6%8B%BC%E8%B4%B4%E7%94%BB/,harmful
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",safe
Is toshiba portege m100 gd?,safe
"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",safe
lorsini.web.cern.ch/lorsini/,harmful
http://extratorrent.cc/torrent_download/4190934/Jamie+Foxx+%E2%80%93+Hollywood+A+Story+of+A+Dozen+Roses+%282015%29+320+KBPS.torrent,safe
http://37.49.230.56/armv4l,harmful
www940.paypal.ca.77568.securessl-190.mx/js/web.apps/ca/m.pp/?cmnd=_lg&nav=_1CEFC1D94E5E7043A015,safe
What time. I‘m out until prob 3 or so,safe
I've been trying to reach him without success,safe
yelp.com/biz/richer-gerard-p-marlborough,safe
onlineradio7.com/listen/The_Fox_1063,safe
en.wikipedia.org/wiki/Nudimension,safe
Try to do something dear. You read something for exams,safe
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,harmful
HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,safe
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",harmful
http://212.237.53.82/jacky/x86,harmful
haiti.wikia.com/wiki/United_States,safe
http://9779.info/%E6%96%87%E6%98%8E%E5%9C%A8%E6%88%91%E5%AE%B6%E5%89%AA%E8%B4%B4%E7%94%BB/,harmful
crossdresserclub.com/home/printthread.php?t=2851&page=3&pp=40,safe
taxexemptworld.com/organizations/st-joseph-county-in-indiana.asp,safe
http://www.banane.cz/index.php?page=shop.product_details&flypage=flypage.tpl&product_id=69&category_id=14&option=com_virtuemart&Itemid=1,harmful
"Hi this is yijue, can i meet u at 11 tmr?",safe
imdb.com/title/tt0458339/combined,safe
brightonpride.org/,safe
collider.com/dwayne-johnson-goliath/112296/,safe
mylife.com/c-1445444903,safe
You didnt complete your gist oh.,safe
RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,harmful
members.tripod.com/gsraj/misc/ejbmts/ejbmtscomp.html,harmful
http://www.jin0044.com/cl/js/jquery-ui-1.8.21.custom.min.js?v=ver14.32,harmful
I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,safe
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",harmful
Is fujitsu s series lifebook good?,safe
www.bancadenoticias.com/~mpseu/l/,safe
answers.yahoo.com/question/index?qid=20090831191914AAjSD3o,safe
www.ektron.com/cms400.aspx,harmful
http://www.jnpiraq.net/arabic/index.php?option=com_content&view=article&id=651:un------&catid=5:2009-02-14-18-16-26&Itemid=10,harmful
Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,safe
linkedin.com/in/ericmklein,safe
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,harmful
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",safe
Jokin only lar... :-) depends on which phone my father can get lor...,safe
facebook.com/people/Martha-Wainwright/757782357,safe
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,harmful
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",safe
cand.uscourts.gov/emc,safe
bleacherreport.com/articles/544967-baltimore-ravens-roster-changes-needed-after-2010,safe
www.streas-change.tk/login.asp?,safe
No problem. How are you doing?,safe
home.earthlink.net/~scan3d/acrobat/microscope.pdf,harmful
http://125.44.229.174:35075/Mozi.m,harmful
http://littlebigjosh.com/video-gallery?task=searchvideos&searchkey=mouth,harmful
absolutesintube.com/mobile/css/un001/images/index.htm,safe
youtube.com/watch?v=D_h3E_wkYNo,safe
"I can't, I don't have her number!",safe
Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),safe
womenshistory.about.com/od/medbritishwomen/a/Joan-Of-England-Queen-Of-Sicily.htm,safe
Ok...,safe
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,harmful
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,harmful
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",harmful
en.wikipedia.org/wiki/Robert_Docking,safe
"Call me. I m unable to cal. Lets meet bhaskar, and deep",safe
"Yes, princess. Toledo.",safe
Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL,harmful
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,harmful
Onum ela pa. Normal than.,safe
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,harmful
linkedin.com/pub/todd-frederick/6/8b/88b,safe
Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,safe
http://paulaporto.com/bolos/casamentos,harmful
SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,harmful
spoke.com/dir/p/brown/adam,safe
"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",safe
What he said is not the matter. My mind saying some other matter is there.,safe
http://guianaturologia.com.br/index.html,harmful
sl.hukol.net/themenreihe.p?c=U%C4%8Denjaki,safe
suecarette.com/,safe
I knew it... U slept v late yest? Wake up so late...,safe
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",safe
Have you got Xmas radio times. If not i will get it now,safe
Hope you are feeling great. Pls fill me in. Abiola,safe
duotexgroup.cf,harmful
All day working day:)except saturday and sunday..,safe
I know you are. Can you pls open the back?,safe
http://www.sppvideo.com/brand.php?exhib=5,harmful
http://45.95.168.84/x86,harmful
brugesrestaurants.com/,safe
IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,harmful
http://75.127.0.11/sh4,harmful
Yeah get the unlimited,safe
What's a feathery bowa? Is that something guys have that I don't know about?,safe
https://mitsui-jyuku.mixh.jp/uploads/86043fvasea.exe,harmful
lgjyxx.com/JS/?us.battle.net/login/en/?ref=higvuidus.battle.net/d3/en/index&amp;app=com-d3,safe
groupaccount.000webhostapp.com,harmful
www.gamerz.net/pbmserv/phutball.html,harmful
https://pastebin.com/raw/niFzzF7F,harmful
http://www.queentattoos.com/dmca-disclaimer,harmful
Lol. Well quality aint bad at all so i aint complaining,safe
http://5.182.211.241/razor/r4z0r.arm5,harmful
K do I need a login or anything,safe
annoyatorium.com/tm.aspx?m=317562&mpage=1,safe
https://mitsui-jyuku.mixh.jp/uploads/9034d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me",safe
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,safe
jfx.wikia.com/wiki/Planet_JFX_Wiki,harmful
flixster.com/actor/jennifer-lauren-grant,safe
code.google.com/p/phpobfuskator/,harmful
http://9779.info/%E5%A4%9A%E5%BD%A9%E6%B0%91%E6%97%8F%E9%A3%8E%E5%89%AA%E8%B4%B4%E7%94%BB/,harmful
absoluteastronomy.com/topics/William_Couper,safe
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,harmful
http://thenextweb.com/offers/2015/05/12/skill-up-on-photoshop-with-the-train-simple-training-bundle/gtm.js,safe
matson.com/matnav/ports/nawiliwili_map.html,safe
youtube.com/watch?v=8i9coSZXrFY,safe
https://toulousa.com/omg/52EYJSFYHMS.exe,harmful
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,safe
http://9779.info/%E7%A2%8E%E5%8D%A1%E7%BA%B8%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer...",safe
Can not use foreign stamps in this country. Good lecture .,safe
Wat would u like 4 ur birthday?,safe
www.aics-research.com/emulate.html,harmful
secure.runescape.com.dd-login.in/weblogin/loginform.html?mod=www&ssl=0&dest,safe
wn.com/Québec,safe
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,safe
How are you enjoying this semester? Take care brother.,safe
Ya just telling abt tht incident..,safe
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",harmful
http://www.englishlessonsforlife.ca/gsdhbddghdjd/vshsghsjkawye/wpcontnet/freduie/login/,harmful
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",safe
en.wikipedia.org/wiki/Nelligan,safe
Oh. U must have taken your REAL Valentine out shopping first.,safe
en.wikipedia.org/wiki/Capability-based_addressing,harmful
absoluteastronomy.com/topics/Norwood_Football_Club,safe
boards.ancestry.com/surnames.beamon/10/mb.ashx,safe
galenagazette.com/main.asp?SectionID=82&SubSectionID=116&ArticleID=16350,safe
Huh means computational science... Y they like dat one push here n there...,safe
allanna.tripod.com/realm.html,harmful
I'm vivek:)i got call from your number.,safe
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",harmful
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,safe
http://adinamed.com/news/index.php?page=9&catid=0&myord=uptime&myshownums=&showtj=&showdate=&author=&key=,harmful
http://172.245.52.231/x0ox0ox0oxDefault/z0r0.ppc,harmful
"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",harmful
vogue.it/en/vogue-black/spotlight-on/2010/06/wanuri-kahiu,safe
movies.yahoo.com/movie/1808403312/info,safe
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,harmful
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,harmful
http://escritoriosdealuguel.com.br/pt/empresa/vo-na-midia,harmful
www.wirelessdevnet.com/channels/pda/,harmful
en.wikipedia.org/wiki/Lee_Marshall_Bass,safe
Oh... Kay... On sat right?,safe
silentfilmera.net/?y=1913,safe
So ü'll be submitting da project tmr rite?,safe
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,safe
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p",harmful
1's finish meeting call me.,safe
prlog.org/11657672-highlights-of-the-1987-rugby-world-cup-get-ready-for-2011.html,safe
I called and said all to him:)then he have to choose this future.,safe
Then cant get da laptop? My matric card wif ü lei...,safe
crosstowntorrents.org/showthread.php?2191-BAND-OF-GYPSYS-Box-of-Gypsys-Vol.1-Revised,safe
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,harmful
zoominfo.com/people/LaPointe_Eric_303632487.aspx,safe
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,safe
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,harmful
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,harmful
eagletribune.com/celebrations/x334282581/Allison-R-Radziwill-and-Philip-M-Kalil,safe
Please CALL 08712402972 immediately as there is an urgent message waiting for you,harmful
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,safe
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,safe
Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,harmful
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,harmful
http://www.alldayrec.co.uk/index.php?option=com_content&view=article&id=6&Itemid=53,harmful
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,harmful
onpitchsinging.com/,safe
Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,harmful
"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.",harmful
"U so lousy, run already come back then half dead... Hee...",safe
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",harmful
youtube.com/watch?v=wKFFsrciW1c,safe
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,harmful
I will come tomorrow di,safe
facebook.com/jeffrey.berkley,safe
encoremtl.com/daniel_brochu.htm,safe
vrbo.com/170641,safe
Great! I have to run now so ttyl!,safe
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",harmful
http://www.slaviacapital.cz/sluzby-a-produkty/investicie,harmful
"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120",harmful
sourceforge.net/projects/zenweb/,harmful
"Yo, you around? Just got my car back",safe
Howz that persons story,safe
https://supperbelle.com/Lastcode.html,harmful
spokesman.com/stories/2011/oct/30/doug-clark-theres-a-stink-in-the-courtroom-and/,safe
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",safe
genforum.genealogy.com/turcotte/all.html,safe
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",safe
mutigers.com/sports/m-baskbl/archive/miss-m-baskbl-archive.html,safe
Convey my regards to him,safe
"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",safe
mylife.com/trishdials,safe
http://www.versatilityphoneshop.co.uk/bt-versatility-2-port-broadband-module.html,harmful
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,harmful
tripadvisor.com/Tourism-g58358-Black_Diamond_Washington-Vacations.html,safe
Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,harmful
I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,safe
musicdumper.com/?search=himig+ng+pasko,safe
Don know:)this week i'm going to tirunelvai da.,safe
city-data.com/forum/new-jersey/313104-sephardic-jews-marlboro.html,safe
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",harmful
Dont pick up d call when something important is There to tell. Hrishi,safe
PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,harmful
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",harmful
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,harmful
PRIVATE! Your 2003 Account Statement for 078,harmful
"Sorry, I'll call later",safe
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,harmful
myspace.com/rotney,safe
http://www.finixclub.ru/forschoolers/trainingforschool,harmful
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",safe
Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,harmful
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",harmful
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,safe
pioneersalberta.org/profiles/f.html,safe
